CaseID,weight1,DM3,stormserious,STeffects,SLReffects,trustmed2,partyID,polor,educ,race,income,gender,age,region,coastdwell,seriousness,Condition
545,0.5934,High school graduate,1,0,0,0,Democrat,Conservative,HS grad,"Black, Non-Hispanic",Under 30,Male,25-34,South,yes,0.333333333,Partially Bounded
546,1.5925,Some graduate school,0.5,0,0.33,1,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Male,25-34,West,no,0.276666667,Fully Bounded
547,2.2421,College graduate,0.25,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Female,35-44,Midwest,no,0.083333333,No Uncertainty
548,1.0777,Some college,0.5,0,0,0,Democrat,Moderate,Some college,"Black, Non-Hispanic",Under 30,Female,35-44,Midwest,no,0.166666667,Partially Bounded and Irreducible
549,3.6041,Less than high school graduate,0.75,1,0.67,1,Republican,Conservative,HS grad,"White, Non-Hispanic",50-75,Male,65+,Midwest,no,0.806666667,Fully Bounded
552,0.427,Some college,0.75,1,1,1,Independent,Moderate,Some college,"White, Non-Hispanic",Under 30,Male,35-44,West,yes,0.916666667,Partially Bounded and Irreducible
553,0.7081,Graduate degree,0.75,0,0.33,1,Independent,Moderate,College grad,"White, Non-Hispanic",75-100,Female,35-44,Northeast,yes,0.36,Partially Bounded
555,2.282,Some college,0.75,1,1,1,Democrat,Moderate,Some college,"White, Non-Hispanic",50-75,Female,35-44,West,no,0.916666667,Fully Bounded and Irreducible
556,4.6252,Some college,0.75,0,0,0,Independent,Moderate,Some college,"Other, Non-Hispanic",100+,Female,25-34,Northeast,no,0.25,Partially Bounded
557,0.1102,High school graduate,1,1,1,1,Democrat,Moderate,HS grad,Hispanic,30-50,Female,45-54,Northeast,yes,1,Irreducible
558,1.7093,College graduate,0.25,1,0,1,Independent,Liberal,College grad,"White, Non-Hispanic",30-50,Female,18-24,West,yes,0.416666667,Partially Bounded and Irreducible
559,0.5731,College graduate,0.25,0,0,1,Democrat,Moderate,College grad,"White, Non-Hispanic",75-100,Male,45-54,Northeast,yes,0.083333333,Irreducible
560,1.9171,Graduate degree,0.75,1,1,1,Independent,Liberal,College grad,"White, Non-Hispanic",100+,Female,35-44,South,yes,0.916666667,Partially Bounded and Irreducible
561,0.2337,High school graduate,0.5,0.67,0.67,1,Independent,Conservative,HS grad,"White, Non-Hispanic",30-50,Male,65+,West,no,0.613333333,Fully Bounded
564,1.1524,Some college,0.75,1,0.67,1,Republican,Conservative,Some college,"White, Non-Hispanic",100+,Female,35-44,South,no,0.806666667,Partially Bounded
565,0.5842,College graduate,0.75,0,0.33,1,Independent,Conservative,College grad,"Other, Non-Hispanic",100+,Male,18-24,West,yes,0.36,Fully Bounded
566,0.4606,Graduate degree,1,1,1,1,Independent,Conservative,College grad,"Black, Non-Hispanic",100+,Male,45-54,South,no,1,Fully Bounded
567,0.6561,Some graduate school,1,1,1,1,Democrat,Liberal,College grad,"Other, Non-Hispanic",100+,Female,35-44,West,yes,1,Irreducible
569,1.4164,High school graduate,1,1,1,1,Democrat,Liberal,HS grad,"White, Non-Hispanic",30-50,Male,45-54,South,yes,1,Fully Bounded
570,0.7589,Technical/trade school,0.25,0,0,0,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,65+,South,no,0.083333333,Partially Bounded
571,0.7523,Graduate degree,1,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,65+,Northeast,yes,1,Irreducible
574,0.3169,Some graduate school,0,0,0,0,Independent,Moderate,College grad,"White, Non-Hispanic",50-75,Female,45-54,West,yes,0,Partially Bounded and Irreducible
575,0.7774,Some college,0.75,1,0.67,1,Independent,Liberal,Some college,"White, Non-Hispanic",Under 30,Female,18-24,South,yes,0.806666667,No Uncertainty
577,0.637,Technical/trade school,1,1,1,1,Democrat,Moderate,HS grad,Hispanic,30-50,Male,35-44,West,yes,1,Fully Bounded and Irreducible
578,0.9897,Some college,1,1,1,1,Democrat,Liberal,Some college,"White, Non-Hispanic",75-100,Male,55-64,Midwest,no,1,Fully Bounded
580,0.5975,Graduate degree,0.75,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Male,55-64,West,yes,0.916666667,No Uncertainty
581,4.0057,Some college,0.75,1,1,1,Independent,Liberal,Some college,"Other, Non-Hispanic",30-50,Female,25-34,West,yes,0.916666667,Partially Bounded
589,0.6954,College graduate,0.75,1,1,1,Republican,Conservative,College grad,"Other, Non-Hispanic",75-100,Female,35-44,South,yes,0.916666667,Irreducible
589,0.6954,College graduate,0.75,1,1,1,Republican,Conservative,College grad,"Other, Non-Hispanic",75-100,Female,35-44,South,yes,0.916666667,Irreducible
590,0.8942,Less than high school graduate,1,1,1,1,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,65+,Northeast,no,1,Fully Bounded
591,1.5993,College graduate,0.5,1,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",50-75,Female,25-34,Midwest,no,0.723333333,Irreducible
595,0.7208,High school graduate,0.75,1,0,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",30-50,Male,25-34,South,yes,0.583333333,Partially Bounded
597,0.8486,Graduate degree,0,0,0,0,Independent,Conservative,College grad,"White, Non-Hispanic",50-75,Male,65+,Midwest,no,0,Fully Bounded and Irreducible
598,0.8624,High school graduate,0.75,1,1,1,Democrat,Moderate,HS grad,Hispanic,50-75,Male,35-44,West,yes,0.916666667,Irreducible
599,1.8899,Some college,1,1,1,1,Democrat,Moderate,Some college,"White, Non-Hispanic",100+,Male,18-24,West,no,1,Fully Bounded and Irreducible
600,0.1995,Graduate degree,0,0,0,0,Independent,Conservative,College grad,"White, Non-Hispanic",100+,Male,55-64,West,no,0,Partially Bounded and Irreducible
603,0.9799,Technical/trade school,0.25,0,0,0,Independent,Refused,HS grad,Hispanic,75-100,Female,35-44,West,no,0.083333333,Irreducible
604,0.7816,Graduate degree,1,1,0.67,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Male,45-54,West,yes,0.89,Partially Bounded and Irreducible
606,1.2811,Some college,0.25,0,0,1,Republican,Moderate,Some college,"White, Non-Hispanic",100+,Male,18-24,Northeast,no,0.083333333,Fully Bounded
607,1.4783,Graduate degree,0.5,0.67,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,35-44,Northeast,yes,0.613333333,No Uncertainty
609,0.5677,Graduate degree,0.75,0.67,0.67,1,Democrat,Liberal,College grad,"White, Non-Hispanic",50-75,Female,45-54,Northeast,yes,0.696666667,Partially Bounded and Irreducible
610,0.3933,College graduate,0.5,0.67,0,1,Independent,Moderate,College grad,"White, Non-Hispanic",30-50,Female,55-64,West,no,0.39,Fully Bounded and Irreducible
611,2.2544,High school graduate,0.25,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",75-100,Female,55-64,South,no,0.083333333,Partially Bounded and Irreducible
614,0.4525,College graduate,0.25,0,0,1,Independent,Conservative,College grad,"White, Non-Hispanic",30-50,Male,45-54,Midwest,no,0.083333333,Fully Bounded and Irreducible
615,0.6522,Some college,0.75,1,1,1,Democrat,Liberal,Some college,"White, Non-Hispanic",100+,Female,65+,West,yes,0.916666667,Irreducible
616,0.3382,College graduate,0,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",Under 30,Female,25-34,South,no,0,No Uncertainty
618,0.1102,College graduate,0.5,0.67,0.67,1,Independent,Conservative,College grad,"White, Non-Hispanic",75-100,Male,18-24,South,no,0.613333333,Partially Bounded and Irreducible
620,1.2598,Some college,0.75,1,1,1,Republican,Conservative,Some college,"White, Non-Hispanic",75-100,Female,18-24,Midwest,no,0.916666667,Irreducible
625,0.4757,High school graduate,0.5,0,0.67,0,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,25-34,Midwest,no,0.39,No Uncertainty
626,0.5261,College graduate,0.25,0,0,0,Independent,Conservative,College grad,"Other, Non-Hispanic",100+,Male,25-34,South,yes,0.083333333,Irreducible
634,0.4534,College graduate,0.75,1,1,1,Democrat,Liberal,College grad,"Black, Non-Hispanic",50-75,Female,65+,Northeast,yes,0.916666667,Fully Bounded and Irreducible
637,0.2054,Graduate degree,0.75,0.67,0.67,1,Democrat,Liberal,College grad,"Other, Non-Hispanic",75-100,Male,35-44,West,no,0.696666667,Partially Bounded
638,1.073,Some college,0.75,1,1,1,Independent,Conservative,Some college,"White, Non-Hispanic",50-75,Female,25-34,Midwest,no,0.916666667,No Uncertainty
641,0.1283,Graduate degree,1,1,1,1,Independent,Moderate,College grad,"Other, Non-Hispanic",100+,Male,45-54,West,yes,1,Partially Bounded
642,0.2811,Graduate degree,1,1,1,1,Independent,Liberal,College grad,"White, Non-Hispanic",75-100,Female,45-54,West,no,1,Partially Bounded
643,1.7499,Graduate degree,0.75,1,1,1,Independent,Moderate,College grad,"Other, Non-Hispanic",100+,Male,45-54,West,yes,0.916666667,No Uncertainty
645,1.6484,Graduate degree,0.5,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,35-44,West,no,0.833333333,Fully Bounded
647,0.9617,Some college,0,0,0,0,Independent,Conservative,Some college,Hispanic,Under 30,Male,18-24,South,no,0,Fully Bounded
648,1.3019,Some college,0.5,0,0,0,Independent,Conservative,Some college,"Black, Non-Hispanic",Under 30,Male,55-64,South,no,0.166666667,Partially Bounded and Irreducible
651,0.8582,High school graduate,0.5,0.67,1,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",50-75,Female,55-64,Northeast,no,0.723333333,Fully Bounded and Irreducible
652,0.9476,High school graduate,0.75,1,1,1,Independent,Conservative,HS grad,"White, Non-Hispanic",75-100,Female,45-54,South,no,0.916666667,Fully Bounded
653,0.2445,Graduate degree,0.75,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Female,55-64,West,yes,0.916666667,Fully Bounded and Irreducible
655,0.2083,High school graduate,0.25,0.67,1,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,35-44,Midwest,no,0.64,Fully Bounded and Irreducible
656,0.8977,Some college,1,1,1,1,Independent,Moderate,Some college,"White, Non-Hispanic",100+,Female,65+,West,yes,1,Partially Bounded
657,2.4289,Some college,0.5,0.67,0.67,1,Democrat,Moderate,Some college,"White, Non-Hispanic",30-50,Female,65+,South,no,0.613333333,Partially Bounded
658,1.2568,High school graduate,0.5,0.67,0.67,1,Democrat,Liberal,HS grad,"White, Non-Hispanic",Under 30,Female,25-34,Northeast,yes,0.613333333,Irreducible
659,0.4853,Some college,0.5,0,0.67,1,Democrat,Liberal,Some college,"White, Non-Hispanic",Under 30,Female,18-24,West,yes,0.39,No Uncertainty
660,0.6681,High school graduate,1,1,1,1,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,18-24,South,yes,1,Irreducible
663,0.7581,Graduate degree,0.75,1,1,1,Democrat,Liberal,College grad,Hispanic,100+,Male,35-44,South,no,0.916666667,Fully Bounded
664,0.2355,Some college,0.5,0,0.33,1,Independent,Moderate,Some college,"Other, Non-Hispanic",Under 30,Male,18-24,West,yes,0.276666667,Partially Bounded
665,0.7213,Some college,1,1,1,1,Independent,Liberal,Some college,Hispanic,Under 30,Male,25-34,Northeast,yes,1,Fully Bounded
666,0.2557,High school graduate,0.75,0.67,0.67,1,Independent,Conservative,HS grad,"White, Non-Hispanic",75-100,Male,55-64,Northeast,yes,0.696666667,Irreducible
667,0.8383,Some college,0,0,0,0,Republican,Conservative,Some college,"White, Non-Hispanic",Under 30,Male,65+,Midwest,no,0,Fully Bounded and Irreducible
668,3.3304,Less than high school graduate,0.5,1,0.67,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,55-64,South,no,0.723333333,Fully Bounded
669,0.9474,High school graduate,1,1,1,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",30-50,Female,65+,South,no,1,Fully Bounded and Irreducible
670,0.7524,High school graduate,0,0,0,0,Independent,Conservative,HS grad,"White, Non-Hispanic",75-100,Female,65+,Northeast,no,0,Partially Bounded
671,3.4049,Less than high school graduate,0.5,0,0,1,Republican,Moderate,HS grad,"Other, Non-Hispanic",Under 30,Female,65+,South,no,0.166666667,No Uncertainty
672,0.1366,College graduate,0.75,0.33,0.67,1,Independent,Liberal,College grad,"White, Non-Hispanic",Under 30,Female,35-44,Northeast,yes,0.583333333,No Uncertainty
673,0.2382,Technical/trade school,0,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",75-100,Male,65+,Midwest,no,0,Fully Bounded
675,3.0018,Graduate degree,0,0,0,0,Democrat,Moderate,College grad,"Black, Non-Hispanic",100+,Female,45-54,South,no,0,Fully Bounded and Irreducible
677,0.1465,Graduate degree,0,0,0.67,1,Republican,Conservative,College grad,"White, Non-Hispanic",50-75,Male,55-64,South,no,0.223333333,Partially Bounded
681,0.9224,College graduate,0.75,1,1,1,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Female,25-34,South,yes,0.916666667,No Uncertainty
682,0.8081,College graduate,0.75,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Male,65+,South,yes,0.916666667,Irreducible
683,0.6463,College graduate,0.5,0,0,1,Democrat,Conservative,College grad,"White, Non-Hispanic",30-50,Female,45-54,Northeast,yes,0.166666667,Fully Bounded and Irreducible
687,0.7058,Some college,0,0,0,0,Independent,Conservative,Some college,"Black, Non-Hispanic",Under 30,Male,25-34,South,no,0,Partially Bounded
688,0.8715,High school graduate,0.5,0.67,0,1,Democrat,Liberal,HS grad,"White, Non-Hispanic",Under 30,Female,55-64,Midwest,no,0.39,No Uncertainty
689,1.4895,College graduate,0.5,1,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Male,45-54,South,no,0.5,No Uncertainty
690,0.4792,College graduate,0.5,1,0.67,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Female,45-54,Midwest,no,0.723333333,No Uncertainty
691,0.2178,Some graduate school,0.5,0.67,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",30-50,Male,35-44,South,no,0.613333333,Irreducible
692,2.3015,Some college,0.5,0.67,0,1,Independent,Conservative,Some college,"White, Non-Hispanic",75-100,Female,25-34,Midwest,no,0.39,Fully Bounded
693,0.2073,High school graduate,0.5,0,0,0,Independent,Conservative,HS grad,"Other, Non-Hispanic",30-50,Male,65+,Midwest,no,0.166666667,No Uncertainty
694,0.641,Some college,0.5,0,0,1,Independent,Moderate,Some college,"White, Non-Hispanic",Under 30,Male,65+,South,yes,0.166666667,No Uncertainty
695,0.4449,College graduate,0.25,0,0,0,Democrat,Liberal,College grad,"White, Non-Hispanic",50-75,Male,45-54,Midwest,no,0.083333333,Partially Bounded and Irreducible
697,0.9329,College graduate,0.25,NA,0,1,Independent,Conservative,College grad,"White, Non-Hispanic",100+,Male,65+,South,yes,0.125,No Uncertainty
698,1.4261,College graduate,0.75,1,0.67,1,Democrat,Conservative,College grad,"White, Non-Hispanic",50-75,Male,35-44,South,yes,0.806666667,Partially Bounded
699,1.5355,High school graduate,1,1,1,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",50-75,Female,55-64,Midwest,no,1,Partially Bounded
701,0.3917,College graduate,0.5,1,0,0,Democrat,Conservative,College grad,"White, Non-Hispanic",Under 30,Female,55-64,South,no,0.5,No Uncertainty
702,1.4132,Some college,0,0,0,0,Republican,Conservative,Some college,"White, Non-Hispanic",30-50,Male,55-64,Midwest,no,0,Irreducible
703,1.7485,Some college,0.5,0.67,0.33,1,Republican,Conservative,Some college,"White, Non-Hispanic",100+,Male,45-54,Northeast,no,0.5,Irreducible
704,3.2227,Some college,0.25,0,0,0,Republican,Conservative,Some college,"White, Non-Hispanic",50-75,Male,45-54,South,no,0.083333333,Partially Bounded
705,0.1102,College graduate,0,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",Under 30,Male,18-24,West,no,0,Partially Bounded and Irreducible
707,0.2117,College graduate,0.75,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",Under 30,Male,55-64,Midwest,no,0.916666667,Fully Bounded and Irreducible
708,0.7884,Some college,0.5,1,0,1,Republican,Conservative,Some college,"White, Non-Hispanic",Under 30,Male,25-34,South,no,0.5,Fully Bounded and Irreducible
709,0.3838,High school graduate,0.5,0.67,0.67,1,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Male,65+,South,no,0.613333333,Partially Bounded
710,0.825,Refused,NA,NA,NA,0,Refused,Refused,Refused,"White, Non-Hispanic",75-100,Male,65+,South,no,NA,Partially Bounded
711,0.5836,High school graduate,0.5,0.67,0.67,1,Democrat,Moderate,HS grad,"Black, Non-Hispanic",Under 30,Male,55-64,West,yes,0.613333333,Fully Bounded
712,0.9129,Some college,1,1,1,1,Republican,Conservative,Some college,"White, Non-Hispanic",30-50,Male,25-34,Midwest,no,1,Partially Bounded and Irreducible
713,0.3985,Technical/trade school,0.5,0.67,0.33,1,Republican,Moderate,HS grad,"White, Non-Hispanic",30-50,Male,35-44,Northeast,no,0.5,Fully Bounded and Irreducible
716,0.3962,Some college,0.5,0,1,1,Independent,Moderate,Some college,Hispanic,Under 30,Female,25-34,West,yes,0.5,Partially Bounded
717,0.8267,Some college,0.75,1,1,1,Independent,Moderate,Some college,"White, Non-Hispanic",30-50,Female,35-44,Midwest,no,0.916666667,Fully Bounded
718,0.7484,College graduate,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Male,65+,South,yes,1,No Uncertainty
720,0.3638,College graduate,1,1,1,1,Independent,Conservative,College grad,"White, Non-Hispanic",Under 30,Female,18-24,Northeast,yes,1,Partially Bounded and Irreducible
721,1.1945,High school graduate,0.5,1,1,0,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,45-54,Midwest,no,0.833333333,Fully Bounded
722,0.2323,Graduate degree,0.5,1,0.67,1,Democrat,Moderate,College grad,"White, Non-Hispanic",75-100,Male,55-64,South,no,0.723333333,Partially Bounded
723,0.4359,High school graduate,0.5,1,0.67,1,Democrat,Liberal,HS grad,"White, Non-Hispanic",Under 30,Male,45-54,Midwest,no,0.723333333,Fully Bounded
725,0.4198,Technical/trade school,0.75,1,1,1,Democrat,Moderate,HS grad,"Other, Non-Hispanic",Under 30,Male,55-64,South,no,0.916666667,Fully Bounded
727,1.855,Some college,0.75,0,1,1,Republican,Conservative,Some college,"White, Non-Hispanic",30-50,Female,18-24,Midwest,no,0.583333333,Partially Bounded
728,0.6081,College graduate,0.5,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,45-54,Northeast,no,0.833333333,Partially Bounded
730,1.2998,High school graduate,0.75,1,1,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",30-50,Male,65+,Midwest,no,0.916666667,Fully Bounded and Irreducible
731,0.1907,College graduate,0,0,0,0,Independent,Conservative,College grad,"White, Non-Hispanic",Under 30,Male,45-54,Northeast,yes,0,No Uncertainty
733,0.3433,College graduate,1,0,0,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Male,45-54,Northeast,yes,0.333333333,Fully Bounded and Irreducible
734,1.1559,Graduate degree,0.75,1,1,1,Democrat,Moderate,College grad,"Black, Non-Hispanic",100+,Female,45-54,Northeast,yes,0.916666667,Partially Bounded
735,0.2034,College graduate,0.5,0,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",75-100,Male,55-64,South,no,0.39,No Uncertainty
736,0.7924,High school graduate,0.5,0,0,1,Independent,Moderate,HS grad,"Black, Non-Hispanic",Under 30,Female,18-24,Northeast,yes,0.166666667,No Uncertainty
738,0.7092,College graduate,0.5,0.67,0.67,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Female,45-54,Midwest,no,0.613333333,Fully Bounded
739,0.8121,Graduate degree,1,1,1,1,Independent,Conservative,College grad,"White, Non-Hispanic",75-100,Male,65+,South,no,1,Partially Bounded
740,1.128,High school graduate,1,1,1,1,Democrat,Liberal,HS grad,"White, Non-Hispanic",100+,Female,35-44,South,no,1,Fully Bounded
741,3.471,Less than high school graduate,0.25,0,0,1,Democrat,Conservative,HS grad,"Black, Non-Hispanic",Under 30,Female,45-54,South,no,0.083333333,Irreducible
742,0.4173,Graduate degree,0.25,0.67,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Male,35-44,Midwest,no,0.306666667,Irreducible
743,1.1259,College graduate,0.5,0.67,0.67,1,Independent,Liberal,College grad,"White, Non-Hispanic",Under 30,Female,45-54,Midwest,no,0.613333333,Partially Bounded
744,2.0481,Less than high school graduate,0.5,0.67,0,0,Democrat,Moderate,HS grad,"Black, Non-Hispanic",Under 30,Female,65+,South,no,0.39,Fully Bounded and Irreducible
745,0.7513,Graduate degree,0.25,0,0,0,Independent,Liberal,College grad,Hispanic,100+,Male,65+,South,no,0.083333333,No Uncertainty
746,0.3837,Some college,0.5,1,1,0,Democrat,Liberal,Some college,"White, Non-Hispanic",30-50,Male,45-54,Northeast,no,0.833333333,No Uncertainty
747,0.8238,College graduate,0.25,0,0,1,Republican,Conservative,College grad,"White, Non-Hispanic",75-100,Male,45-54,Midwest,no,0.083333333,Irreducible
748,0.7662,High school graduate,1,1,1,1,Independent,Moderate,HS grad,Hispanic,Under 30,Female,65+,South,yes,1,Irreducible
749,0.5311,Graduate degree,0,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",50-75,Male,25-34,Midwest,no,0,Partially Bounded
751,1.7252,College graduate,0.75,1,1,1,Democrat,Moderate,College grad,Hispanic,Under 30,Male,45-54,South,yes,0.916666667,Fully Bounded and Irreducible
751,1.7252,College graduate,0.75,1,1,1,Democrat,Moderate,College grad,Hispanic,Under 30,Male,45-54,South,yes,0.916666667,Fully Bounded and Irreducible
752,0.2283,Graduate degree,0.5,0,0,1,Democrat,Liberal,College grad,"White, Non-Hispanic",Under 30,Female,55-64,Midwest,no,0.166666667,No Uncertainty
753,1.0859,Technical/trade school,0.5,0.67,0.67,1,Independent,Conservative,HS grad,"White, Non-Hispanic",50-75,Female,45-54,West,no,0.613333333,Fully Bounded and Irreducible
754,1.1403,Some college,0.5,0.67,0.67,1,Independent,Moderate,Some college,"White, Non-Hispanic",100+,Female,18-24,Midwest,no,0.613333333,Fully Bounded and Irreducible
755,0.4986,College graduate,0.25,0,0,1,Independent,Moderate,College grad,"White, Non-Hispanic",30-50,Female,55-64,Northeast,no,0.083333333,Fully Bounded and Irreducible
757,0.1506,High school graduate,1,1,0.33,0,Independent,Conservative,HS grad,Hispanic,Under 30,Female,18-24,South,no,0.776666667,Partially Bounded and Irreducible
759,0.7595,High school graduate,1,1,1,1,Independent,Liberal,HS grad,"White, Non-Hispanic",30-50,Male,18-24,South,no,1,Fully Bounded and Irreducible
761,1.0059,High school graduate,0.25,0,0,0,Refused,Refused,HS grad,"White, Non-Hispanic",Under 30,Female,45-54,Midwest,no,0.083333333,Fully Bounded
762,2.1692,Some college,0.75,1,1,1,Independent,Conservative,Some college,"White, Non-Hispanic",30-50,Female,45-54,West,yes,0.916666667,Irreducible
764,0.2769,Some college,0.5,0.67,0.33,1,Democrat,Moderate,Some college,"White, Non-Hispanic",Under 30,Female,65+,Midwest,no,0.5,Fully Bounded and Irreducible
765,0.1543,High school graduate,0,0,0,0,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Male,65+,West,no,0,Irreducible
766,0.8121,Some graduate school,0.5,0.67,0.67,1,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Male,25-34,West,no,0.613333333,Partially Bounded and Irreducible
767,4.6252,Technical/trade school,0.75,0.67,0.67,1,Democrat,Liberal,HS grad,Hispanic,50-75,Male,25-34,South,yes,0.696666667,Partially Bounded
771,1.6428,Graduate degree,0.75,1,1,1,Republican,Moderate,College grad,Hispanic,50-75,Female,35-44,South,no,0.916666667,Partially Bounded
772,0.3057,Some college,0.5,0.67,0,1,Independent,Liberal,Some college,Hispanic,50-75,Male,18-24,Midwest,no,0.39,Partially Bounded and Irreducible
775,0.3446,Graduate degree,0.25,0,0.33,0,Republican,Moderate,College grad,"White, Non-Hispanic",100+,Male,65+,Midwest,no,0.193333333,Irreducible
776,0.3796,Technical/trade school,0.5,0,0.67,1,Republican,Conservative,HS grad,"White, Non-Hispanic",30-50,Female,55-64,Midwest,no,0.39,Fully Bounded and Irreducible
778,0.4893,Technical/trade school,0,0,0,0,Republican,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,65+,West,yes,0,Fully Bounded and Irreducible
779,0.7372,High school graduate,0.5,1,0,1,Independent,Moderate,HS grad,"White, Non-Hispanic",30-50,Female,65+,Midwest,no,0.5,No Uncertainty
780,0.679,Some college,0,0,0,1,Independent,Moderate,Some college,"White, Non-Hispanic",100+,Female,55-64,Northeast,yes,0,Partially Bounded
781,1.2747,Some college,1,1,1,1,Democrat,Moderate,Some college,"Black, Non-Hispanic",Under 30,Female,55-64,Midwest,no,1,Irreducible
783,1.4589,Less than high school graduate,0.75,1,1,1,Republican,Conservative,HS grad,"White, Non-Hispanic",50-75,Female,65+,South,yes,0.916666667,Partially Bounded
785,0.9354,High school graduate,0.75,1,0.67,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,65+,Midwest,no,0.806666667,Fully Bounded and Irreducible
786,0.1102,College graduate,0.75,1,1,1,Republican,Conservative,College grad,Hispanic,Under 30,Male,35-44,South,yes,0.916666667,Fully Bounded
788,0.6923,High school graduate,0.75,1,1,1,Independent,Liberal,HS grad,"White, Non-Hispanic",Under 30,Female,55-64,Midwest,no,0.916666667,Partially Bounded
789,0.265,Graduate degree,0.5,0.67,0.67,1,Democrat,Moderate,College grad,"White, Non-Hispanic",100+,Male,65+,West,yes,0.613333333,Fully Bounded and Irreducible
791,0.3139,Some graduate school,0.75,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",50-75,Female,55-64,Northeast,yes,0.916666667,Partially Bounded and Irreducible
792,0.1102,High school graduate,0.75,1,1,1,Democrat,Moderate,HS grad,Hispanic,Under 30,Male,45-54,South,no,0.916666667,Partially Bounded
793,2.6725,Some college,0,0,0,0,Independent,Conservative,Some college,"White, Non-Hispanic",30-50,Male,18-24,Midwest,no,0,Partially Bounded and Irreducible
794,0.366,College graduate,0,0,0,0,Independent,Moderate,College grad,"White, Non-Hispanic",50-75,Male,45-54,South,yes,0,Fully Bounded and Irreducible
796,1.5466,Some college,0.5,0.67,0.67,1,Democrat,Moderate,Some college,"White, Non-Hispanic",100+,Female,45-54,South,no,0.613333333,Fully Bounded
797,1.2346,High school graduate,0.5,0.33,0.67,0,Independent,Moderate,HS grad,"White, Non-Hispanic",100+,Male,35-44,Northeast,yes,0.5,No Uncertainty
798,1.5959,Some college,0.25,0,0,0,Democrat,Moderate,Some college,"White, Non-Hispanic",75-100,Male,55-64,Midwest,no,0.083333333,Fully Bounded and Irreducible
801,0.6737,High school graduate,0.25,0.67,0.33,1,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,65+,South,yes,0.416666667,No Uncertainty
804,0.7235,College graduate,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",30-50,Female,18-24,Northeast,no,1,Partially Bounded
805,0.5977,Some graduate school,0.5,0.67,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",Under 30,Male,65+,Midwest,no,0.613333333,No Uncertainty
806,0.5266,High school graduate,0.75,1,1,1,Democrat,Liberal,HS grad,Hispanic,Under 30,Male,25-34,West,no,0.916666667,Fully Bounded
807,0.7866,High school graduate,1,1,1,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,65+,South,no,1,Fully Bounded
809,0.3555,High school graduate,0,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",30-50,Female,55-64,Midwest,no,0,Fully Bounded and Irreducible
