request_key,custom_id,role,study_id,profile_id,condition_id,outcome_id,replicate_id,requested_model,prompt_hash,schema_version,prompt_protocol_id,prompt_compiler_version,seed,status,required_fields,response_key_map,request_stage,consensus_interaction_protocol_id,consensus_stage_a_request_key,consensus_stage_a_prompt_hash,consensus_stage_a_schema_hash,consensus_feedback_hash
G|LP0755|Oil industry misinformation|replicate_1|fmt_v2,G-86cb924020d4b9db2260893b1df3e4cc389d08df,G,target,LP0755,Oil industry misinformation,full_questionnaire,1,google/gemma-4-31B-it,713bffb9cfee597f94015b1a98474eb76535afe6f84a252f8d384b99949cbc57,2f283341263ece8bdda396bb0a7b492edf60ad6c271ad09efba29b9d8231244d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,778821213,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""distrust_post"", ""Q015"": ""policy_role_1"", ""Q016"": ""policy_role_2"", ""Q017"": ""policy_role_3"", ""Q018"": ""policy_role_4"", ""Q019"": ""inst_trust_epa"", ""Q020"": ""inst_trust_nasa"", ""Q021"": ""inst_trust_noaa"", ""Q022"": ""inst_trust_universities"", ""Q023"": ""inst_trust_federal_gov"", ""Q024"": ""trust_post"", ""Q025"": ""donation_ams"", ""Q026"": ""newsletter_signup"", ""Q027"": ""belief_post"", ""Q028"": ""policy_specific_1"", ""Q029"": ""policy_specific_2"", ""Q030"": ""policy_specific_3"", ""Q031"": ""policy_specific_4"", ""Q032"": ""policy_specific_5"", ""Q033"": ""policy_specific_6"", ""Q034"": ""policy_specific_7"", ""Q035"": ""behavior_meat"", ""Q036"": ""behavior_transport"", ""Q037"": ""behavior_solar"", ""Q038"": ""behavior_fly"", ""Q039"": ""behavior_talk"", ""Q040"": ""behavior_donate"", ""Q041"": ""policy_general"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0755|Measurement & modeling (1)|replicate_1|fmt_v2,G-5027ed7f1fedf12036fc916044ba20220856de9f,G,target,LP0755,Measurement & modeling (1),full_questionnaire,1,google/gemma-4-31B-it,b88c058469591de6708ba486f182dd35d141e8f63ed7a61e8259da8e3fc608fc,2f283341263ece8bdda396bb0a7b492edf60ad6c271ad09efba29b9d8231244d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1077791775,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""distrust_post"", ""Q015"": ""policy_role_1"", ""Q016"": ""policy_role_2"", ""Q017"": ""policy_role_3"", ""Q018"": ""policy_role_4"", ""Q019"": ""inst_trust_epa"", ""Q020"": ""inst_trust_nasa"", ""Q021"": ""inst_trust_noaa"", ""Q022"": ""inst_trust_universities"", ""Q023"": ""inst_trust_federal_gov"", ""Q024"": ""trust_post"", ""Q025"": ""donation_ams"", ""Q026"": ""newsletter_signup"", ""Q027"": ""belief_post"", ""Q028"": ""policy_specific_1"", ""Q029"": ""policy_specific_2"", ""Q030"": ""policy_specific_3"", ""Q031"": ""policy_specific_4"", ""Q032"": ""policy_specific_5"", ""Q033"": ""policy_specific_6"", ""Q034"": ""policy_specific_7"", ""Q035"": ""behavior_meat"", ""Q036"": ""behavior_transport"", ""Q037"": ""behavior_solar"", ""Q038"": ""behavior_fly"", ""Q039"": ""behavior_talk"", ""Q040"": ""behavior_donate"", ""Q041"": ""policy_general"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0755|Former skeptics|replicate_1|fmt_v2,G-8adc1347faab79eceec710696745eb097f291c13,G,target,LP0755,Former skeptics,full_questionnaire,1,google/gemma-4-31B-it,36ce9041d9ffde37af513c85ab502c4bb71dddbe96f48d39cace8bf4a5f5509c,2f283341263ece8bdda396bb0a7b492edf60ad6c271ad09efba29b9d8231244d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,274964606,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""distrust_post"", ""Q015"": ""policy_role_1"", ""Q016"": ""policy_role_2"", ""Q017"": ""policy_role_3"", ""Q018"": ""policy_role_4"", ""Q019"": ""inst_trust_epa"", ""Q020"": ""inst_trust_nasa"", ""Q021"": ""inst_trust_noaa"", ""Q022"": ""inst_trust_universities"", ""Q023"": ""inst_trust_federal_gov"", ""Q024"": ""trust_post"", ""Q025"": ""donation_ams"", ""Q026"": ""newsletter_signup"", ""Q027"": ""belief_post"", ""Q028"": ""policy_specific_1"", ""Q029"": ""policy_specific_2"", ""Q030"": ""policy_specific_3"", ""Q031"": ""policy_specific_4"", ""Q032"": ""policy_specific_5"", ""Q033"": ""policy_specific_6"", ""Q034"": ""policy_specific_7"", ""Q035"": ""behavior_meat"", ""Q036"": ""behavior_transport"", ""Q037"": ""behavior_solar"", ""Q038"": ""behavior_fly"", ""Q039"": ""behavior_talk"", ""Q040"": ""behavior_donate"", ""Q041"": ""policy_general"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0755|High public trust|replicate_1|fmt_v2,G-e016ab5c15b2b57e8a2b8a191424d28d94ca64b6,G,target,LP0755,High public trust,full_questionnaire,1,google/gemma-4-31B-it,81d20e3984ff99a6039af34c705630b08a24d7fb47bab196008af73cf95564a5,2f283341263ece8bdda396bb0a7b492edf60ad6c271ad09efba29b9d8231244d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1440746553,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""distrust_post"", ""Q015"": ""policy_role_1"", ""Q016"": ""policy_role_2"", ""Q017"": ""policy_role_3"", ""Q018"": ""policy_role_4"", ""Q019"": ""inst_trust_epa"", ""Q020"": ""inst_trust_nasa"", ""Q021"": ""inst_trust_noaa"", ""Q022"": ""inst_trust_universities"", ""Q023"": ""inst_trust_federal_gov"", ""Q024"": ""trust_post"", ""Q025"": ""donation_ams"", ""Q026"": ""newsletter_signup"", ""Q027"": ""belief_post"", ""Q028"": ""policy_specific_1"", ""Q029"": ""policy_specific_2"", ""Q030"": ""policy_specific_3"", ""Q031"": ""policy_specific_4"", ""Q032"": ""policy_specific_5"", ""Q033"": ""policy_specific_6"", ""Q034"": ""policy_specific_7"", ""Q035"": ""behavior_meat"", ""Q036"": ""behavior_transport"", ""Q037"": ""behavior_solar"", ""Q038"": ""behavior_fly"", ""Q039"": ""behavior_talk"", ""Q040"": ""behavior_donate"", ""Q041"": ""policy_general"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0755|Measurement & modeling (2)|replicate_1|fmt_v2,G-752d512703c1223b01ffbb6e0335b869807fd5a0,G,target,LP0755,Measurement & modeling (2),full_questionnaire,1,google/gemma-4-31B-it,dc54a70b8fffbb5e76a5e5dfcd763aab7174b5338deddf5ed78bae16b09e8729,2f283341263ece8bdda396bb0a7b492edf60ad6c271ad09efba29b9d8231244d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1847313546,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""distrust_post"", ""Q015"": ""policy_role_1"", ""Q016"": ""policy_role_2"", ""Q017"": ""policy_role_3"", ""Q018"": ""policy_role_4"", ""Q019"": ""inst_trust_epa"", ""Q020"": ""inst_trust_nasa"", ""Q021"": ""inst_trust_noaa"", ""Q022"": ""inst_trust_universities"", ""Q023"": ""inst_trust_federal_gov"", ""Q024"": ""trust_post"", ""Q025"": ""donation_ams"", ""Q026"": ""newsletter_signup"", ""Q027"": ""belief_post"", ""Q028"": ""policy_specific_1"", ""Q029"": ""policy_specific_2"", ""Q030"": ""policy_specific_3"", ""Q031"": ""policy_specific_4"", ""Q032"": ""policy_specific_5"", ""Q033"": ""policy_specific_6"", ""Q034"": ""policy_specific_7"", ""Q035"": ""behavior_meat"", ""Q036"": ""behavior_transport"", ""Q037"": ""behavior_solar"", ""Q038"": ""behavior_fly"", ""Q039"": ""behavior_talk"", ""Q040"": ""behavior_donate"", ""Q041"": ""policy_general"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0755|Peer-review|replicate_1|fmt_v2,G-539aa073ab3a240048c7f8eae64cc2977cae3735,G,target,LP0755,Peer-review,full_questionnaire,1,google/gemma-4-31B-it,fa60dcb7c9ac84b9c940b04bdf092af1cd5e53e6b7751ed34ced0e1075c3d527,2f283341263ece8bdda396bb0a7b492edf60ad6c271ad09efba29b9d8231244d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1383032040,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""distrust_post"", ""Q015"": ""policy_role_1"", ""Q016"": ""policy_role_2"", ""Q017"": ""policy_role_3"", ""Q018"": ""policy_role_4"", ""Q019"": ""inst_trust_epa"", ""Q020"": ""inst_trust_nasa"", ""Q021"": ""inst_trust_noaa"", ""Q022"": ""inst_trust_universities"", ""Q023"": ""inst_trust_federal_gov"", ""Q024"": ""trust_post"", ""Q025"": ""donation_ams"", ""Q026"": ""newsletter_signup"", ""Q027"": ""belief_post"", ""Q028"": ""policy_specific_1"", ""Q029"": ""policy_specific_2"", ""Q030"": ""policy_specific_3"", ""Q031"": ""policy_specific_4"", ""Q032"": ""policy_specific_5"", ""Q033"": ""policy_specific_6"", ""Q034"": ""policy_specific_7"", ""Q035"": ""behavior_meat"", ""Q036"": ""behavior_transport"", ""Q037"": ""behavior_solar"", ""Q038"": ""behavior_fly"", ""Q039"": ""behavior_talk"", ""Q040"": ""behavior_donate"", ""Q041"": ""policy_general"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0755|Scientist community helpers|replicate_1|fmt_v2,G-a3295f3e1b89377b3c7ef538364136d34f6678ff,G,target,LP0755,Scientist community helpers,full_questionnaire,1,google/gemma-4-31B-it,8197c6d0c808229f9152aaab2b4e01dba749a01e0a7306b9f6f6ead6ce3fd375,2f283341263ece8bdda396bb0a7b492edf60ad6c271ad09efba29b9d8231244d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1641805305,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""distrust_post"", ""Q015"": ""policy_role_1"", ""Q016"": ""policy_role_2"", ""Q017"": ""policy_role_3"", ""Q018"": ""policy_role_4"", ""Q019"": ""inst_trust_epa"", ""Q020"": ""inst_trust_nasa"", ""Q021"": ""inst_trust_noaa"", ""Q022"": ""inst_trust_universities"", ""Q023"": ""inst_trust_federal_gov"", ""Q024"": ""trust_post"", ""Q025"": ""donation_ams"", ""Q026"": ""newsletter_signup"", ""Q027"": ""belief_post"", ""Q028"": ""policy_specific_1"", ""Q029"": ""policy_specific_2"", ""Q030"": ""policy_specific_3"", ""Q031"": ""policy_specific_4"", ""Q032"": ""policy_specific_5"", ""Q033"": ""policy_specific_6"", ""Q034"": ""policy_specific_7"", ""Q035"": ""behavior_meat"", ""Q036"": ""behavior_transport"", ""Q037"": ""behavior_solar"", ""Q038"": ""behavior_fly"", ""Q039"": ""behavior_talk"", ""Q040"": ""behavior_donate"", ""Q041"": ""policy_general"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0755|Portrait Prof. Cherry|replicate_1|fmt_v2,G-ed1b8b6d1f220b74b2f4ba47d9434e48b7b21d09,G,target,LP0755,Portrait Prof. Cherry,full_questionnaire,1,google/gemma-4-31B-it,8c91249bcfdbe188ee6647e9511de25ebb5e66cc0aa06b352c19f5ee626805ec,2f283341263ece8bdda396bb0a7b492edf60ad6c271ad09efba29b9d8231244d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,2035884625,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""distrust_post"", ""Q015"": ""policy_role_1"", ""Q016"": ""policy_role_2"", ""Q017"": ""policy_role_3"", ""Q018"": ""policy_role_4"", ""Q019"": ""inst_trust_epa"", ""Q020"": ""inst_trust_nasa"", ""Q021"": ""inst_trust_noaa"", ""Q022"": ""inst_trust_universities"", ""Q023"": ""inst_trust_federal_gov"", ""Q024"": ""trust_post"", ""Q025"": ""donation_ams"", ""Q026"": ""newsletter_signup"", ""Q027"": ""belief_post"", ""Q028"": ""policy_specific_1"", ""Q029"": ""policy_specific_2"", ""Q030"": ""policy_specific_3"", ""Q031"": ""policy_specific_4"", ""Q032"": ""policy_specific_5"", ""Q033"": ""policy_specific_6"", ""Q034"": ""policy_specific_7"", ""Q035"": ""behavior_meat"", ""Q036"": ""behavior_transport"", ""Q037"": ""behavior_solar"", ""Q038"": ""behavior_fly"", ""Q039"": ""behavior_talk"", ""Q040"": ""behavior_donate"", ""Q041"": ""policy_general"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0755|Model accuracy|replicate_1|fmt_v2,G-fea7fc86d5cd781b6d804afbf1e3b9b9ed0cc1a1,G,target,LP0755,Model accuracy,full_questionnaire,1,google/gemma-4-31B-it,31075c9df8c9b84a0c8a42b8d9ea652b2d74e05ead00a244f1e4f85b1bdc757a,2f283341263ece8bdda396bb0a7b492edf60ad6c271ad09efba29b9d8231244d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1394438444,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""distrust_post"", ""Q015"": ""policy_role_1"", ""Q016"": ""policy_role_2"", ""Q017"": ""policy_role_3"", ""Q018"": ""policy_role_4"", ""Q019"": ""inst_trust_epa"", ""Q020"": ""inst_trust_nasa"", ""Q021"": ""inst_trust_noaa"", ""Q022"": ""inst_trust_universities"", ""Q023"": ""inst_trust_federal_gov"", ""Q024"": ""trust_post"", ""Q025"": ""donation_ams"", ""Q026"": ""newsletter_signup"", ""Q027"": ""belief_post"", ""Q028"": ""policy_specific_1"", ""Q029"": ""policy_specific_2"", ""Q030"": ""policy_specific_3"", ""Q031"": ""policy_specific_4"", ""Q032"": ""policy_specific_5"", ""Q033"": ""policy_specific_6"", ""Q034"": ""policy_specific_7"", ""Q035"": ""behavior_meat"", ""Q036"": ""behavior_transport"", ""Q037"": ""behavior_solar"", ""Q038"": ""behavior_fly"", ""Q039"": ""behavior_talk"", ""Q040"": ""behavior_donate"", ""Q041"": ""policy_general"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0755|Interview Prof. Sebille|replicate_1|fmt_v2,G-4eb236e6517d73af7128c39f240bcc2ef66d3ec5,G,target,LP0755,Interview Prof. Sebille,full_questionnaire,1,google/gemma-4-31B-it,2b736167ee5ce785d4719e6fc44b7eccd167965c2d516e37e52425a8628b986b,2f283341263ece8bdda396bb0a7b492edf60ad6c271ad09efba29b9d8231244d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1860297084,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""distrust_post"", ""Q015"": ""policy_role_1"", ""Q016"": ""policy_role_2"", ""Q017"": ""policy_role_3"", ""Q018"": ""policy_role_4"", ""Q019"": ""inst_trust_epa"", ""Q020"": ""inst_trust_nasa"", ""Q021"": ""inst_trust_noaa"", ""Q022"": ""inst_trust_universities"", ""Q023"": ""inst_trust_federal_gov"", ""Q024"": ""trust_post"", ""Q025"": ""donation_ams"", ""Q026"": ""newsletter_signup"", ""Q027"": ""belief_post"", ""Q028"": ""policy_specific_1"", ""Q029"": ""policy_specific_2"", ""Q030"": ""policy_specific_3"", ""Q031"": ""policy_specific_4"", ""Q032"": ""policy_specific_5"", ""Q033"": ""policy_specific_6"", ""Q034"": ""policy_specific_7"", ""Q035"": ""behavior_meat"", ""Q036"": ""behavior_transport"", ""Q037"": ""behavior_solar"", ""Q038"": ""behavior_fly"", ""Q039"": ""behavior_talk"", ""Q040"": ""behavior_donate"", ""Q041"": ""policy_general"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0755|Extreme weather predictions|replicate_1|fmt_v2,G-13c39c41580a83e6ee0dc8e8e76d824993b4b36d,G,target,LP0755,Extreme weather predictions,full_questionnaire,1,google/gemma-4-31B-it,916c42e0d893789ae743ff8287e3e050e8ae0bdc7382b7ba8ed82e83a84f834f,2f283341263ece8bdda396bb0a7b492edf60ad6c271ad09efba29b9d8231244d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,2140257384,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""distrust_post"", ""Q015"": ""policy_role_1"", ""Q016"": ""policy_role_2"", ""Q017"": ""policy_role_3"", ""Q018"": ""policy_role_4"", ""Q019"": ""inst_trust_epa"", ""Q020"": ""inst_trust_nasa"", ""Q021"": ""inst_trust_noaa"", ""Q022"": ""inst_trust_universities"", ""Q023"": ""inst_trust_federal_gov"", ""Q024"": ""trust_post"", ""Q025"": ""donation_ams"", ""Q026"": ""newsletter_signup"", ""Q027"": ""belief_post"", ""Q028"": ""policy_specific_1"", ""Q029"": ""policy_specific_2"", ""Q030"": ""policy_specific_3"", ""Q031"": ""policy_specific_4"", ""Q032"": ""policy_specific_5"", ""Q033"": ""policy_specific_6"", ""Q034"": ""policy_specific_7"", ""Q035"": ""behavior_meat"", ""Q036"": ""behavior_transport"", ""Q037"": ""behavior_solar"", ""Q038"": ""behavior_fly"", ""Q039"": ""behavior_talk"", ""Q040"": ""behavior_donate"", ""Q041"": ""policy_general"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
