profile_id,condition_id,track,source_custom_id,provider_batch_source,selected_attempt
LP0459,Extreme weather predictions,standard,G-16bb02363615f3b865df5c269c0bd01409e9cf64,standard/part3,1
LP0460,control,standard,G-db82902af57f3ad58591b920834464be7b0ef0d6,control_replacement_requests_v2,2
LP0460,Corporate reliance,standard,G-e212d82da19fdbb1cb00066bd59410cd4aec2d64,standard/part3,1
LP0460,Social justice,standard,G-1867663cb9f480c76105b5af1ca62452b15ddb54,standard/part3,1
LP0460,Interview Prof. Maraun,standard,G-cf00527f3fe6a7e22d4da0369602688c3c71d30a,standard/part3,1
LP0460,Funding,standard,G-6d7201597a9fdec9de425315387ea849bdaf4cab,standard/part3,1
LP0460,Oil industry misinformation,standard,G-dec00c9a9eb543dadb0c45e92ec8c0e96050b875,standard/part3,1
LP0460,Measurement & modeling (1),standard,G-a20c0d275eba79a4f53669e7db25a41a3750c747,standard/part3,1
LP0460,Former skeptics,standard,G-8a671d8a8b1902b80ec1dffa6a6292dcea995564,standard/part3,1
LP0460,High public trust,standard,G-cf5547aa3dff139a913e9cbf214bf2fb809b9b3e,standard/part3,1
LP0460,Measurement & modeling (2),standard,G-66a090111694f20e99abcec978e45722853837c1,standard/part3,1
LP0460,Peer-review,standard,G-c7b79a196d51882cb31a09dff366a3c886c4cb13,standard/part3,1
LP0460,Scientist community helpers,standard,G-f4625eafd1b744e9c65389634fb7e735c9a9a775,standard/part3,1
LP0460,Portrait Prof. Cherry,standard,G-037c0aa4e44c47a4fbe91fe4af20eab93edcbed3,standard/part3,1
LP0460,Model accuracy,standard,G-b667b32fa70fc13bca05cf828ba91a0842e0d8f5,standard/part3,1
LP0460,Interview Prof. Sebille,standard,G-3e0e92214f3377c6f5b60c0ffc16ffb18f45af9d,standard/part3,1
LP0460,Extreme weather predictions,standard,G-1480f93c7d1aede4b32a6ff240f07f6f45dbc831,standard/part3,1
LP0461,control,standard,G-5ac1c36094e73112f95b903e7eb9e73b77639c4f,control_replacement_requests_v2,2
LP0461,Corporate reliance,standard,G-5b5ab3be009c6efd23aeaa28322e11869bfa49bf,standard/part3,1
LP0461,Social justice,standard,G-0b2c8e9454ca63b311d827a5b9fa5ca18f6675ea,standard/part3,1
LP0461,Interview Prof. Maraun,standard,G-a93a84d5f5b4f647c72f96eba9413ad675024165,standard/part3,1
LP0461,Funding,standard,G-ed65c549dbe00a5248904ce793f9bc32e0ed82a4,standard/part3,1
LP0461,Oil industry misinformation,standard,G-3f5e3725e95084e5bca26a987bf709bb04861a0d,standard/part3,1
LP0461,Measurement & modeling (1),standard,G-0695a418b4a31fc648726db528c8edee2d40db06,standard/part3,1
LP0461,Former skeptics,standard,G-5a195cfecd308cc8a8636da1420bbd7607d462bc,standard/part3,1
LP0461,High public trust,standard,G-858e60a4209d57cbf578836eeda7c5fa65f6227e,standard/part3,1
LP0461,Measurement & modeling (2),standard,G-52111dc8b131ac6c9e9193fbb2aff615e4ebf8ec,standard/part3,1
LP0461,Peer-review,standard,G-b2bf53707ca307b384011afa92cec8f2f393042a,standard/part3,1
LP0461,Scientist community helpers,standard,G-bb96947288ce7e061bb96ae337764e30fbb0ad68,wave1_g_completion/standard,2
LP0461,Portrait Prof. Cherry,standard,G-3a3f17cf9521c10f80bb9a2a3f3d29ba0521848f,wave1_g_completion/standard,2
LP0461,Model accuracy,standard,G-9ed0191331a70fe49077377d76e9944157813e08,wave1_g_completion/standard,2
LP0461,Interview Prof. Sebille,standard,G-0c9a3755899853413f989eb82eda3daaa6c1f2ec,standard/part3,1
LP0461,Extreme weather predictions,standard,G-4e8ee6cb514197b644ada60ceabbd578c46f315c,standard/part3,1
LP0462,control,standard,G-0404b5bc35247d3804fab4972ed82ba70ea20646,standard/part3,1
LP0462,Corporate reliance,standard,G-7ea7b2206626018824a01480200442690a5eb637,standard/part3,1
LP0462,Social justice,standard,G-4a59c0c1cc4e249e6571a9b37bceb37da5faea8e,standard/part3,1
LP0462,Interview Prof. Maraun,standard,G-39054b9b75054d1624e6e53ba3d7673129f35097,standard/part3,1
LP0462,Funding,standard,G-8c2f7aef4a178176e7f377ae1aafd62267255de4,standard/part3,1
LP0462,Oil industry misinformation,standard,G-2edf7625853d995b316a0e09e42ad2413341a0b5,standard/part3,1
LP0462,Measurement & modeling (1),standard,G-a2876ec8667da83218349901a2d45339f320d1f5,standard/part3,1
LP0462,Former skeptics,standard,G-e8d9355cd4a9579138adddc3f79f3727166895ed,standard/part3,1
LP0462,High public trust,standard,G-80e6dda5423a3899960407b127f67ca4f7d1ba14,standard/part3,1
LP0462,Measurement & modeling (2),standard,G-09d61ceecac77a9ca5d15cacc087ad0c7e0a969e,standard/part3,1
LP0462,Peer-review,standard,G-495f0c2e22fa4fab3f552f956beff55119cf1d7b,standard/part3,1
LP0462,Scientist community helpers,standard,G-53725f1ac3d3dca3b0a315a16756462f13640cda,standard/part3,1
LP0462,Portrait Prof. Cherry,standard,G-7f33d56432ed28f05a212fb9e2b1c484a417df07,standard/part3,1
LP0462,Model accuracy,standard,G-e137e210bb0b37dcff5f09aa73e050ddb9ce6c13,standard/part3,1
LP0462,Interview Prof. Sebille,standard,G-76a6d3cd08ba027fbd9c79623a4e000005d8d3ef,standard/part3,1
LP0462,Extreme weather predictions,standard,G-890d24614afc87ca3e24d1b200c19e9c42d244fd,standard/part3,1
LP0463,control,standard,G-fd2c33f4395f9b9c2b8c15f784211acc690b6e68,control_replacement_requests_v2,2
LP0463,Corporate reliance,standard,G-2fe1bf7cb5c0002f339eadc37e8537a56a5efa52,standard/part3,1
LP0463,Social justice,standard,G-ccc15dd40d8eb082879d6f302d0084e1b22b5bd9,standard/part3,1
LP0463,Interview Prof. Maraun,standard,G-d5b18bc067f5666e256ac5ed09f2ce8fd0295b31,standard/part3,1
LP0463,Funding,standard,G-c07417f787b5aa6a0d2b779f407d6044e0e036d4,standard/part3,1
LP0463,Oil industry misinformation,standard,G-f81bdc695bf72a2bb015f7f0b6ee9bd8d36a4218,standard/part3,1
LP0463,Measurement & modeling (1),standard,G-cd5d7fe6e13743aa0427c97537ab1ec71afa81f9,standard/part3,1
LP0463,Former skeptics,standard,G-2ead51fce3579f0250069d0ea46828d8b3f20c07,standard/part3,1
LP0463,High public trust,standard,G-58122b77917a2b75942f263675a8cbb74a463861,standard/part3,1
LP0463,Measurement & modeling (2),standard,G-30cb4d8d6904cbded59bd33a66c9753742d7f19b,standard/part3,1
LP0463,Peer-review,standard,G-c1547679e46274873364adbc58c5bbd90761bb1b,standard/part3,1
LP0463,Scientist community helpers,standard,G-2fda88f976237b2e98e485202fd80fc36b62a642,standard/part3,1
LP0463,Portrait Prof. Cherry,standard,G-669e67c6cf63eafec2e8ec676668489f2378ec92,standard/part3,1
LP0463,Model accuracy,standard,G-798d596fa93594aa00933223ebffd3af95b661ef,standard/part3,1
LP0463,Interview Prof. Sebille,standard,G-a66eec433610986836983a7b2c47298f7c777039,standard/part3,1
LP0463,Extreme weather predictions,standard,G-b66c4ce5122453d4e213e7e343a9765e7a80525a,standard/part3,1
LP0464,control,standard,G-4dcb678fabe6dee00e02c5a1cced3ce941276810,standard/part3,1
LP0464,Corporate reliance,standard,G-4a8a60acceec255ce615b1a50cda8f042a970469,standard/part3,1
LP0464,Social justice,standard,G-dd20fb217692ab54b67a558917c3ea686de8f92c,standard/part3,1
LP0464,Interview Prof. Maraun,standard,G-fd17e2d8e6a2781fa8298662851b64a6b2ca4e2b,wave1_g_completion/standard,2
LP0464,Funding,standard,G-916819cf6dfb561bdabc806ea630353135e2d9e4,wave1_g_completion/standard,2
LP0464,Oil industry misinformation,standard,G-e3c9cba1253c23d14fdf01ee8ba5039006f44c0d,standard/part3,1
LP0464,Measurement & modeling (1),standard,G-dc6b2f4f39ba44af8cead9caf70ace1ff06148de,standard/part3,1
LP0464,Former skeptics,standard,G-95a10d5b31807d85229204eb727eb7b31601ca51,standard/part3,1
LP0464,High public trust,standard,G-fccc73ae3f1a774dd73c5cbe8ba4704fb3a99763,standard/part3,1
LP0464,Measurement & modeling (2),standard,G-1bec6520a3d36b62a5b8e277c006d953cf36c3d5,standard/part3,1
LP0464,Peer-review,standard,G-050a4cce9b60843996c15baea47a767d92e73e27,standard/part3,1
LP0464,Scientist community helpers,standard,G-3e289338ccd6469e089b52dcb8c3a5e943d23481,standard/part3,1
LP0464,Portrait Prof. Cherry,standard,G-2c27cfa0caabdff752309e2d8f307ec313356ffb,standard/part3,1
LP0464,Model accuracy,standard,G-faaa69b0c9ce6fa6715bf1d6e79870b00685d783,standard/part3,1
LP0464,Interview Prof. Sebille,standard,G-d72d6069c9015ab0255777abba052d08925265d2,standard/part3,1
LP0464,Extreme weather predictions,standard,G-c4e4bcdc49225cb1eddf98a354b28eb2dc98eff5,standard/part3,1
LP0465,control,standard,G-f80920990e274fbe18edc608019a6f793fc7db62,control_replacement_requests_v2,2
LP0465,Corporate reliance,standard,G-9ef30049ce8d0dddeeda59f3c8a81031335f667f,standard/part3,1
LP0465,Social justice,standard,G-59860c700e98f217b8eb0016e0b91641467d9e5f,standard/part3,1
LP0465,Interview Prof. Maraun,standard,G-02738813062ac88a1a15710451a55a9f55fc79e2,standard/part3,1
LP0465,Funding,standard,G-7cc9908b7122061cd8350bc7384dcfe0fe1a2497,standard/part3,1
LP0465,Oil industry misinformation,standard,G-a478d26f34d267e7f1e54be492d4c04ac35bea77,standard/part3,1
LP0465,Measurement & modeling (1),standard,G-344582606642a077f68495b32db9500764158105,standard/part3,1
LP0465,Former skeptics,standard,G-04741a55d79323a40b14c6d7bfe6da0c50a171f9,standard/part3,1
LP0465,High public trust,standard,G-96163058bb933662975403ed5e10e215590e7649,standard/part3,1
LP0465,Measurement & modeling (2),standard,G-4b87005ea974655777829277e2429fc9595b0a95,standard/part3,1
LP0465,Peer-review,standard,G-98164aa0bbefa5da87cb10bd2b576643c2bd65d8,wave1_g_completion/standard,2
LP0465,Scientist community helpers,standard,G-b4e59d5248d41debf03123762a793f832b7b927f,wave1_g_completion/standard,2
LP0465,Portrait Prof. Cherry,standard,G-87cc6c670eaa511a5a33d07e65ab1298a295ccc7,standard/part3,1
LP0465,Model accuracy,standard,G-1335e420f34027eccd13c0efb01dfa0b44dd1bd0,standard/part3,1
LP0465,Interview Prof. Sebille,standard,G-c20a210cddbed9fdd3e05aac8510cbee1b1f3386,standard/part3,1
LP0465,Extreme weather predictions,standard,G-b7a6bde865a5027a14fe1344d6bb9e30bf4e5c85,standard/part3,1
LP0466,control,standard,G-c8e5ddea46bf186d78c87f323b5497b6172e9e34,control_replacement_requests_v2,2
LP0466,Corporate reliance,standard,G-831e76bcbc10363d61f814b22ddbd8745a2c6b53,standard/part3,1
LP0466,Social justice,standard,G-d7d02c369b8370144306e20384d723f827977ec8,standard/part3,1
LP0466,Interview Prof. Maraun,standard,G-73d53bfcabbf58f3b90ef134f9fa6550aac321a2,standard/part3,1
LP0466,Funding,standard,G-24ebcc59521d8c1275659cf6db7913944f030b1a,standard/part3,1
LP0466,Oil industry misinformation,standard,G-9161fc0e1553b548d91ffc28aedf08d0b5ed78f3,standard/part3,1
LP0466,Measurement & modeling (1),standard,G-019f9664eaf056326f855713a4a7d7fead93b95a,standard/part3,1
LP0466,Former skeptics,standard,G-f40ecdc1789b9df58908f9a8574b896ecbb3b2d9,standard/part3,1
LP0466,High public trust,standard,G-8dd0f74ad94129e565fc0b3dcfa6a938c99d05dc,standard/part3,1
LP0466,Measurement & modeling (2),standard,G-f148e5d125d5f030958f34322a6f149cb0b6f7a0,standard/part3,1
LP0466,Peer-review,standard,G-7db54760d59f3f59d455dc5803ee4ddade3fa7e9,standard/part3,1
LP0466,Scientist community helpers,standard,G-4f9b92829641381bba75a065d5691ea78f0e5365,wave1_g_completion/standard,2
LP0466,Portrait Prof. Cherry,standard,G-5dab2d8bdce5c1ead94e917a41ce5e46df914aac,standard/part3,1
LP0466,Model accuracy,standard,G-efe476a47e5420ea302e56eb23b63594d5e00893,standard/part3,1
LP0466,Interview Prof. Sebille,standard,G-1b4a6ca41e94c75cafee5af606f3cf0b06208185,standard/part3,1
LP0466,Extreme weather predictions,standard,G-fba027103fa8478ae1fed7e4bcc1acf2cc7b7169,standard/part3,1
LP0467,control,standard,G-000dae5eea812462cd23fc2e4da236f665a27b67,control_replacement_requests_v2,2
LP0467,Corporate reliance,standard,G-86b49470307b1c10952c952ade14d50fa798703b,standard/part3,1
LP0467,Social justice,standard,G-b9eada7e24135cf3ad16930a1fdb7a67962b73cd,standard/part3,1
LP0467,Interview Prof. Maraun,standard,G-b535dde91e64db4d8a07bb8b27b67d2483aa211f,standard/part3,1
LP0467,Funding,standard,G-3ca08c12cf48bd666f27c9edb3cd80f3529c0274,standard/part3,1
LP0467,Oil industry misinformation,standard,G-dcf661d085478407dffbeda5ca55c3308af501c0,standard/part3,1
LP0467,Measurement & modeling (1),standard,G-591cf12d5eeda2c0eb20febcb536537940fe100c,standard/part3,1
LP0467,Former skeptics,standard,G-0f8876eb83b452996c4e7daf7e0d4722fb035ad3,standard/part3,1
LP0467,High public trust,standard,G-d4e4c6a6cb93e559ee1adfc0666ab0327526280a,standard/part3,1
LP0467,Measurement & modeling (2),standard,G-b704b99507b9edd24b7701b7cf9163d71f1e3795,standard/part3,1
LP0467,Peer-review,standard,G-2d4c9e1caa00f49307e5b4d776d241168cb5f371,standard/part3,1
LP0467,Scientist community helpers,standard,G-66a313e51858f52934bf8330f2893e26c599b98b,standard/part3,1
LP0467,Portrait Prof. Cherry,standard,G-20429e10ef5dfb109084db23d407f11cc95c6852,standard/part3,1
LP0467,Model accuracy,standard,G-74dc4a464aa0493632406e4b0be9ff2f460af3f8,standard/part3,1
LP0467,Interview Prof. Sebille,standard,G-25ecc202cca80af38999be312e5c245ec59e0a72,standard/part3,1
LP0467,Extreme weather predictions,standard,G-da9e3e7358f5dddda48d747fc0232831ca4bb031,wave1_g_completion/standard,2
LP0468,control,standard,G-c4fcae454931e5993975591f278feea01bf5de92,control_replacement_requests_v2,2
LP0468,Corporate reliance,standard,G-df6a7eb7358f423383bbef0192fab4556982aeb5,wave1_g_completion/standard,2
LP0468,Social justice,standard,G-310246acb13d15edc384543b7c693a3ac1281d0c,standard/part3,1
LP0468,Interview Prof. Maraun,standard,G-3060f509253b1a90320a1d1c1cc9b04ff111c3c6,standard/part3,1
LP0468,Funding,standard,G-af21362c4093711af9845fae418908ceb6e18794,standard/part3,1
LP0468,Oil industry misinformation,standard,G-9b5811ae9713fa15eed57020828188fa49ee2185,standard/part3,1
LP0468,Measurement & modeling (1),standard,G-5f9da6272cc6fc3e4fc6d277774dcc57282c3a75,standard/part3,1
LP0468,Former skeptics,standard,G-e028f80e00050e771499e73489a2c7734aad01e7,standard/part3,1
LP0468,High public trust,standard,G-6ddef738ff0272a665b1cca631e5d18fa56181f9,standard/part3,1
LP0468,Measurement & modeling (2),standard,G-3b25750ec863355bffcc12d266cafdb3ee75a9c0,standard/part3,1
LP0468,Peer-review,standard,G-365f85f8c7c5a5d0a9ab632fad759d3b892931e9,standard/part3,1
LP0468,Scientist community helpers,standard,G-f812505c5c57a0611327fd2a105ea45638539a74,standard/part3,1
LP0468,Portrait Prof. Cherry,standard,G-d36f00d5ca3634424e1cf0b66ea74c581a081973,standard/part3,1
LP0468,Model accuracy,standard,G-1ef636b54c0fb8f01f2fe44008bcda18ce923424,standard/part3,1
LP0468,Interview Prof. Sebille,standard,G-09b8a0dfe4506a996ec7c2ac01101ec31c1b42a0,standard/part3,1
LP0468,Extreme weather predictions,standard,G-916491ae83e1deb58e304b771d0356703fdd39db,standard/part3,1
LP0469,control,standard,G-16e35190f075e3d975745e374f6d703511533d9d,standard/part3,1
LP0469,Corporate reliance,standard,G-4d0f9b54c02da134519501c640a75e1ac8d3ba01,standard/part3,1
LP0469,Social justice,standard,G-1f800eb9406b13eb28e9268a4bc72bc842d46041,standard/part3,1
LP0469,Interview Prof. Maraun,standard,G-cac05f9334429327ec43ba2ebfd820a1f8e51447,wave1_g_completion/standard,2
LP0469,Funding,standard,G-bf6ccced3ab7972ff23352a7103247fc6a924279,wave1_g_completion/standard,2
LP0469,Oil industry misinformation,standard,G-a9a67a9934b21899f0ce936cd5651d35c0f6c695,standard/part3,1
LP0469,Measurement & modeling (1),standard,G-a9d667b399bacc42172ac3ba77de6e53a18363bc,standard/part3,1
LP0469,Former skeptics,standard,G-e339fbbd577e99b1c7f6ba33cd232c9a1182c29e,standard/part3,1
LP0469,High public trust,standard,G-572196735827d30a566e3ba0c6b358d8dc4858f5,standard/part3,1
LP0469,Measurement & modeling (2),standard,G-b80e4efa18a1801a847a2d5554c65cb8549020d4,standard/part3,1
LP0469,Peer-review,standard,G-dcb2ea58ab8c0c7de9321641cbc2945a41f16019,standard/part3,1
LP0469,Scientist community helpers,standard,G-87ac66de3cd6ab3097c07f7e1a0a1e026a70b41e,standard/part3,1
LP0469,Portrait Prof. Cherry,standard,G-115e6d61a50c2cfa2c9592a34d0e1f8dbd485e50,standard/part3,1
LP0469,Model accuracy,standard,G-d8634fc794cd78f3fd6c36310936f264f48e05c6,standard/part3,1
LP0469,Interview Prof. Sebille,standard,G-2a1b20f192a9343784eea3f343995c679defa740,standard/part3,1
LP0469,Extreme weather predictions,standard,G-bb65d5a26412afbc8cc75edd02bf6b6046dad41a,standard/part3,1
LP0470,control,standard,G-c8207fa474960c707a7320651ed0b47f0442db04,control_replacement_requests_v2,2
LP0470,Corporate reliance,standard,G-93797b0d59aaf1b10e099a70e8387e2299274fe0,standard/part3,1
LP0470,Social justice,standard,G-43b8499749d6372d178c7988a8c928229810f003,standard/part3,1
LP0470,Interview Prof. Maraun,standard,G-393108fa64eb72d5fccc8bebd580dafc4d43b1ec,standard/part3,1
LP0470,Funding,standard,G-64e8a3ccbfff2ba5c1057540820ac76fc932fe90,standard/part3,1
LP0470,Oil industry misinformation,standard,G-5bcd3cb94de0bc5c91e16320edd942c743b887a1,standard/part3,1
LP0470,Measurement & modeling (1),standard,G-f7dfb8f222277f61ce708b614f51071c6b6d04a8,standard/part3,1
LP0470,Former skeptics,standard,G-8d60ae93f0dac31b9d826ce3a86d82475f391136,wave1_g_completion/standard,2
LP0470,High public trust,standard,G-5f1a6f701ca8ff90f20ed5d5947dd264d0a892b2,wave1_g_completion/standard,2
LP0470,Measurement & modeling (2),standard,G-ebc268f16368e13562e20a176fd549e936d3ac5e,wave1_g_completion/standard,2
LP0470,Peer-review,standard,G-0cae2e472f118f8c4ff1e2ee016d3772dd709406,standard/part3,1
LP0470,Scientist community helpers,standard,G-0d2ffde312ef225ed52eed6cd25506c3a12cec77,standard/part3,1
LP0470,Portrait Prof. Cherry,standard,G-257501fc08e35363f620c9ebe339874bf9efbd4a,standard/part3,1
LP0470,Model accuracy,standard,G-ad0add5bea96baa866e8a33d2e4458dc32da3006,standard/part3,1
LP0470,Interview Prof. Sebille,standard,G-523d6df0d42b6134f1a1adc9a395d4a0902e8c69,standard/part3,1
LP0470,Extreme weather predictions,standard,G-3051cd6d387656c84391ea04af11b55de382616d,standard/part3,1
LP0471,control,standard,G-71518aecdc6a0ba0f3848c051e180c4720b3b9f9,control_replacement_requests_v2,2
LP0471,Corporate reliance,standard,G-cd3ca898dd3408f9ccf456df502a098a45958e1d,standard/part3,1
LP0471,Social justice,standard,G-70f0fe45dc0d076aee8e3886613f3315923706df,standard/part3,1
LP0471,Interview Prof. Maraun,standard,G-1ac779a41cde23ac8f4bf29a4249d0047c5f630c,standard/part3,1
LP0471,Funding,standard,G-c9212e20cfb23b48668bd03fc143f7c6d672793c,standard/part3,1
LP0471,Oil industry misinformation,standard,G-883857e732ee5ab0a164ef4342e197a126e0ee0e,standard/part3,1
LP0471,Measurement & modeling (1),standard,G-943aa670efa30b3b029d4261a02244661a65f05c,standard/part3,1
LP0471,Former skeptics,standard,G-9f8cddbf573f7003ef3d1883a1dbf1a93fae9058,standard/part3,1
LP0471,High public trust,standard,G-b5b7a479fb430d27f2d8846e92df64076328991d,standard/part3,1
LP0471,Measurement & modeling (2),standard,G-89722470f8d833c6aca05fab545b1f16218ed3c7,standard/part3,1
LP0471,Peer-review,standard,G-96c45d4eaec7383326181dd9c5532f73fff3b2e5,standard/part3,1
LP0471,Scientist community helpers,standard,G-cde8827deca8f461013122df1878e130105be653,wave1_g_completion/standard,2
LP0471,Portrait Prof. Cherry,standard,G-32dfab3a511a5f20e95a48a2bc27b2fe25108def,wave1_g_completion/standard,2
LP0471,Model accuracy,standard,G-70d59c35fd6f0f6f1c588c6e8f733f38b9d6340d,standard/part3,1
LP0471,Interview Prof. Sebille,standard,G-814d4e5be706f0e2b988089cdb2c91e1f79cc5c1,standard/part3,1
LP0471,Extreme weather predictions,standard,G-cea64eb3362404205dd49573927b4262a1768ab4,standard/part3,1
LP0472,control,standard,G-16a215cf2ebe751fd39ccbe2630198ef24d9f1f6,control_replacement_requests_v2,2
LP0472,Corporate reliance,standard,G-8496db5d105c3638f3d86390d4d6c6bf9644c818,standard/part3,1
LP0472,Social justice,standard,G-f3243e2191dd6c46be3c65e880ed45aeb280bda1,standard/part3,1
LP0472,Interview Prof. Maraun,standard,G-2b45f5a5dcd8d2129fcfee54d2e7ab1eeecfbe8c,standard/part3,1
LP0472,Funding,standard,G-0b06d0de3d9bbeaea0b91b98f41ce7d241303f4d,standard/part3,1
LP0472,Oil industry misinformation,standard,G-d9756e7e8ef734f6bc55e9b220b36605b0b656ac,standard/part3,1
LP0472,Measurement & modeling (1),standard,G-5b0bec4535bf7d7d2e87f457337065d951c5ebc1,standard/part3,1
LP0472,Former skeptics,standard,G-03a7c08f53066549bdfed6aa928a7884dd9f8fe1,standard/part3,1
LP0472,High public trust,standard,G-6bdca764ec8292bbf5b4c2c4cee22962ddc0e73f,standard/part3,1
LP0472,Measurement & modeling (2),standard,G-0918ac34fb39e339d4054cd5396f15013dd29467,standard/part3,1
LP0472,Peer-review,standard,G-203b3273cfbf2d953b880c9ecd9b446c77f01379,standard/part3,1
LP0472,Scientist community helpers,standard,G-3b0cfe1bed54ff73b351b03c08914fc2c8ab274e,standard/part3,1
LP0472,Portrait Prof. Cherry,standard,G-21248086e43d9b56993921fdd5b5ce102ac1887d,standard/part3,1
LP0472,Model accuracy,standard,G-fd2177d01c2c9f1acd720ca0661385cbd19774d3,standard/part3,1
LP0472,Interview Prof. Sebille,standard,G-1aae978bc482dd0637d2f587c0d4e98e17b06cd5,standard/part3,1
LP0472,Extreme weather predictions,standard,G-403ac05828bbc825698ea1a2338478d897debb53,wave1_g_completion/standard,2
LP0473,control,standard,G-c172b4bc14b260f98019c1cd0d504fd899bb78d5,control_replacement_requests_v2,2
LP0473,Corporate reliance,standard,G-4691740f7833bb09388389da7d8971d25fbac6e5,standard/part3,1
LP0473,Social justice,standard,G-6701d9a77a9df45a353c3ada868607fbc7b552ae,standard/part3,1
LP0473,Interview Prof. Maraun,standard,G-da7b1889ca1a299f51687ebb2c1f009fe987753b,standard/part3,1
LP0473,Funding,standard,G-29fea0d11f8a3edcec7894bba517ffeb06494331,standard/part3,1
LP0473,Oil industry misinformation,standard,G-abf6472021de459264c694a2ea321f4a73035c1a,standard/part3,1
LP0473,Measurement & modeling (1),standard,G-7a9e2e286eb6cb4df6a37738a614ed2bd1b5d535,standard/part3,1
LP0473,Former skeptics,standard,G-059d98d747e74a44a61a47af15094522fb927630,standard/part3,1
LP0473,High public trust,standard,G-e6741cac3632f02adece9dc0c10ebf515f680c3b,standard/part3,1
LP0473,Measurement & modeling (2),standard,G-cb159214ad895a427170e00fa2e82c263d588313,standard/part3,1
LP0473,Peer-review,standard,G-3031e3cc5e03ed3b46415c5de1ca839a8f9a21ae,standard/part3,1
LP0473,Scientist community helpers,standard,G-4f534b0c13f8f3e9f83d94b013f7bcad458787a6,standard/part3,1
LP0473,Portrait Prof. Cherry,standard,G-8c6db50c4b99fc9792ac8ed73db95d4eb0f748e2,standard/part3,1
LP0473,Model accuracy,standard,G-4efe6649fd67b156b1329a3aa1d3183de4ebe2e3,standard/part3,1
LP0473,Interview Prof. Sebille,standard,G-a3dbf99167d1d57334b11ffb836c6e5a728d52ef,standard/part3,1
LP0473,Extreme weather predictions,standard,G-bf79052f80fb6ae9f9b335f2addb5a8ce5e38fad,standard/part3,1
LP0474,control,standard,G-6d0bf038314d1a93d8cd63dd423d400ad85ff9ec,standard/part3,1
LP0474,Corporate reliance,standard,G-df0fab1a1e8c51d9f2c8f5678ba31687516d0555,standard/part3,1
LP0474,Social justice,standard,G-54d4a4c545a28f0380e3e096131851671b2cc7e4,standard/part3,1
LP0474,Interview Prof. Maraun,standard,G-bbff955d3fefe25c218f9708968ec90ca9597d40,standard/part3,1
LP0474,Funding,standard,G-8fc30749d3b5b7a096fd4f314ef494b588615946,standard/part3,1
LP0474,Oil industry misinformation,standard,G-b5405c0115332e44c81db7f22057f5f9454e0c1d,standard/part3,1
LP0474,Measurement & modeling (1),standard,G-e9eb04854a028e7b6a9ceae2fdf508fe3fd7adba,standard/part3,1
LP0474,Former skeptics,standard,G-613bd50683e64da27d7828554efb4fc2b04e4469,standard/part3,1
LP0474,High public trust,standard,G-dfa4937b4a41e387350d14e89b1627b3a63c1ed6,standard/part3,1
LP0474,Measurement & modeling (2),standard,G-c9f99a06d5c2dec4deff48020c727e537aa04806,standard/part3,1
LP0474,Peer-review,standard,G-df1c1a459abe0ce694fc25fe165a17b7723ae080,standard/part3,1
LP0474,Scientist community helpers,standard,G-54326401fa0315d773e8c574b7409f37b1eb0467,standard/part3,1
LP0474,Portrait Prof. Cherry,standard,G-e548782b5c6984861cd8803c67828d8d7e025a20,standard/part3,1
LP0474,Model accuracy,standard,G-1c200a6127e3cd592044409ce0dfea35a7b55e88,standard/part3,1
LP0474,Interview Prof. Sebille,standard,G-62a79c3b486ff7b215c584235b63c748766b43d0,standard/part3,1
LP0474,Extreme weather predictions,standard,G-0433c99ad3b3e7b85d5ca8d596bad1e7d6410c9c,standard/part3,1
LP0475,control,standard,G-95cfc38b05ef9f51c9f6a3b0873ee586cdbffb75,control_replacement_requests_v2,2
LP0475,Corporate reliance,standard,G-5075a8e97238a930e8a18b988eedf2027f977dab,standard/part3,1
LP0475,Social justice,standard,G-c6727df87527dce3b5a15b43a44713c441d1b6f2,standard/part3,1
LP0475,Interview Prof. Maraun,standard,G-863e8514d9f43b5f76ffc9683c9803b95d8496a6,standard/part3,1
LP0475,Funding,standard,G-1474902f1c3994bc51ac7cd8078639b3e8d9505f,standard/part3,1
LP0475,Oil industry misinformation,standard,G-c841b1286819637ad46518736fa402f0dee256b5,standard/part3,1
LP0475,Measurement & modeling (1),standard,G-b43e58c6d3fc44cbbcdde1db34f8a44be5d27e99,standard/part3,1
LP0475,Former skeptics,standard,G-b28d2251d2d2cc1a779b87bfbfa8de267ac1bac8,wave1_g_completion/standard,2
LP0475,High public trust,standard,G-b41f87ab7e2445c130ebbe37dd530477866177c2,wave1_g_completion/standard,2
LP0475,Measurement & modeling (2),standard,G-d8173b28367a4ea86b3d61eb445204a8bd19a585,wave1_g_completion/standard,2
LP0475,Peer-review,standard,G-455a913a0d875e45e80c2ee87953adafbe928e90,standard/part3,1
LP0475,Scientist community helpers,standard,G-5ab3910891ad9ce1e54d1b391387109b37f4279b,standard/part3,1
LP0475,Portrait Prof. Cherry,standard,G-c956047555a461a31d04200f9f8fd3723495f3c8,standard/part3,1
LP0475,Model accuracy,standard,G-5661a863fc32d8c3093a7e5ca0b01137c31cf3c5,standard/part3,1
LP0475,Interview Prof. Sebille,standard,G-d4cc1111f15fb9103e5b3fbe9362c4ba0c01d6f5,standard/part3,1
LP0475,Extreme weather predictions,standard,G-813b2abff7daa7cba87f7e8f97004ac29b20c10e,standard/part3,1
