"StartDate","Duration..in.seconds.","age","gender","race","edu","income","god","party","politics","politics_social","politics_econ","affpol_thermom_1","affpol_thermom_2","gov.trust","pol.party.trust","uni.science.trust","priv.science.trust","prior_consensus_num","prior_consensus_num_conf","prior_cc_occur","prior_cc_occur_conf","prior_sci_always_E_yes","prior_sci_always_E_no","prior_sci_unbiased","P_E_yes_given_cc_unbiased","P_E_no_given_no_cc_unbiased","P_cc_given_cons50","P_cc_given_cons75","P_cc_given_cons90","P_cc_given_cons97","P_cc_given_cons99","P_pro_bias_given_cons50","P_pro_bias_given_cons75","P_pro_bias_given_cons90","P_pro_bias_given_cons97","P_pro_bias_given_cons99","P_anti_bias_given_cons50","P_anti_bias_given_cons75","P_anti_bias_given_cons90","P_anti_bias_given_cons97","P_anti_bias_given_cons99","P_pro_skill_given_cons50","P_pro_skill_given_cons75","P_pro_skill_given_cons90","P_pro_skill_given_cons97","P_pro_skill_given_cons99","P_anti_skill_given_cons50","P_anti_skill_given_cons75","P_anti_skill_given_cons90","P_anti_skill_given_cons97","P_anti_skill_given_cons99","condition","belief_shift_climate","belief_shift_skill","belief_shift_unbiased","fails","flag","drop","cons_attentive","ID","uni_sci_trust","priv_sci_trust","prior_cc_occur_adj","prior_consensus_num_adj","prior_sci_unbiased_adj","prior_sci_skill_adj","Party"
"10/2/22 12:24",385,"57",1,"4",4,6,5,3,4,3,3,26,62,2,3,2,2,78,52,80,77,42.21,20.79,37,63,33,76,80,71,69,68,60,40,70,24,9,65,76,73,70,71,36,38,63,71,8,50,25,10,3,1,"skill","7","6","6",0,0,FALSE,TRUE,1408,NA,NA,80,78,37,63,"Ind"
"10/2/22 12:32",439,"50",2,"4",3,4,2,1,2,2,2,38,81,2,3,2,2,83,81,89,91,52.7,9.3,38,85,79,73,80,90,95,99,67,73,70,78,73,37,42,29,38,32,76,81,84,82,82,65,67,71,67,79,"skill","7","7","6",0,0,FALSE,TRUE,1409,NA,NA,89,83,38,85,"Dem"
"10/2/22 12:07",1971,"22",5,"3",4,1,3,3,3,1,3,0,43,3,4,2,2,100,71,100,100,37.7,27.3,35,65,66,63,43,44,34,34,55,40,32,20,6,70,38,34,32,14,83,76,60,59,44,44,31,14,3,0,"control",NA,NA,NA,0,0,FALSE,TRUE,1410,NA,NA,99.50254,99.50254,35,65,"Ind"
"10/2/22 12:54",558,"35",2,"4",2,3,8,2,7,3,3,87,38,1,1,2,1,91,99,84,75,90.25,4.75,5,91,78,100,80,100,100,80,95,86,63,87,78,100,91,84,100,100,100,94,89,85,100,95,92,100,87,100,"trust","6","7","5",0,0,FALSE,FALSE,1411,NA,NA,84,91,5,91,"Rep"
"10/1/22 9:14",100930,"60",1,"4",4,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,1412,NA,NA,NA,NA,NA,NA,NA
"10/2/22 13:13",439,"46",2,"4",2,4,6,2,6,3,3,81,0,3,3,2,2,72,72,72,71,11.73,11.27,77,71,51,56,62,71,79,85,59,65,70,75,83,60,66,74,79,85,57,63,70,76,84,60,67,74,81,86,"skill","5","5","5",0,0,FALSE,TRUE,1413,NA,NA,72,72,77,71,"Rep"
"10/2/22 13:08",781,"58",1,"4",5,6,8,1,2,2,2,50,100,1,2,1,1,100,100,86,87,25,25,50,100,100,81,76,81,75,79,71,81,73,81,72,78,87,82,91,84,87,81,90,80,92,83,93,85,88,93,"control",NA,NA,NA,0,0,FALSE,FALSE,1414,NA,NA,86,99.50254,50,99.50254,"Dem"
"10/2/22 13:12",559,"37",2,"4",3,1,8,2,7,5,5,95,7,2,3,2,2,58,30,87,30,46.24,21.76,32,63,75,70,59,67,73,71,80,62,62,77,75,88,67,71,68,65,76,66,70,82,78,90,73,73,75,77,"control",NA,NA,NA,0,0,FALSE,FALSE,1415,NA,NA,87,58,32,63,"Rep"
"10/2/22 13:19",975,"63",2,"4",2,4,5,1,1,2,3,40,64,3,3,2,3,70,70,80,85,51.92,7.08,41,78,80,54,74,84,85,91,64,89,95,90,97,82,87,66,72,77,84,84,70,72,63,88,87,75,72,50,"trust","5","3","3",0,0,FALSE,TRUE,1416,NA,NA,80,70,41,78,"Dem"
"10/2/22 13:50",179,"30",2,"10,11",2,1,6,2,5,3,3,8,2,2,2,3,1,37,67,29,18,24.42,49.58,26,74,37,72,82,69,68,74,92,84,62,64,63,52,77,91,88,100,79,84,77,100,95,50,73,90,97,100,"skill","3","3","6",0,0,FALSE,FALSE,1417,NA,NA,29,37,26,74,"Rep"
"10/2/22 14:07",167,"32",2,"4",4,3,3,2,5,4,4,55,55,3,3,3,3,63,62,69,69,42.9,23.1,34,65,64,61,70,71,72,65,39,66,67,67,71,61,32,69,70,52,58,65,75,25,85,60,60,40,40,70,"control",NA,NA,NA,0,0,FALSE,FALSE,1418,NA,NA,69,63,34,65,"Rep"
"10/2/22 14:09",119,"21",1,"4,11",4,3,8,2,7,1,5,41,75,1,3,2,2,49,58,24,60,24.42,12.58,63,62,60,43,100,49,82,26,75,64,39,52,45,61,41,42,56,55,48,61,21,45,71,66,63,80,41,66,"trust","1","5","3",0,0,FALSE,FALSE,1419,NA,NA,24,49,63,62,"Rep"
"10/2/22 14:10",64,"22",5,"4",2,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,1420,NA,NA,NA,NA,NA,NA,NA
"10/2/22 14:08",253,"51",2,"4",5,1,5,2,6,3,3,51,48,3,3,3,3,35,40,33,38,13.68,24.32,62,36,36,39,33,40,49,39,34,34,62,64,35,64,59,50,49,49,59,58,61,64,50,50,61,62,55,23,"skill","5","5","5",0,0,FALSE,FALSE,1421,NA,NA,33,35,62,36,"Rep"
"10/2/22 14:10",199,"33",2,"4",2,2,8,3,4,3,3,48,46,2,2,2,2,50,51,50,54,24.01,24.99,51,48,49,49,37,NA,NA,NA,40,NA,NA,57,NA,52,52,50,53,55,50,42,41,45,54,53,58,57,59,52,"control",NA,NA,NA,0,6,TRUE,FALSE,1422,NA,NA,50,50,51,48,"Ind"
"10/2/22 14:10",228,"21",1,"14",2,5,1,1,2,2,2,21,79,3,3,2,2,67,80,84,92,43.92,17.08,39,100,17,69,87,93,100,100,32,20,8,0,0,69,81,92,100,100,69,78,84,92,100,42,32,21,13,3,"trust","6","6","6",0,0,FALSE,TRUE,1423,NA,NA,84,67,39,99.50254,"Dem"
"10/2/22 14:09",301,"42",2,"4",4,3,7,3,5,3,3,86,0,4,4,2,2,92,80,81,95,60,20,20,75,71,76,68,94,98,97,71,72,80,82,96,79,69,85,88,80,86,87,89,86,100,78,79,83,90,100,"skill","5","6","3",0,0,FALSE,FALSE,1424,NA,NA,81,92,20,75,"Ind"
"10/2/22 14:13",107,"48",2,"14",6,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,1425,NA,NA,NA,NA,NA,NA,NA
"10/2/22 14:12",154,"25",1,"3",4,2,8,3,4,3,3,20,79,3,2,1,2,25,68,40,70,26.27,44.73,29,30,75,77,34,71,39,65,34,71,38,69,38,34,77,7,82,53,90,71,32,81,39,86,72,37,70,41,"skill","1","3","7",0,0,FALSE,FALSE,1426,NA,NA,40,25,29,30,"Ind"
"10/2/22 14:08",461,"50",2,"4",6,6,8,2,6,5,4,74,23,3,3,2,3,56,37,57,50,25.6,14.4,60,50,50,50,65,70,73,76,42,NA,65,67,72,48,56,59,60,67,50,60,63,66,64,50,53,58,59,59,"control",NA,NA,NA,0,1,TRUE,TRUE,1427,NA,NA,57,56,60,50,"Rep"
"10/2/22 14:12",193,"30",1,"4",5,5,8,1,2,3,3,88,69,1,2,2,1,82,81,79,78,56.88,22.12,21,78,82,95,82,72,76,84,77,80,78,83,82,76,77,69,72,79,89,77,69,71,70,68,68,72,95,75,"control",NA,NA,NA,0,0,FALSE,FALSE,1428,NA,NA,79,82,21,78,"Dem"
"10/2/22 14:10",333,"39",2,"10",6,6,5,2,5,4,4,60,40,2,2,1,2,86,72,67,79,4.88,3.12,92,90,85,60,81,90,98,100,55,64,69,72,75,58,63,71,77,80,58,67,72,79,83,50,59,66,74,79,"trust","7","7","7",0,0,FALSE,TRUE,1429,NA,NA,67,86,92,90,"Rep"
"10/2/22 14:12",251,"39",2,"4",5,5,8,2,6,4,4,67,38,3,4,3,2,63,58,100,100,41.48,26.52,32,64,60,57,61,62,56,59,60,NA,67,62,80,62,72,67,74,64,65,66,74,58,NA,40,37,61,41,40,"control",NA,NA,NA,0,2,TRUE,TRUE,1430,NA,NA,99.50254,63,32,64,"Rep"
"10/2/22 14:09",459,"64",1,"4",3,2,8,2,3,4,4,88,23,2,3,2,2,36,39,57,59,26.24,5.76,68,30,39,57,63,65,79,67,72,73,68,71,72,41,37,37,39,28,60,62,65,71,70,39,35,36,41,32,"trust","5","6","3",0,0,FALSE,TRUE,1431,NA,NA,57,36,68,30,"Rep"
"10/2/22 14:12",307,"31",1,"14",6,7,3,3,3,3,3,46,54,3,3,1,2,99,51,100,100,7.5,22.5,70,84,35,49,68,80,95,99,57,44,38,23,17,37,49,66,80,92,66,78,84,91,99,61,46,43,31,17,"skill","5","5","5",0,0,FALSE,TRUE,1432,NA,NA,99.50254,99,70,84,"Ind"
"10/2/22 14:09",486,"34",2,"4",5,3,7,2,6,4,4,77,22,3,3,2,2,81,87,88,92,33.28,18.72,48,94,43,76,87,96,99,100,53,66,65,77,85,66,76,87,95,100,72,85,96,99,100,64,70,77,81,90,"skill","6","5","5",0,0,FALSE,TRUE,1433,NA,NA,88,81,48,94,"Rep"
"10/2/22 14:16",55,"63",2,"4",5,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,1434,NA,NA,NA,NA,NA,NA,NA
"10/2/22 14:08",534,"68",1,"4",2,4,5,2,5,3,3,70,41,3,3,2,3,70,60,80,80,39,21,40,70,60,70,65,75,80,85,55,70,75,85,90,40,40,35,35,30,70,70,75,75,80,50,50,45,45,40,"trust","6","5","5",0,0,FALSE,TRUE,1435,NA,NA,80,70,40,70,"Rep"
"10/2/22 14:10",441,"50",2,"3",6,7,1,4,4,1,5,0,0,4,4,4,4,50,0,0,0,0,0,100,0,0,8,0,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,"control",NA,NA,NA,0,0,FALSE,TRUE,1436,NA,NA,0.497462,50,99.50254,0.497462,"Ind"
"10/2/22 14:14",207,"48",2,"14",5,1,7,1,2,2,2,17,97,2,2,1,2,69,72,71,73,40.96,23.04,36,64,75,66,67,64,65,65,66,68,68,70,72,73,67,68,70,70,66,65,67,69,68,68,69,71,72,71,"control",NA,NA,NA,0,0,FALSE,TRUE,1437,NA,NA,71,69,36,64,"Dem"
"10/2/22 14:10",441,"70",2,"4",2,3,8,2,7,5,5,100,19,3,3,3,3,21,13,30,95,85.5,9.5,5,70,60,24,32,19,22,NA,17,20,14,14,24,21,31,31,NA,NA,27,30,29,27,25,32,31,31,29,36,"trust","1","1","1",0,3,TRUE,FALSE,1438,NA,NA,30,21,5,70,"Rep"
"10/2/22 14:13",296,"46",1,"4",4,4,8,2,6,3,3,72,37,2,2,2,2,63,65,57,54,18.06,23.94,58,57,58,56,54,55,58,60,54,54,54,56,54,53,55,58,57,56,57,56,59,58,60,60,60,59,61,63,"skill","5","5","5",0,0,FALSE,FALSE,1439,NA,NA,57,63,58,57,"Rep"
"10/2/22 14:09",572,"55",1,"4",4,4,7,1,1,3,3,59,80,2,3,2,2,71,85,100,100,56,24,20,76,79,69,73,91,100,100,66,68,78,76,75,70,73,89,88,100,80,80,82,100,100,55,80,76,NA,NA,"skill","6","6","6",0,2,TRUE,TRUE,1440,NA,NA,99.50254,71,20,76,"Dem"
"10/2/22 14:11",437,"64",1,"4",4,2,6,1,1,2,2,67,84,2,2,2,2,79,84,66,68,15.58,22.42,62,90,89,58,88,92,90,99,31,33,67,80,90,83,88,93,88,91,78,95,99,100,100,40,77,80,78,84,"trust","7","7","7",0,0,FALSE,TRUE,1441,NA,NA,66,79,62,90,"Dem"
"10/2/22 14:12",452,"70",2,"4",6,2,5,3,5,3,3,51,51,4,3,2,3,51,62,70,51,83.72,7.28,9,100,100,51,51,51,51,51,71,71,71,71,72,71,71,71,71,72,51,51,51,51,51,51,51,51,51,51,"trust","5","5","5",0,0,FALSE,TRUE,1442,NA,NA,70,51,9,99.50254,"Ind"
"10/2/22 14:12",471,"42",1,"4",4,1,8,1,1,4,3,3,100,2,2,3,3,60,40,35,45,52.5,17.5,30,35,60,40,55,20,41,61,18,35,46,61,55,44,79,58,38,55,35,41,25,61,35,5,15,30,45,20,"control",NA,NA,NA,0,0,FALSE,TRUE,1443,NA,NA,35,60,30,35,"Dem"
"10/2/22 14:08",687,"79",2,"4",2,6,8,2,7,5,5,85,0,3,3,4,4,15,79,0,0,84,16,0,5,6,0,0,0,0,0,87,100,100,100,100,50,50,50,50,53,23,25,27,30,28,98,99,100,100,99,"control",NA,NA,NA,0,0,FALSE,TRUE,1444,NA,NA,0.497462,15,0.497462,5,"Rep"
"10/2/22 14:12",457,"52",1,"4",4,1,6,3,4,3,3,51,51,3,3,3,3,70,43,51,43,26.01,24.99,49,55,48,51,51,32,36,44,51,55,51,53,51,51,51,48,47,47,51,51,51,53,55,51,51,51,49,48,"trust","5","5","5",0,0,FALSE,TRUE,1445,NA,NA,51,70,49,55,"Ind"
"10/2/22 14:14",390,"32",1,"4",6,5,7,1,2,2,1,30,73,2,3,2,2,92,61,100,100,40,0,60,80,9,71,81,92,100,100,9,10,11,1,0,20,20,20,10,10,93,93,94,100,100,9,9,9,9,9,"control",NA,NA,NA,0,0,FALSE,TRUE,1446,NA,NA,99.50254,92,60,80,"Dem"
"10/2/22 14:09",710,"65",2,"4",4,2,8,1,2,2,2,0,100,1,3,2,2,92,93,100,100,82.81,8.19,9,73,17,92,96,98,100,100,71,75,86,94,100,7,8,13,17,22,56,65,76,87,96,10,12,15,19,25,"trust","6","5","5",0,0,FALSE,FALSE,1447,NA,NA,99.50254,92,9,73,"Dem"
"10/2/22 14:17",241,"99",5,"12",1,1,8,1,1,1,1,100,2,4,4,4,4,100,0,0,1,95,0,5,73,99,100,2,100,98,17,0,2,0,0,0,100,100,100,100,100,96,100,100,100,100,99,96,98,100,100,"trust","1","1","1",0,0,FALSE,TRUE,1448,NA,NA,0.497462,99.50254,5,73,"Dem"
"10/2/22 14:09",694,"36",1,"4",2,1,8,2,5,4,3,100,100,3,4,3,3,25,53,37,72,27.06,38.94,34,66,69,63,65,70,86,91,42,36,40,31,36,60,71,72,78,84,74,84,87,93,100,25,39,52,71,90,"control",NA,NA,NA,0,0,FALSE,TRUE,1449,NA,NA,37,25,34,66,"Rep"
"10/2/22 14:09",757,"40",1,"4",2,1,5,2,5,3,3,53,50,3,4,2,3,84,53,88,100,42,42,16,50,80,79,66,56,65,74,74,63,73,72,85,73,75,76,60,81,70,77,84,77,65,69,64,67,75,58,"skill","5","5","5",0,0,FALSE,TRUE,1450,NA,NA,88,84,16,50,"Rep"
"10/2/22 14:09",821,"35",2,"4",2,1,3,3,4,3,3,0,0,3,3,3,3,73,91,99,95,81.9,9.1,9,81,70,85,69,81,76,74,NA,NA,NA,NA,NA,94,89,81,76,68,2,9,22,30,40,100,92,78,73,61,"skill","6","6","6",0,5,TRUE,FALSE,1451,NA,NA,99,73,9,81,"Ind"
"10/2/22 14:09",874,"35",2,"4,1",4,4,8,2,7,4,4,89,12,4,4,3,3,66,61,52,40,33.63,25.37,41,65,65,59,44,63,29,81,45,43,62,65,68,44,66,41,68,41,49,49,63,42,40,59,59,64,71,74,"control",NA,NA,NA,0,0,FALSE,TRUE,1452,NA,NA,52,66,41,65,"Rep"
"10/2/22 14:09",956,"34",1,"3",4,2,5,1,2,3,3,49,49,2,2,2,2,60,61,100,100,36,24,40,60,60,70,80,100,100,100,70,80,100,100,100,70,80,100,100,100,70,80,100,100,100,70,80,100,100,100,"skill","6","5","5",0,0,FALSE,TRUE,1453,NA,NA,99.50254,60,40,60,"Dem"
"10/2/22 14:19",369,"22",1,"4",4,1,7,1,2,3,3,61,49,2,2,1,3,75,55,75,80,39,21,40,50,60,70,90,75,90,NA,60,50,75,65,80,80,70,35,55,70,75,60,35,55,79,55,81,40,65,50,"control",NA,NA,NA,0,1,TRUE,FALSE,1454,NA,NA,75,75,40,50,"Dem"
"10/2/22 14:19",352,"22",1,"11",2,4,6,1,5,2,1,44,60,1,2,1,3,28,51,62,56,35.38,25.62,39,37,43,56,40,40,45,53,62,67,85,38,NA,66,40,79,63,35,62,36,78,15,27,40,74,63,88,79,"trust","5","6","7",0,1,TRUE,FALSE,1455,NA,NA,62,28,39,37,"Dem"
"10/2/22 14:15",623,"31",2,"4",4,3,8,1,1,1,1,24,100,3,3,2,1,58,64,53,62,52.44,16.56,31,37,57,37,68,75,74,71,57,19,38,43,11,33,16,9,13,20,55,18,46,43,17,33,5,31,9,13,"skill","7","6","5",0,0,FALSE,FALSE,1456,NA,NA,53,58,31,37,"Dem"
"10/2/22 14:10",932,"65",1,"4",4,1,7,1,3,2,3,29,71,2,3,1,2,96,85,90,95,37,13,50,90,70,30,36,53,95,92,41,64,75,75,45,30,60,66,75,47,17,72,96,97,NA,38,66,88,93,97,"control",NA,NA,NA,0,1,TRUE,FALSE,1457,NA,NA,90,96,50,90,"Dem"
"10/2/22 14:20",370,"66",2,"4",3,2,6,2,6,4,4,79,30,3,3,3,3,53,64,53,53,32.86,20.14,47,53,61,53,63,53,40,52,41,36,33,34,28,35,40,38,37,34,43,35,38,32,35,40,38,38,38,35,"skill","5","5","5",0,0,FALSE,NA,1458,NA,NA,53,53,47,53,"Rep"
"10/2/22 14:21",331,"49",1,"3",2,2,8,3,2,2,2,22,79,3,3,3,3,81,78,83,84,24.8,6.2,69,83,95,31,45,42,39,37,76,68,66,78,68,66,26,62,78,71,100,100,100,100,100,84,100,100,100,100,"trust","6","6","6",0,0,FALSE,TRUE,1459,NA,NA,83,81,69,83,"Ind"
"10/2/22 14:19",447,"32",2,"4",4,4,4,3,4,3,3,100,51,3,3,3,3,50,50,50,50,56,14,30,60,60,50,75,90,97,99,25,50,50,50,50,25,50,50,50,50,25,50,50,50,50,25,50,50,50,50,"control",NA,NA,NA,0,0,FALSE,TRUE,1460,NA,NA,50,50,30,60,"Ind"
"10/2/22 14:14",776,"69",2,"4",2,1,4,3,3,2,3,69,78,1,2,2,2,62,36,84,94,23.65,31.35,45,67,33,81,82,84,91,99,19,35,45,62,89,34,52,74,89,98,94,96,99,97,96,79,88,92,95,100,"skill","6","6","5",0,0,FALSE,TRUE,1461,NA,NA,84,62,45,67,"Ind"
"10/2/22 14:21",388,"44",1,"4",5,4,6,3,4,2,2,6,47,3,4,2,2,92,76,91,95,0,0,100,92,93,NA,75,90,97,99,50,75,90,97,99,NA,75,90,97,99,50,75,90,97,99,54,71,91,95,95,"trust","1","7","7",0,2,TRUE,TRUE,1462,NA,NA,91,92,99.50254,92,"Ind"
"10/2/22 14:14",830,"41",2,"4",5,1,2,1,1,1,2,5,93,2,2,1,1,82,43,84,78,10.8,13.2,76,85,83,51,77,90,94,97,11,17,23,28,31,17,24,28,33,41,52,75,85,89,94,54,74,85,89,96,"trust","6","6","6",0,0,FALSE,TRUE,1463,NA,NA,84,82,76,85,"Dem"
"10/2/22 14:21",401,"34",2,"4",2,3,5,2,6,3,3,54,52,4,4,4,4,77,75,79,75,27.56,25.44,47,100,99,52,77,87,82,99,32,31,34,29,27,7,9,11,10,10,20,88,88,85,84,10,12,14,19,20,"trust","5","5","5",0,0,FALSE,FALSE,1464,NA,NA,79,77,47,99.50254,"Rep"
"10/2/22 14:18",633,"70",1,"4",5,6,1,1,1,1,2,4,86,2,3,1,2,97,70,100,100,0.5,4.5,95,100,100,50,90,95,99,99,5,5,5,5,5,5,5,5,5,5,95,95,95,95,95,95,95,95,95,95,"skill","5","5","5",0,0,FALSE,TRUE,1465,NA,NA,99.50254,97,95,99.50254,"Dem"
"10/2/22 14:16",791,"43",2,"4",6,3,8,2,7,5,4,90,66,3,2,3,3,84,70,5,88,69.42,8.58,22,50,50,40,60,70,80,95,83,30,21,12,4,73,40,31,20,7,29,61,75,85,95,38,61,73,82,95,"control",NA,NA,NA,0,0,FALSE,TRUE,1466,NA,NA,5,84,22,50,"Rep"
"10/2/22 14:09",1208,"46",2,"4",2,2,8,2,7,5,5,70,0,4,3,3,3,25,30,26,22,67.94,11.06,21,80,70,26,25,24,29,25,90,64,76,75,75,28,13,6,6,3,20,27,30,28,28,68,78,81,84,88,"trust","5","5","5",0,0,FALSE,TRUE,1467,NA,NA,26,25,21,80,"Rep"
"10/2/22 14:27",137,"21",2,"4",1,1,8,3,6,3,4,100,0,2,1,3,1,77,69,80,34,15.12,68.88,16,80,5,80,86,31,71,70,86,80,77,NA,91,71,11,80,80,21,89,76,67,18,28,18,33,0,12,26,"skill","6","7","5",0,1,TRUE,FALSE,1468,NA,NA,80,77,16,80,"Ind"
"10/2/22 14:26",320,"28",2,"4",4,3,8,2,7,5,5,92,29,3,3,2,2,69,70,82,89,50,0,50,80,65,93,91,97,100,100,100,100,100,100,100,83,80,88,85,100,70,76,82,88,95,60,71,84,89,95,"control",NA,NA,NA,0,0,FALSE,TRUE,1469,NA,NA,82,69,50,80,"Rep"
"10/2/22 14:23",486,"48",2,"4",4,1,2,1,1,1,1,67,76,2,3,1,2,98,74,100,100,0.6,9.4,90,96,95,52,73,91,100,100,53,44,23,16,12,55,62,71,76,80,67,77,91,99,100,44,35,21,23,15,"control",NA,NA,NA,0,0,FALSE,TRUE,1470,NA,NA,99.50254,98,90,96,"Dem"
"10/2/22 14:25",358,"38",2,"4",4,4,8,2,6,4,4,38,1,3,3,3,3,32,56,32,32,68.88,13.12,18,83,52,52,12,9,13,13,52,52,52,31,52,75,62,52,68,66,41,52,40,27,42,29,35,61,54,36,"skill","5","5","3",0,0,FALSE,FALSE,1471,NA,NA,32,32,18,83,"Rep"
"10/2/22 14:27",261,"34",1,"10",5,4,6,1,3,2,3,7,35,3,4,2,4,80,100,40,20,100,0,0,50,53,88,66,10,0,0,56,59,100,100,100,0,0,0,0,0,60,66,74,67,63,64,65,35,24,13,"trust","5","6","5",0,0,FALSE,TRUE,1472,NA,NA,40,80,0.497462,50,"Dem"
"10/2/22 14:17",905,"46",2,"4,3,1",4,2,7,1,2,1,2,0,90,2,3,2,2,70,100,100,100,100,0,0,100,100,50,75,90,97,99,50,75,90,97,99,51,75,90,97,99,50,53,53,100,50,51,51,51,51,97,"control",NA,NA,NA,0,0,FALSE,TRUE,1473,NA,NA,99.50254,70,0.497462,99.50254,"Dem"
"10/2/22 14:28",253,"58",2,"4",3,3,8,2,7,4,4,100,0,3,3,2,3,69,73,79,76,17.22,23.78,59,75,73,68,74,79,82,82,27,34,35,33,34,43,37,31,37,30,64,71,71,67,73,44,41,42,44,43,"skill","6","6","6",0,0,FALSE,FALSE,1474,NA,NA,79,69,59,75,"Rep"
"10/2/22 14:16",971,"25",1,"4",2,2,8,2,7,3,3,100,3,1,1,2,3,39,66,62,12,52.54,18.46,29,84,77,58,75,74,69,64,71,73,65,74,67,41,52,52,72,72,30,67,54,38,30,31,37,63,68,66,"trust","7","6","5",0,0,FALSE,FALSE,1475,NA,NA,62,39,29,84,"Rep"
"10/2/22 14:28",283,"50",1,"4",5,4,8,2,7,5,5,100,0,4,4,4,4,16,76,0,100,100,0,0,0,100,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,"trust","1","1","1",0,0,FALSE,TRUE,1476,NA,NA,0.497462,16,0.497462,0.497462,"Rep"
"10/2/22 14:30",166,"24",2,"3",2,1,5,1,2,2,2,75,88,3,3,2,2,72,27,78,34,20.16,7.84,72,21,77,22,71,25,73,31,75,34,77,26,77,24,67,26,79,30,31,13,77,33,75,74,85,29,77,35,"skill","6","3","5",0,0,FALSE,FALSE,1477,NA,NA,78,72,72,21,"Dem"
"10/2/22 14:27",355,"52",1,"4",5,6,4,2,6,3,4,83,13,3,3,2,2,86,82,91,91,7.59,15.41,77,79,68,11,63,85,82,2,18,42,100,39,4,62,59,38,43,7,46,65,73,83,4,43,45,36,22,5,"control",NA,NA,NA,0,0,FALSE,TRUE,1478,NA,NA,91,86,77,79,"Rep"
"10/2/22 14:14",1239,"31",2,"4",2,1,8,3,5,5,4,89,7,3,3,3,2,60,85,35,50,45,30,25,75,20,80,60,40,30,5,90,90,70,35,30,85,65,30,20,10,5,15,18,20,22,30,40,75,85,95,"skill","3","3","3",0,0,FALSE,TRUE,1479,NA,NA,35,60,25,75,"Ind"
"10/2/22 14:28",419,"57",2,"4",5,2,7,1,2,2,2,11,88,3,3,1,2,93,95,92,92,0.95,0.05,99,94,93,50,76,94,97,98,51,76,93,97,98,51,76,91,96,99,51,75,90,97,99,51,75,91,97,99,"control",NA,NA,NA,0,0,FALSE,TRUE,1480,NA,NA,92,93,99,94,"Dem"
"10/2/22 14:30",332,"24",2,"3",4,4,8,1,2,2,2,56,60,3,2,3,3,66,68,82,26,40.26,25.74,34,21,69,37,66,40,60,39,64,62,62,82,67,63,65,67,62,65,59,67,74,66,68,63,64,62,65,63,"trust","5","1","5",0,0,FALSE,FALSE,1481,NA,NA,82,66,34,21,"Dem"
"10/2/22 14:29",428,"52",1,"4",5,4,8,3,4,2,4,49,49,4,4,3,3,90,100,0,100,100,0,0,100,70,0,0,0,0,0,100,100,100,100,100,50,50,50,50,50,0,0,0,0,0,75,75,75,75,75,"trust","5","5","5",0,0,FALSE,TRUE,1482,NA,NA,0.497462,90,0.497462,99.50254,"Ind"
"10/2/22 14:31",350,"25",2,"4",5,2,2,1,1,1,1,38,41,3,3,2,3,99,100,100,100,2.1,7.9,90,90,90,NA,75,90,97,99,NA,0,11,10,1,94,100,100,100,100,100,100,100,100,100,0,1,0,0,0,"control",NA,NA,NA,0,2,TRUE,TRUE,1483,NA,NA,99.50254,99,90,90,"Dem"
"10/2/22 14:18",1150,"48",2,"4",5,6,8,3,4,3,3,26,71,3,3,2,2,90,80,90,80,21,9,70,90,90,71,81,92,100,100,21,24,28,35,36,5,11,18,19,20,50,75,90,97,99,50,24,9,5,2,"trust","5","7","7",0,0,FALSE,TRUE,1484,NA,NA,90,90,70,90,"Ind"
"10/2/22 14:23",822,"62",2,"4,1",4,5,8,2,7,5,5,83,64,4,3,3,3,92,94,72,88,56.09,14.91,29,69,52,52,52,53,50,39,79,44,37,41,54,39,34,53,53,53,25,23,24,28,29,75,84,91,89,88,"control",NA,NA,NA,0,0,FALSE,TRUE,1485,NA,NA,72,92,29,69,"Rep"
