study_id,effect_id,dataset,outcome,condition_name,population,treatment_type,outcome_type,outcome_range,shared_control,materials_available,outcome_wording_available,outcome_range_available,population_metadata_available,population_match_possible,estimand_compatible,parser_mapping_failure,compromised_development_data,eligible,primary_exclusion_reason,all_exclusion_reasons,problem_type,exclusion_reason
Broockman,Broockman-oppose-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:oppose:E001,Broockman-oppose-allowing people to carry concealed guns in more places,,"Having unvetted, untrained people carrying hidden loaded guns in our malls, supermarkets, movie theaters, restaurants, and city streets will undoubtedly make those places less safe, turning arguments and fistfights into deadly shootings.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:oppose:E002,Broockman-oppose-allowing people to carry concealed guns in more places,,"The military is one of the most trusted institutions in our country, and they have some of the strictest gun regulations. If we want to reduce gun violence, we should look to the military for guidance.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:oppose:E003,Broockman-oppose-allowing people to carry concealed guns in more places,,"There is nothing in the Constitution requiring unvetted, potentially dangerous, and untrained people be allowed to carry a gun in public. In fact, research is abundantly clear that more guns in public spaces make us less safe, not more.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-banning cash bail::banning_cash_bail:support:E001,Broockman-support-banning cash bail,,Americans are taught that the bedrock of the criminal legal system is that you are presumed innocent unless proven otherwise in a court of law. Pretrial detention upends this basic legal protection by turning the process into the punishment and then coercing people to forfeit their rights and plead guilty.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-banning cash bail::banning_cash_bail:support:E002,Broockman-support-banning cash bail,,"Defendants consistently return for their court dates, laying waste to the myth that cash bail is effective or needed. They show up because they're provided with the supports they need, and because they want to resolve their cases.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-banning cash bail::banning_cash_bail:support:E003,Broockman-support-banning cash bail,,Nobody should be kept in jail or released based on their ability to pay. That is not right.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-banning cash bail::banning_cash_bail:oppose:E001,Broockman-oppose-banning cash bail,,"Eliminating cash bail would only further promote the catch, release, and repeat system that is destroying this country.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-banning cash bail::banning_cash_bail:oppose:E002,Broockman-oppose-banning cash bail,,There's nothing more disheartening to a law enforcement officer than to see somebody that you worked hard to arrest promptly return to committing crimes.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-banning cash bail::banning_cash_bail:oppose:E003,Broockman-oppose-banning cash bail,,Voters say crime is getting worse because violent criminals are being released back on the streets to run free without bail.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E001,Broockman-support-cancelling student loan debt,,"S​tudent debt cancellation will help close our racial wealth gap and empower millions of Black and brown borrowers to start a small business, better support their families, or buy a home.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E002,Broockman-support-cancelling student loan debt,,"Student debt is a drag on our economy. It's holding back a generation of young people who could be buying homes, starting businesses, and saving for retirement. We need to find a way to help them pay off their loans and get on with their lives.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E003,Broockman-support-cancelling student loan debt,,"The majority of student loans are held by those with zero household wealth. The wealthy are not the ones struggling with student debt. Relieving student debt can help working Americans buy homes, pay bills, and invest in their future.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E004,Broockman-support-cancelling student loan debt,,"Through inflation, many Americans have faced high prices over the last year. Student debt relief will allow millions of Americans to make ends meet today while planning also for their future.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E005,Broockman-support-cancelling student loan debt,,Too many Americans are struggling with the heavy burden of student loans just because they wanted to advance their education. We must fight to cancel student debt because education should be affordable and attainable for folks in every corner of our country.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E006,Broockman-support-cancelling student loan debt,,"While some claim that canceling student loans is unfair, what's really unfair is giving multi-billion dollar companies continual tax breaks and government handouts. We need to deliver for working people instead of working to protect rich corporations and special interests.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-cancelling student loan debt::cancelling_student_loan_debt:oppose:E001,Broockman-oppose-cancelling student loan debt,,"Canceling student debt will create more pressure on the economy over the next few years, pushing prices up. The reckless student loan cancellation agenda fuels inflation at a time when Americans are already paying more for everyday necessities.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-cancelling student loan debt::cancelling_student_loan_debt:oppose:E002,Broockman-oppose-cancelling student loan debt,,"Didn't go to college? Worked your way up the old-fashioned way? Made a good living for your family? Well, as a reward, canceling student debt will let you pay for the student loans of the wealthy ""gender studies"" major.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-cancelling student loan debt::cancelling_student_loan_debt:oppose:E003,Broockman-oppose-cancelling student loan debt,,Many Americans enter military service because of the educational benefits available to our service men and women. Student loan forgiveness undermines one of our military's greatest recruitment tools and weakens our defense at a time of dangerously low enlistments.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-cancelling student loan debt::cancelling_student_loan_debt:oppose:E004,Broockman-oppose-cancelling student loan debt,,"Student loans are guaranteed by the federal government, and the forgiveness of this much debt would incur additional government spending without congressional authorization. This would be an overreach on a grand scale.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-cancelling student loan debt::cancelling_student_loan_debt:oppose:E005,Broockman-oppose-cancelling student loan debt,,Wealthy Harvard students shouldn't be given handouts from our government – but that's exactly what student loan cancellation proposals would do. We need our government to be more responsible and help the Americans who actually need it most.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing defense spending::increasing_defense_spending:support:E001,Broockman-support-increasing defense spending,,A larger military budget gives the country more funds to promote and defend its global interests.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing defense spending::increasing_defense_spending:support:E002,Broockman-support-increasing defense spending,,"History shows that when America is not prepared is when the danger is greatest. We want to deter, avoid and prevent conflict through our unquestioned military dominance.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing defense spending::increasing_defense_spending:support:E003,Broockman-support-increasing defense spending,,Spending federal money on military equipment at this time would have several ancillary benefits. It would buoy our economy with government spending and help our military recover from eight years of war. Both of these effects would fundamentally contribute to our nation's security and prosperity.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing defense spending::increasing_defense_spending:support:E004,Broockman-support-increasing defense spending,,"The Russian invasion of Ukraine fundamentally altered what our national security posture and what our defense posture needs to be. It made it more complicated, and it made it more expensive.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing defense spending::increasing_defense_spending:support:E005,Broockman-support-increasing defense spending,,"With China on the rise, it's more important than ever to ensure that America continues to have the most powerful military in the world.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing defense spending::increasing_defense_spending:oppose:E001,Broockman-oppose-increasing defense spending,,Budgets are moral documents because they do not lie. Increased defense budgets reveal where the government's priorities truly lie.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing defense spending::increasing_defense_spending:oppose:E002,Broockman-oppose-increasing defense spending,,Cutting just $100 billion from the Defense Budget could do so much good: it could power every household in the US with solar energy; hire one million elementary school teachers amid a worsening teacher shortage; provide free tuition for 2 out of 3 public college students; or cover medical care for 7 million veterans.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing defense spending::increasing_defense_spending:oppose:E003,Broockman-oppose-increasing defense spending,,"Slashing the Department of Defense's budget will make it hungry and innovative. Scrapping expensive conventional war weapons is the start. We don't need to cut troops, but we should reorganize them to fight unconventionally.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing defense spending::increasing_defense_spending:oppose:E004,Broockman-oppose-increasing defense spending,,"Year after year, this country pours billions into our already-astronomical defense budget without stopping to question whether the additional funding is actually making us safer. We know that a large portion of these taxpayer dollars are used to pad the pockets of the military industrial complex, fund outdated technology, or are simply mismanaged.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing funding for border security::increasing_funding_for_border_security:support:E001,Broockman-support-increasing funding for border security,,"DC – a sanctuary city – is sounding the alarm over 10,000 migrants bussed in from the southern border. 20 times more than that are encountered at the border every month. Yet, our leaders refuse to fix the problem and actually secure the border.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing funding for border security::increasing_funding_for_border_security:support:E002,Broockman-support-increasing funding for border security,,"Illegal aliens are on the verge of replacing you, your jobs, and your kids in school. Coming from all over the world, they're also replacing your culture. We need to secure our border!",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing funding for border security::increasing_funding_for_border_security:support:E003,Broockman-support-increasing funding for border security,,Latino Americans and those who live on the southern border are starting to vote more conservatively because they see the disaster and chaos on our border as a result of liberal policies. This is just further proof that liberal approaches don't work.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing funding for border security::increasing_funding_for_border_security:support:E004,Broockman-support-increasing funding for border security,,"No parent, family member, or friend should lose a loved one to fentanyl. In just one month, fentanyl seizures at the border increased by 200%. We must secure the border before this epidemic takes any more of our youth.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing funding for border security::increasing_funding_for_border_security:support:E005,Broockman-support-increasing funding for border security,,"The situation at our border isn't just about immigration. It's about our national security, public safety and knowing who is coming into our backyards. We must prioritize keeping Americans safe in their homes, and that means controlling the immigration situation.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing funding for border security::increasing_funding_for_border_security:oppose:E001,Broockman-oppose-increasing funding for border security,,"As a nation of immigrants our most sacred American tradition has been allowing anyone who wants a better life to come here, work hard, and help make our country the greatest in the world. We must bring back common-sense immigration policy. More funding for border security won't fix our broken immigration system.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing funding for border security::increasing_funding_for_border_security:oppose:E002,Broockman-oppose-increasing funding for border security,,"In practice, Border Patrol agents routinely ignore or misunderstand the limits of their legal authority in the course of individual stops, resulting in violations of the constitutional rights of innocent people.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing funding for border security::increasing_funding_for_border_security:oppose:E003,Broockman-oppose-increasing funding for border security,,"Some politicians have supported building mass concentration camps on the southern border. Kids and families are dying. Now they want money for more. We can't do that. They‘ve shown that when they get more money, they build more camps.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing funding for border security::increasing_funding_for_border_security:oppose:E004,Broockman-oppose-increasing funding for border security,,The expansion of government power both at and near the border is part of a trend toward expanding police and national security powers without regard to the effect of such expansion on our most fundamental and treasured Constitutional rights.,not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing funding for border security::increasing_funding_for_border_security:oppose:E005,Broockman-oppose-increasing funding for border security,,"When it comes to immigration, it is about fixing a broken system. If we don't want migrants crossing the border, we need to work now to reform legal methods of entry by reducing wait times for visas, improving background checks, and staffing our immigration system and courts. More funding for border security won't fix this system.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing funding for renewable energy::increasing_funding_for_renewable_energy:support:E001,Broockman-support-increasing funding for renewable energy,,"Energy independence is about freedom from the fossil fuel industry, high gas prices, and dirty air and dirty water--especially in Black, Brown, and Indigenous communities which bear the heaviest burden of pollution.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing funding for renewable energy::increasing_funding_for_renewable_energy:support:E002,Broockman-support-increasing funding for renewable energy,,"Experts agree that climate change is real. But even if those experts are wrong, what's the harm in investing in the most predictable economic sector of growth -- clean energy -- even if climate change turns out to be false?",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing funding for renewable energy::increasing_funding_for_renewable_energy:support:E003,Broockman-support-increasing funding for renewable energy,,"Increasing investment in renewables would weaken petro-dictators like Vladimir Putin, who rely on international fossil fuel demand to prop up their national economies.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing funding for renewable energy::increasing_funding_for_renewable_energy:oppose:E001,Broockman-oppose-increasing funding for renewable energy,,"All of us want to make energy as clean as we can as fast as we can, but we must do it in ways that don't raise the energy costs for American families and impact their jobs, income, or ability to provide for their families. That should be our priority.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing funding for renewable energy::increasing_funding_for_renewable_energy:oppose:E002,Broockman-oppose-increasing funding for renewable energy,,"If corporations make the switch to carbon-neutral energy, they will take away land already scarce from competing uses, urbanisation and industrial development, because more renewable energy plants will need to be built to satisfy demand.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing funding for renewable energy::increasing_funding_for_renewable_energy:oppose:E003,Broockman-oppose-increasing funding for renewable energy,,"Renewable energy technologies totally depend on the weather (e.g., sun and wind) to be able to harness any energy. In case atmospheric conditions are not good enough, renewable energy technologies would lack the ability to generate any electricity.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing legal immigration::increasing_legal_immigration:support:E001,Broockman-support-increasing legal immigration,,"Immigrants are essential to our society and our economy. They grow our food, care for our loved ones, serve in our armed forces, and provide critical health care services to some of our most vulnerable. Immigrants make America stronger.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing legal immigration::increasing_legal_immigration:support:E002,Broockman-support-increasing legal immigration,,"Many of the people coming to America today, including Ukrainian refugees, are fleeing violence and prosecution from communism and other dictatorships. They deserve a chance to achieve the American dream just like those who came to this country before them.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing legal immigration::increasing_legal_immigration:support:E003,Broockman-support-increasing legal immigration,,"Our country is stronger when we have the world's brightest minds working with us, not our adversaries. We must expand immigration visas and create a pathway to citizenship for highly qualified, foreign professionals seeking to defend our national security.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-increasing legal immigration::increasing_legal_immigration:support:E004,Broockman-support-increasing legal immigration,,"We are a nation of laws -- but we are also a nation of grace. We need to ensure that our border is secure, that people do not come to America illegally, and that immigrants have a real pathway to apply for legal immigration to America.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing legal immigration::increasing_legal_immigration:oppose:E001,Broockman-oppose-increasing legal immigration,,"Decades of record immigration have produced lower wages and higher unemployment for our citizens, especially for African-American and Latino workers. We need an immigration system that works for the American people.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing legal immigration::increasing_legal_immigration:oppose:E002,Broockman-oppose-increasing legal immigration,,"Our immigration system operates on really big numbers--and many in Washington would like to see them grow even bigger, hoping that the American people will not understand just how large our immigration intake truly is.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing legal immigration::increasing_legal_immigration:oppose:E003,Broockman-oppose-increasing legal immigration,,"Overloading the immigration system is causing a crisis, leading to an existential threat to our national security and sovereignty.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-increasing legal immigration::increasing_legal_immigration:oppose:E004,Broockman-oppose-increasing legal immigration,,"We continually see the disaster and ruin in border towns and cries to the president for help, as well as from mayors of cities complaining that they can't support such a rapid influx of immigrants.",not established in repo metadata,metadata pending,metadata pending,,True,False,False,False,False,False,True,False,False,False,materials_missing,materials_missing;outcome_wording_missing;outcome_range_missing;metadata_missing,data_or_metadata_gap,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
