study_id,effect_id,population,treatment_type,outcome,outcome_type,outcome_range,shared_control,materials_available,population_match_possible,estimand_compatible,eligible,exclusion_reason
Tappin,Tappin-for-immigration:immigration:::E017,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E018,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E019,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E020,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E021,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E022,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E023,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E024,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E025,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-immigration:immigration:::E026,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-immigration:immigration:::E001,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-immigration:immigration:::E002,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-immigration:immigration:::E003,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-immigration:immigration:::E004,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-immigration:immigration:::E005,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-immigration:immigration:::E006,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-immigration:immigration:::E007,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-immigration:immigration:::E008,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-immigration:immigration:::E009,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-immigration:immigration:::E010,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-immigration:immigration:::E011,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-immigration:immigration:::E012,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-immigration:immigration:::E013,not established in repo metadata,metadata pending,immigration,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-ubi:ubi:::E001,not established in repo metadata,metadata pending,ubi,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-ubi:ubi:::E002,not established in repo metadata,metadata pending,ubi,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-ubi:ubi:::E003,not established in repo metadata,metadata pending,ubi,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-ubi:ubi:::E004,not established in repo metadata,metadata pending,ubi,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-ubi:ubi:::E005,not established in repo metadata,metadata pending,ubi,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-ubi:ubi:::E006,not established in repo metadata,metadata pending,ubi,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-ubi:ubi:::E007,not established in repo metadata,metadata pending,ubi,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-ubi:ubi:::E008,not established in repo metadata,metadata pending,ubi,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-ubi:ubi:::E009,not established in repo metadata,metadata pending,ubi,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-for-ubi:ubi:::E010,not established in repo metadata,metadata pending,ubi,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-ubi:ubi:::E001,not established in repo metadata,metadata pending,ubi,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-ubi:ubi:::E002,not established in repo metadata,metadata pending,ubi,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-ubi:ubi:::E003,not established in repo metadata,metadata pending,ubi,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-ubi:ubi:::E004,not established in repo metadata,metadata pending,ubi,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-ubi:ubi:::E005,not established in repo metadata,metadata pending,ubi,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-ubi:ubi:::E006,not established in repo metadata,metadata pending,ubi,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-ubi:ubi:::E007,not established in repo metadata,metadata pending,ubi,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-ubi:ubi:::E008,not established in repo metadata,metadata pending,ubi,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-ubi:ubi:::E009,not established in repo metadata,metadata pending,ubi,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Tappin,Tappin-against-ubi:ubi:::E010,not established in repo metadata,metadata pending,ubi,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E006,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E007,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E008,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E009,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E010,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E011,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E012,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E013,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E014,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E015,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E016,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E017,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E018,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E019,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E020,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Zickfeld,Zickfeld::::E021,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Saccardo2024,Saccardo2024::::E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Saccardo2024,Saccardo2024::::E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Saccardo2024,Saccardo2024::::E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Saccardo2024,Saccardo2024::::E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Saccardo2024,Saccardo2024::::E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Saccardo2024,Saccardo2024::::E006,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Saccardo2024,Saccardo2024::::E007,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Saccardo2024,Saccardo2024::::E008,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Saccardo2024,Saccardo2024::::E009,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Saccardo2024,Saccardo2024::::E010,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Saccardo2024,Saccardo2024::::E011,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Saccardo2024,Saccardo2024::::E012,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Saccardo2024,Saccardo2024::::E013,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Saccardo2024,Saccardo2024::::E014,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Mason,Mason::::E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Mason,Mason::::E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Mason,Mason::::E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Mason,Mason::::E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Mason,Mason::::E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Mason,Mason::::E006,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Mason,Mason::::E007,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Mason,Mason::::E008,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Mason,Mason::::E009,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Mason,Mason::::E010,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Goldwert,Goldwert::::E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Goldwert,Goldwert::::E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Goldwert,Goldwert::::E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Goldwert,Goldwert::::E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Goldwert,Goldwert::::E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Goldwert,Goldwert::::E006,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Goldwert,Goldwert::::E007,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Goldwert,Goldwert::::E008,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Goldwert,Goldwert::::E009,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Goldwert,Goldwert::::E010,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Goldwert,Goldwert::::E011,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Goldwert,Goldwert::::E012,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Goldwert,Goldwert::::E013,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Goldwert,Goldwert::::E014,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Goldwert,Goldwert::::E015,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Goldwert,Goldwert::::E016,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Goldwert,Goldwert::::E017,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:oppose:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:support:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-banning cash bail::banning_cash_bail:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-banning cash bail::banning_cash_bail:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-banning cash bail::banning_cash_bail:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-banning cash bail::banning_cash_bail:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-banning cash bail::banning_cash_bail:oppose:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-banning cash bail::banning_cash_bail:oppose:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E002,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E003,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E004,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E005,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E006,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
Broockman,Broockman-oppose-cancelling student loan debt::cancelling_student_loan_debt:oppose:E001,not established in repo metadata,metadata pending,,metadata pending,,True,False,False,True,False,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing
