"archive_row_id","study_id","dataset","outcome","issue","side","condition_name","effect_id","number_effects_in_archive_row","n_human_reported","df_columns","human_estimate_column_present","gpt4_prediction_column_present"
9,"Allen2023","Allen2023","","","","exp2_id_81","Allen2023::::E080",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_82","Allen2023::::E081",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_83","Allen2023::::E082",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_84","Allen2023::::E083",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_85","Allen2023::::E084",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_86","Allen2023::::E085",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_87","Allen2023::::E086",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_88","Allen2023::::E087",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_89","Allen2023::::E088",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_9","Allen2023::::E089",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
9,"Allen2023","Allen2023","","","","exp2_id_90","Allen2023::::E090",90,9228,"condition.name|estimate.rct|prediction.babbage-002|prediction.claude-3-opus-20240229|prediction.davinci-002|prediction.gpt-3.5-turbo|prediction.gpt-4|prediction.llama-v3p1-405b-instruct|harmful_to_health|aggregate",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-adhominem","Tappin-for-immigration:immigration:::E001",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-authority-constitution","Tappin-for-immigration:immigration:::E002",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-authority-crime","Tappin-for-immigration:immigration:::E003",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-authority-parents","Tappin-for-immigration:immigration:::E004",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-care-betterlife","Tappin-for-immigration:immigration:::E005",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-care-exploitation","Tappin-for-immigration:immigration:::E006",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-care-families","Tappin-for-immigration:immigration:::E007",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-commonsense","Tappin-for-immigration:immigration:::E008",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-compromise","Tappin-for-immigration:immigration:::E009",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-descriptive","Tappin-for-immigration:immigration:::E010",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-evidence-innovation","Tappin-for-immigration:immigration:::E011",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-evidence-socialsecurity","Tappin-for-immigration:immigration:::E012",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-evidence-workingage","Tappin-for-immigration:immigration:::E013",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-expert-growth","Tappin-for-immigration:immigration:::E014",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-expert-workers","Tappin-for-immigration:immigration:::E015",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-fairness-dreamers","Tappin-for-immigration:immigration:::E016",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-fairness-essentialworkers","Tappin-for-immigration:immigration:::E017",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-fairness-taxes","Tappin-for-immigration:immigration:::E018",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-fairness-usfault","Tappin-for-immigration:immigration:::E019",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-liberty-companies","Tappin-for-immigration:immigration:::E020",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-liberty-immigrants","Tappin-for-immigration:immigration:::E021",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-loyalty-americandream","Tappin-for-immigration:immigration:::E022",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-loyalty-americanprosperity","Tappin-for-immigration:immigration:::E023",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-religious","Tappin-for-immigration:immigration:::E024",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-sanctity-drugs","Tappin-for-immigration:immigration:::E025",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
10,"Tappin","Tappin-for-immigration","immigration","","","for-sanctity-history","Tappin-for-immigration:immigration:::E026",26,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
11,"Tappin","Tappin-against-immigration","immigration","","","against-adhominem","Tappin-against-immigration:immigration:::E001",13,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
11,"Tappin","Tappin-against-immigration","immigration","","","against-authority","Tappin-against-immigration:immigration:::E002",13,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
11,"Tappin","Tappin-against-immigration","immigration","","","against-care","Tappin-against-immigration:immigration:::E003",13,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
11,"Tappin","Tappin-against-immigration","immigration","","","against-commonsense","Tappin-against-immigration:immigration:::E004",13,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
11,"Tappin","Tappin-against-immigration","immigration","","","against-compromise","Tappin-against-immigration:immigration:::E005",13,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
11,"Tappin","Tappin-against-immigration","immigration","","","against-descriptive","Tappin-against-immigration:immigration:::E006",13,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
11,"Tappin","Tappin-against-immigration","immigration","","","against-evidence","Tappin-against-immigration:immigration:::E007",13,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
11,"Tappin","Tappin-against-immigration","immigration","","","against-expert","Tappin-against-immigration:immigration:::E008",13,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
11,"Tappin","Tappin-against-immigration","immigration","","","against-fairness","Tappin-against-immigration:immigration:::E009",13,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
11,"Tappin","Tappin-against-immigration","immigration","","","against-liberty","Tappin-against-immigration:immigration:::E010",13,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
11,"Tappin","Tappin-against-immigration","immigration","","","against-loyalty","Tappin-against-immigration:immigration:::E011",13,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
11,"Tappin","Tappin-against-immigration","immigration","","","against-religious","Tappin-against-immigration:immigration:::E012",13,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
11,"Tappin","Tappin-against-immigration","immigration","","","against-sanctity","Tappin-against-immigration:immigration:::E013",13,18217,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
12,"Tappin","Tappin-for-ubi","ubi","","","for-authority","Tappin-for-ubi:ubi:::E001",10,13152,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
12,"Tappin","Tappin-for-ubi","ubi","","","for-care","Tappin-for-ubi:ubi:::E002",10,13152,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
12,"Tappin","Tappin-for-ubi","ubi","","","for-descriptive","Tappin-for-ubi:ubi:::E003",10,13152,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
12,"Tappin","Tappin-for-ubi","ubi","","","for-evidence","Tappin-for-ubi:ubi:::E004",10,13152,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
12,"Tappin","Tappin-for-ubi","ubi","","","for-expert","Tappin-for-ubi:ubi:::E005",10,13152,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
12,"Tappin","Tappin-for-ubi","ubi","","","for-fairness","Tappin-for-ubi:ubi:::E006",10,13152,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
12,"Tappin","Tappin-for-ubi","ubi","","","for-liberty","Tappin-for-ubi:ubi:::E007",10,13152,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
12,"Tappin","Tappin-for-ubi","ubi","","","for-loyalty","Tappin-for-ubi:ubi:::E008",10,13152,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
12,"Tappin","Tappin-for-ubi","ubi","","","for-religious","Tappin-for-ubi:ubi:::E009",10,13152,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
12,"Tappin","Tappin-for-ubi","ubi","","","for-sanctity","Tappin-for-ubi:ubi:::E010",10,13152,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
13,"Tappin","Tappin-against-ubi","ubi","","","against-authority","Tappin-against-ubi:ubi:::E001",10,13152,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
13,"Tappin","Tappin-against-ubi","ubi","","","against-care","Tappin-against-ubi:ubi:::E002",10,13152,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
13,"Tappin","Tappin-against-ubi","ubi","","","against-descriptive","Tappin-against-ubi:ubi:::E003",10,13152,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
13,"Tappin","Tappin-against-ubi","ubi","","","against-evidence","Tappin-against-ubi:ubi:::E004",10,13152,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
13,"Tappin","Tappin-against-ubi","ubi","","","against-expert","Tappin-against-ubi:ubi:::E005",10,13152,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
13,"Tappin","Tappin-against-ubi","ubi","","","against-fairness","Tappin-against-ubi:ubi:::E006",10,13152,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
13,"Tappin","Tappin-against-ubi","ubi","","","against-liberty","Tappin-against-ubi:ubi:::E007",10,13152,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
13,"Tappin","Tappin-against-ubi","ubi","","","against-loyalty","Tappin-against-ubi:ubi:::E008",10,13152,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
13,"Tappin","Tappin-against-ubi","ubi","","","against-religious","Tappin-against-ubi:ubi:::E009",10,13152,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
13,"Tappin","Tappin-against-ubi","ubi","","","against-sanctity","Tappin-against-ubi:ubi:::E010",10,13152,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Baseline oath","Zickfeld::::E001",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Specific behavior","Zickfeld::::E002",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Severity of oath/honor","Zickfeld::::E003",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Harm/loss frame","Zickfeld::::E004",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Harm/gain frame","Zickfeld::::E005",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Harm/gain frame/loyalty","Zickfeld::::E006",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Harm/gain frame/people in need","Zickfeld::::E007",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Societal loss","Zickfeld::::E008",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Collective evasion","Zickfeld::::E009",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Sense of community","Zickfeld::::E010",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Trust","Zickfeld::::E011",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Empathy","Zickfeld::::E012",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Meaning of dishonesty","Zickfeld::::E013",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Binary dishonesty","Zickfeld::::E014",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Misreporting forbidden","Zickfeld::::E015",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Responsibility","Zickfeld::::E016",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Character","Zickfeld::::E017",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Guilt avoidance","Zickfeld::::E018",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Injunctive norm","Zickfeld::::E019",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Descriptive norm","Zickfeld::::E020",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
14,"Zickfeld","Zickfeld","","","","Chat GPT","Zickfeld::::E021",21,20553,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
15,"Saccardo2024","Saccardo2024","","","","Ownership w/ Narrow Link","Saccardo2024::::E001",14,259249,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
15,"Saccardo2024","Saccardo2024","","","","Ownership w/ Broad Link","Saccardo2024::::E002",14,259249,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
15,"Saccardo2024","Saccardo2024","","","","Doctor Recommendation Only","Saccardo2024::::E003",14,259249,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
15,"Saccardo2024","Saccardo2024","","","","Doctor Recommendation & Ownership w/ Narrow Link","Saccardo2024::::E004",14,259249,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
15,"Saccardo2024","Saccardo2024","","","","Doctor Recommendation & Ownership w/ Broad Link","Saccardo2024::::E005",14,259249,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
15,"Saccardo2024","Saccardo2024","","","","Simple–No Info","Saccardo2024::::E006",14,259249,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
15,"Saccardo2024","Saccardo2024","","","","Info–Uniqueness","Saccardo2024::::E007",14,259249,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
15,"Saccardo2024","Saccardo2024","","","","Info–Eligibility Clarification","Saccardo2024::::E008",14,259249,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
15,"Saccardo2024","Saccardo2024","","","","Info–Severity","Saccardo2024::::E009",14,259249,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
15,"Saccardo2024","Saccardo2024","","","","Consistency","Saccardo2024::::E010",14,259249,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
15,"Saccardo2024","Saccardo2024","","","","Consistency & Info–Uniqueness","Saccardo2024::::E011",14,259249,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
15,"Saccardo2024","Saccardo2024","","","","Simple–Enhance Protection","Saccardo2024::::E012",14,259249,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
15,"Saccardo2024","Saccardo2024","","","","Bundle–Tagging Flu Shot","Saccardo2024::::E013",14,259249,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
15,"Saccardo2024","Saccardo2024","","","","Bundle–Booster & Flu Shot","Saccardo2024::::E014",14,259249,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
16,"Mason","Mason","","","","condition_2","Mason::::E001",10,11733,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
16,"Mason","Mason","","","","condition_1","Mason::::E002",10,11733,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
16,"Mason","Mason","","","","condition_3","Mason::::E003",10,11733,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
16,"Mason","Mason","","","","condition_4","Mason::::E004",10,11733,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
16,"Mason","Mason","","","","condition_5","Mason::::E005",10,11733,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
16,"Mason","Mason","","","","condition_6","Mason::::E006",10,11733,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
16,"Mason","Mason","","","","condition_7","Mason::::E007",10,11733,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
16,"Mason","Mason","","","","condition_8","Mason::::E008",10,11733,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
16,"Mason","Mason","","","","condition_9","Mason::::E009",10,11733,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
16,"Mason","Mason","","","","condition_10","Mason::::E010",10,11733,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
17,"Goldwert","Goldwert","","","","condition_16","Goldwert::::E001",17,27343,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
17,"Goldwert","Goldwert","","","","condition_14","Goldwert::::E002",17,27343,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
17,"Goldwert","Goldwert","","","","condition_10","Goldwert::::E003",17,27343,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
17,"Goldwert","Goldwert","","","","condition_3","Goldwert::::E004",17,27343,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
17,"Goldwert","Goldwert","","","","condition_5","Goldwert::::E005",17,27343,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
17,"Goldwert","Goldwert","","","","condition_8","Goldwert::::E006",17,27343,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
17,"Goldwert","Goldwert","","","","condition_13","Goldwert::::E007",17,27343,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
17,"Goldwert","Goldwert","","","","condition_4","Goldwert::::E008",17,27343,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
17,"Goldwert","Goldwert","","","","condition_9","Goldwert::::E009",17,27343,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
17,"Goldwert","Goldwert","","","","condition_17","Goldwert::::E010",17,27343,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
17,"Goldwert","Goldwert","","","","condition_2","Goldwert::::E011",17,27343,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
17,"Goldwert","Goldwert","","","","condition_7","Goldwert::::E012",17,27343,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
17,"Goldwert","Goldwert","","","","condition_12","Goldwert::::E013",17,27343,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
17,"Goldwert","Goldwert","","","","condition_15","Goldwert::::E014",17,27343,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
17,"Goldwert","Goldwert","","","","condition_1","Goldwert::::E015",17,27343,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
17,"Goldwert","Goldwert","","","","condition_11","Goldwert::::E016",17,27343,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
17,"Goldwert","Goldwert","","","","condition_6","Goldwert::::E017",17,27343,"estimate.rct|prediction.gpt-4|condition.name",TRUE,TRUE
18,"Broockman","Broockman-support-allowing Medicare to negotiate drug prices","","allowing Medicare to negotiate drug prices","support","Families across America are facing skyrocketing prescription drug prices -- but in Washington, it's the drug corporations who get their way. Let's make Big Pharma do right by Americans who should never be forced to choose between groceries and medicine.","Broockman-support-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:support:E001",3,1130,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
18,"Broockman","Broockman-support-allowing Medicare to negotiate drug prices","","allowing Medicare to negotiate drug prices","support","In the richest country on Earth, it is unacceptable that anyone should go broke because they had to go to the hospital or pay for a prescription. We need to bring down health care costs.","Broockman-support-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:support:E002",3,1130,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
18,"Broockman","Broockman-support-allowing Medicare to negotiate drug prices","","allowing Medicare to negotiate drug prices","support","Seniors should not have to choose between buying groceries and getting the medicine they need to survive.","Broockman-support-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:support:E003",3,1130,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
19,"Broockman","Broockman-oppose-allowing Medicare to negotiate drug prices","","allowing Medicare to negotiate drug prices","oppose","After seeing first-hand the power of innovation through the development of COVID-19 vaccines and treatments, Americans do not want to throw the U.S. health care system into chaos. 71% oppose allowing the federal government to interfere in negotiations between Medicare Part D plans and drug manufacturers if it means seniors and those with disabilities could lose access to the medicines they currently take.","Broockman-oppose-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:oppose:E001",4,1395,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
19,"Broockman","Broockman-oppose-allowing Medicare to negotiate drug prices","","allowing Medicare to negotiate drug prices","oppose","Millions of residents across the country rely on treatments and cures to lead happy, healthy lives. We need affordable healthcare, but we also need access to treatments. Price-setting policies without holistically addressing the real problem would harm the very innovation we've all benefited from. If we put up roadblocks on the road to medical innovation, who knows what kinds of life-saving treatments we could be forgoing?","Broockman-oppose-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:oppose:E002",4,1395,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
19,"Broockman","Broockman-oppose-allowing Medicare to negotiate drug prices","","allowing Medicare to negotiate drug prices","oppose","Politicians say they want to negotiate medicine prices in Medicare. But make no mistake, what politicians mean is that they'll decide which medicines you can and can't get. Regardless of what your doctor prescribes. Regardless of which medicine has been working. Regardless of which new treatments become available.","Broockman-oppose-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:oppose:E003",4,1395,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
19,"Broockman","Broockman-oppose-allowing Medicare to negotiate drug prices","","allowing Medicare to negotiate drug prices","oppose","When policymakers propose that the government negotiate prescription medicine prices in Medicare, it's accompanied by a harsh reality: reduced access to prescription medicines and choices for patients. In fact, independent analysis from the Congressional Budget Office (CBO) has consistently said that the only way for the government to negotiate a better deal is to limit access and choice of medicines for patients.","Broockman-oppose-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:oppose:E004",4,1395,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
20,"Broockman","Broockman-support-allowing all Americans to vote by mail","","allowing all Americans to vote by mail","support","64% of Americans support voting by mail. The majority of Americans support safe voting options like voting by mail.","Broockman-support-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:support:E001",4,1507,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
