study,effect,eligibility,exclusion_reason,missing_required_material,parser_issue,contamination_status
SDC,SDC:PA:::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Saccardo2024,Saccardo2024::::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Saccardo2024,Saccardo2024::::E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Saccardo2024,Saccardo2024::::E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Saccardo2024,Saccardo2024::::E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Saccardo2024,Saccardo2024::::E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Saccardo2024,Saccardo2024::::E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Saccardo2024,Saccardo2024::::E007,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Saccardo2024,Saccardo2024::::E008,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Saccardo2024,Saccardo2024::::E009,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Saccardo2024,Saccardo2024::::E010,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Saccardo2024,Saccardo2024::::E011,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Saccardo2024,Saccardo2024::::E012,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Saccardo2024,Saccardo2024::::E013,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Saccardo2024,Saccardo2024::::E014,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Mason,Mason::::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Mason,Mason::::E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Mason,Mason::::E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Mason,Mason::::E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Mason,Mason::::E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Mason,Mason::::E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Mason,Mason::::E007,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Mason,Mason::::E008,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Mason,Mason::::E009,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Mason,Mason::::E010,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Goldwert,Goldwert::::E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Goldwert,Goldwert::::E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Goldwert,Goldwert::::E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Goldwert,Goldwert::::E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Goldwert,Goldwert::::E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Goldwert,Goldwert::::E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Goldwert,Goldwert::::E007,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Goldwert,Goldwert::::E008,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Goldwert,Goldwert::::E009,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Goldwert,Goldwert::::E010,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Goldwert,Goldwert::::E011,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Goldwert,Goldwert::::E012,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Goldwert,Goldwert::::E013,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Goldwert,Goldwert::::E014,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Goldwert,Goldwert::::E015,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Goldwert,Goldwert::::E016,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Goldwert,Goldwert::::E017,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-allowing Medicare to negotiate drug prices::allowing_Medicare_to_negotiate_drug_prices:oppose:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:support:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-allowing all Americans to vote by mail::allowing_all_Americans_to_vote_by_mail:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-allowing people to carry concealed guns in more places::allowing_people_to_carry_concealed_guns_in_more_places:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-banning cash bail::banning_cash_bail:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-banning cash bail::banning_cash_bail:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-banning cash bail::banning_cash_bail:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-banning cash bail::banning_cash_bail:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-banning cash bail::banning_cash_bail:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-banning cash bail::banning_cash_bail:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-cancelling student loan debt::cancelling_student_loan_debt:support:E006,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-cancelling student loan debt::cancelling_student_loan_debt:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-cancelling student loan debt::cancelling_student_loan_debt:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-cancelling student loan debt::cancelling_student_loan_debt:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-cancelling student loan debt::cancelling_student_loan_debt:oppose:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-cancelling student loan debt::cancelling_student_loan_debt:oppose:E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing defense spending::increasing_defense_spending:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing defense spending::increasing_defense_spending:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing defense spending::increasing_defense_spending:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing defense spending::increasing_defense_spending:support:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing defense spending::increasing_defense_spending:support:E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing defense spending::increasing_defense_spending:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing defense spending::increasing_defense_spending:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing defense spending::increasing_defense_spending:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing defense spending::increasing_defense_spending:oppose:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing funding for border security::increasing_funding_for_border_security:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing funding for border security::increasing_funding_for_border_security:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing funding for border security::increasing_funding_for_border_security:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing funding for border security::increasing_funding_for_border_security:support:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing funding for border security::increasing_funding_for_border_security:support:E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing funding for border security::increasing_funding_for_border_security:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing funding for border security::increasing_funding_for_border_security:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing funding for border security::increasing_funding_for_border_security:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing funding for border security::increasing_funding_for_border_security:oppose:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing funding for border security::increasing_funding_for_border_security:oppose:E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing funding for renewable energy::increasing_funding_for_renewable_energy:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing funding for renewable energy::increasing_funding_for_renewable_energy:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing funding for renewable energy::increasing_funding_for_renewable_energy:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing funding for renewable energy::increasing_funding_for_renewable_energy:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing funding for renewable energy::increasing_funding_for_renewable_energy:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing funding for renewable energy::increasing_funding_for_renewable_energy:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing legal immigration::increasing_legal_immigration:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing legal immigration::increasing_legal_immigration:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing legal immigration::increasing_legal_immigration:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing legal immigration::increasing_legal_immigration:support:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing legal immigration::increasing_legal_immigration:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing legal immigration::increasing_legal_immigration:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing legal immigration::increasing_legal_immigration:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing legal immigration::increasing_legal_immigration:oppose:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing legal immigration::increasing_legal_immigration:oppose:E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:support:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing taxes on high-earning Americans::increasing_taxes_on_high-earning_Americans:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing the federal minimum wage::increasing_the_federal_minimum_wage:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing the federal minimum wage::increasing_the_federal_minimum_wage:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing the federal minimum wage::increasing_the_federal_minimum_wage:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing the federal minimum wage::increasing_the_federal_minimum_wage:support:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-increasing the federal minimum wage::increasing_the_federal_minimum_wage:support:E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing the federal minimum wage::increasing_the_federal_minimum_wage:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing the federal minimum wage::increasing_the_federal_minimum_wage:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing the federal minimum wage::increasing_the_federal_minimum_wage:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing the federal minimum wage::increasing_the_federal_minimum_wage:oppose:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-increasing the federal minimum wage::increasing_the_federal_minimum_wage:oppose:E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-legalizing marijuana::legalizing_marijuana:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-legalizing marijuana::legalizing_marijuana:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-legalizing marijuana::legalizing_marijuana:support:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-legalizing marijuana::legalizing_marijuana:support:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-legalizing marijuana::legalizing_marijuana:oppose:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-legalizing marijuana::legalizing_marijuana:oppose:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-legalizing marijuana::legalizing_marijuana:oppose:E003,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-legalizing marijuana::legalizing_marijuana:oppose:E004,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-oppose-legalizing marijuana::legalizing_marijuana:oppose:E005,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:support:E001,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
Broockman,Broockman-support-lowering the Medicare eligibility age::lowering_the_Medicare_eligibility_age:support:E002,excluded,metadata/material gap: materials_missing; outcome_wording_missing; outcome_range_missing; metadata_missing,True,False,not_contaminated_by_current_repo
