profile_id,condition_id,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,funding_5_raw,newsletter_signup,donation_ams,inst_trust_epa,inst_trust_nasa,inst_trust_noaa,inst_trust_universities,inst_trust_federal_gov,distrust_post,policy_role_1,policy_role_2,policy_role_3,policy_role_4,behavior_meat,behavior_transport,behavior_solar,behavior_fly,behavior_talk,behavior_donate,policy_general,concern_1,concern_2,concern_3,belief_post,policy_specific_1,policy_specific_2,policy_specific_3,policy_specific_4,policy_specific_5,policy_specific_6,policy_specific_7
LP0393,Model accuracy,75,80,80,65,65,60,70,65,55,50,60,45,65,50,0,2,40,85,70,70,40,35,80,40,90,50,20,30,25,20,40,20,60,60,65,45,70,30,65,75,85,20,70,85
LP0393,Interview Prof. Sebille,75,80,75,60,65,60,70,65,50,45,50,40,60,50,0,2,40,80,65,60,35,30,70,30,90,40,20,30,20,15,40,20,55,55,60,40,65,20,60,70,85,10,60,90
LP0393,Extreme weather predictions,75,80,85,65,65,60,70,70,55,50,55,40,65,50,0,2,45,85,75,70,40,35,80,40,90,55,20,30,15,20,40,20,60,55,60,45,65,30,65,70,85,20,60,90
LP0394,control,80,85,80,60,60,60,70,65,50,50,55,40,60,50,0,2,50,85,75,70,40,30,80,40,90,60,30,40,20,30,50,30,70,60,70,50,75,40,70,80,90,20,70,90
LP0394,Corporate reliance,85,90,88,70,75,70,75,70,65,60,65,50,72,50,0,2,55,85,75,70,45,28,80,40,90,60,30,40,20,30,45,30,65,65,70,55,75,40,70,75,85,20,65,90
LP0394,Social justice,85,90,88,80,82,80,85,80,75,70,75,60,80,30,0,2,65,90,85,80,45,20,90,50,95,70,30,40,20,30,60,50,75,75,80,60,85,55,80,85,90,30,75,90
LP0394,Interview Prof. Maraun,80,85,80,75,75,70,75,70,65,75,70,60,70,50,0,2,50,85,75,70,40,30,80,40,90,60,30,40,20,30,40,30,70,60,65,50,70,40,70,80,90,20,70,90
LP0394,Funding,85,88,85,70,75,70,75,70,65,60,65,50,68,50,0,2,50,85,75,70,45,32,80,40,90,55,30,40,20,20,40,30,70,65,70,45,75,45,75,80,85,30,70,90
LP0394,Oil industry misinformation,85,90,88,80,82,78,85,80,75,70,75,60,78,30,0,5,60,85,75,70,45,22,85,50,90,70,30,40,20,30,60,50,80,75,80,60,85,60,80,85,90,40,80,90
LP0394,Measurement & modeling (1),85,90,85,70,75,70,80,75,60,65,65,50,70,50,0,2,50,85,75,70,40,30,80,40,90,60,30,40,20,30,50,40,70,60,70,50,75,40,70,80,90,20,75,90
LP0394,Former skeptics,85,90,88,75,78,72,80,75,65,60,65,50,70,40,0,2,50,90,80,75,40,30,80,40,95,60,30,40,20,20,50,30,70,65,70,55,80,40,70,85,90,20,75,90
LP0394,High public trust,80,85,80,70,75,70,70,65,60,50,60,40,65,50,0,2,50,85,75,70,40,30,80,40,90,60,20,30,10,20,40,30,70,60,65,50,75,40,70,80,90,20,75,90
LP0394,Measurement & modeling (2),85,90,88,70,75,70,75,70,60,65,65,50,70,50,0,2,50,85,75,70,40,30,80,40,90,60,20,30,20,20,40,30,65,65,70,50,75,40,70,80,90,20,70,90
LP0394,Peer-review,85,90,88,70,75,70,75,70,60,65,65,50,70,50,0,2,50,85,75,70,40,30,80,40,90,60,20,30,20,15,40,30,65,60,65,50,70,40,70,75,85,20,65,90
LP0394,Scientist community helpers,85,90,88,75,80,78,82,80,70,60,65,55,75,50,0,2,50,90,85,75,40,25,85,40,95,60,20,40,30,20,45,30,70,65,70,50,75,40,75,80,90,20,70,95
LP0394,Portrait Prof. Cherry,75,80,80,70,75,70,70,65,60,55,60,50,65,50,0,3,50,85,75,70,45,30,85,40,90,60,30,40,20,30,40,30,65,60,65,45,70,40,70,80,85,20,70,90
LP0394,Model accuracy,80,85,80,70,75,70,70,65,60,50,60,40,70,50,0,2,50,85,75,70,40,30,80,40,90,60,30,40,20,30,40,30,70,60,65,40,75,40,70,80,90,20,70,90
LP0394,Interview Prof. Sebille,85,90,88,75,80,78,82,75,65,60,70,55,72,50,0,2,55,90,85,80,45,28,85,40,95,60,30,40,20,30,50,40,70,65,70,50,80,45,75,80,90,20,70,95
LP0394,Extreme weather predictions,85,90,85,75,80,75,80,80,60,50,60,40,70,50,0,2,50,90,80,70,40,30,80,40,95,60,30,40,20,30,50,40,65,60,65,45,70,40,70,75,90,20,70,95
LP0395,control,85,90,88,75,78,72,80,75,65,60,65,50,78,50,0,2,60,92,85,75,40,22,80,40,95,60,30,50,40,30,60,40,70,70,75,55,85,50,80,85,90,30,75,95
LP0395,Corporate reliance,85,90,88,75,78,72,80,75,65,60,65,50,78,50,0,2,55,85,80,70,45,22,85,40,95,60,30,40,50,30,50,40,75,70,80,60,80,45,75,80,85,20,70,90
LP0395,Social justice,85,90,88,75,78,72,80,75,65,60,70,55,80,30,0,3,60,92,85,80,45,20,90,50,95,65,30,40,50,30,60,40,80,75,85,60,90,55,80,85,90,30,80,95
LP0395,Interview Prof. Maraun,85,90,88,75,80,78,82,80,70,75,72,60,78,50,0,2,55,92,85,78,45,22,85,40,95,60,30,40,35,20,50,20,70,65,75,55,80,40,75,85,90,25,80,95
LP0395,Funding,85,90,88,75,80,78,70,70,65,60,70,50,75,50,0,2,55,85,75,70,40,25,80,30,95,40,20,40,30,20,50,30,65,65,75,50,80,40,70,80,90,20,70,90
LP0395,Oil industry misinformation,85,90,88,80,82,80,85,80,75,70,75,60,80,25,0,2,60,90,85,75,45,20,85,50,95,70,30,50,40,20,60,40,80,75,80,65,85,60,80,85,90,30,80,95
LP0395,Measurement & modeling (1),85,90,88,75,80,70,75,70,60,65,65,50,75,50,0,2,55,85,75,70,40,25,80,40,90,60,30,40,30,20,50,30,70,65,70,50,75,45,75,80,85,30,70,90
LP0395,Former skeptics,85,90,88,70,75,72,80,78,65,60,65,50,75,50,0,2,55,85,80,75,40,25,80,40,90,60,30,45,40,30,60,40,70,70,75,60,85,40,70,80,85,20,75,85
LP0395,High public trust,85,90,88,75,80,75,80,75,65,60,70,55,75,50,0,2,60,90,80,75,45,20,85,40,95,60,30,50,40,30,60,40,70,70,75,60,80,50,80,85,90,30,75,95
LP0395,Measurement & modeling (2),85,90,88,70,75,70,75,70,60,65,65,50,70,50,0,2,50,85,75,70,40,30,80,40,90,60,30,40,30,20,50,30,70,65,75,55,80,40,70,80,90,20,75,95
LP0395,Peer-review,85,90,88,75,78,72,70,65,60,65,68,50,78,50,0,2,55,85,75,70,45,22,80,40,90,60,30,40,35,20,50,40,70,65,75,55,80,50,75,80,85,30,70,90
LP0395,Scientist community helpers,85,90,88,75,80,78,82,80,70,65,70,60,80,50,0,2,55,90,85,75,40,20,90,40,95,60,30,45,20,30,50,30,75,70,80,60,85,40,75,85,90,20,70,95
LP0395,Portrait Prof. Cherry,85,90,88,70,75,70,80,75,60,65,65,50,75,50,0,2,55,90,80,75,45,25,85,40,95,60,30,40,20,30,50,30,70,70,75,60,80,40,70,80,90,20,75,90
LP0395,Model accuracy,85,90,88,75,78,72,80,75,65,60,65,50,78,50,0,2,60,92,85,80,45,20,85,40,95,60,30,50,40,20,60,40,75,70,75,60,85,50,80,85,90,30,80,95
LP0395,Interview Prof. Sebille,85,90,88,70,75,72,80,75,60,55,65,50,75,50,0,2,55,90,80,70,45,25,80,40,95,60,30,40,30,20,50,40,80,70,80,60,80,50,80,90,95,30,85,95
LP0395,Extreme weather predictions,85,90,88,75,80,78,82,80,70,65,72,55,78,50,0,2,55,90,85,75,45,22,85,40,95,60,30,45,20,35,50,30,75,70,75,60,80,45,80,85,90,30,75,90
LP0396,control,70,80,75,60,65,60,70,65,50,50,55,40,65,50,0,2,45,85,70,70,35,30,60,40,80,50,20,30,10,20,30,20,55,50,60,40,60,30,60,70,80,20,65,85
LP0396,Corporate reliance,75,85,80,60,65,60,70,65,50,50,60,40,65,50,0,2,45,80,70,65,40,30,70,40,85,50,20,30,20,20,30,20,60,55,60,40,65,30,60,70,80,20,60,85
LP0396,Social justice,80,85,85,75,75,75,70,70,60,50,60,40,75,40,0,2,50,85,75,70,40,20,80,40,90,60,30,40,20,20,50,30,70,65,70,50,80,40,70,80,90,20,75,90
LP0396,Interview Prof. Maraun,75,80,75,60,65,60,60,60,50,65,60,45,65,50,0,2,40,80,70,65,35,30,70,40,85,50,20,30,20,20,40,15,60,55,60,40,65,30,70,75,85,20,65,90
LP0396,Funding,80,85,80,70,70,65,60,60,55,50,60,40,70,50,0,2,45,80,65,70,40,30,70,30,90,40,20,30,15,20,30,10,60,50,60,40,70,30,70,80,90,20,70,90
LP0396,Oil industry misinformation,85,90,88,82,80,80,85,80,75,70,75,60,80,30,0,2,50,85,80,75,40,20,85,55,95,70,30,40,20,30,60,30,75,75,80,60,85,45,70,80,85,30,75,90
LP0396,Measurement & modeling (1),80,85,80,60,60,60,70,70,50,50,50,40,65,50,0,2,40,80,60,60,40,30,70,40,80,50,20,30,10,20,30,15,60,55,60,40,70,30,60,70,80,20,60,85
LP0396,Former skeptics,80,85,80,65,70,60,75,70,55,50,60,45,70,50,0,2,45,85,75,70,40,30,70,40,90,60,20,30,20,15,40,20,60,60,65,40,75,30,70,75,85,10,70,90
LP0396,High public trust,80,85,80,60,65,60,70,65,50,50,60,40,65,50,0,2,45,85,75,70,40,30,70,40,90,50,20,30,15,20,40,20,60,60,65,40,75,30,65,75,85,20,60,90
LP0396,Measurement & modeling (2),75,80,75,60,60,60,50,50,40,40,50,30,65,50,0,2,40,85,60,60,30,30,70,30,80,50,20,30,10,10,30,20,55,50,55,40,60,30,60,70,80,20,60,85
LP0396,Peer-review,80,85,80,65,65,60,70,65,50,70,65,40,70,50,0,2,45,80,70,65,40,30,70,40,85,55,20,30,15,20,40,20,60,60,65,40,75,30,60,70,80,20,65,85
LP0396,Scientist community helpers,85,90,88,70,75,72,80,78,65,60,65,55,75,50,0,2,45,85,75,70,40,30,80,45,90,60,20,30,15,25,40,20,65,60,65,40,70,30,70,75,85,20,65,90
LP0396,Portrait Prof. Cherry,75,80,75,65,70,60,70,65,55,50,60,45,70,50,0,2,45,85,70,70,40,30,80,40,90,60,30,40,20,20,40,20,65,60,65,40,70,30,70,75,85,20,70,90
LP0396,Model accuracy,75,85,80,60,65,60,70,65,55,50,60,40,65,50,0,2,45,80,70,65,40,30,70,40,90,50,20,30,15,20,40,20,60,55,60,40,70,30,65,75,85,20,70,90
LP0396,Interview Prof. Sebille,80,85,80,70,75,70,80,70,60,50,60,40,70,50,0,2,40,80,70,65,35,30,70,40,90,50,20,30,15,20,40,20,60,60,70,45,75,30,60,70,80,20,65,90
LP0396,Extreme weather predictions,85,90,88,70,75,70,80,80,65,60,65,50,75,50,0,2,50,85,80,70,40,30,80,40,90,60,20,30,15,20,40,20,65,60,65,40,70,30,70,75,85,20,70,90
LP0397,control,70,80,75,50,50,50,60,60,50,40,40,30,50,70,0,0,40,80,60,60,30,40,60,30,80,40,20,30,10,20,30,10,50,50,60,40,60,20,60,70,90,10,60,90
LP0397,Corporate reliance,60,75,65,50,55,50,60,55,50,40,45,30,55,60,0,0,40,70,60,60,30,40,60,30,80,40,20,30,10,20,30,10,50,40,45,30,50,20,60,60,80,10,50,90
LP0397,Social justice,85,90,88,80,82,78,85,80,75,60,70,50,80,20,0,2,50,85,75,70,40,20,90,70,95,80,30,60,10,40,70,10,85,80,85,65,90,60,85,85,90,20,80,95
LP0397,Interview Prof. Maraun,75,85,80,60,65,60,70,65,55,60,50,40,60,60,0,2,40,80,70,60,30,30,70,30,90,50,20,40,10,30,30,10,60,50,60,40,65,20,70,75,90,10,60,95
LP0397,Funding,75,80,75,60,65,60,50,50,45,40,50,30,60,50,0,1,40,70,60,60,30,35,60,30,90,40,20,30,10,20,30,10,50,40,50,30,60,20,60,70,85,10,60,90
LP0397,Oil industry misinformation,85,90,88,80,82,80,75,70,65,60,70,50,80,20,0,2,50,85,80,75,40,20,85,50,90,75,30,40,10,30,60,20,80,70,75,50,85,40,70,80,90,20,70,90
LP0397,Measurement & modeling (1),70,80,75,50,50,50,60,60,40,40,40,30,50,70,0,0,40,70,60,60,30,40,60,30,80,40,20,30,10,20,30,10,50,40,50,30,60,20,60,70,80,10,60,80
LP0397,Former skeptics,70,80,75,60,60,60,65,60,50,50,55,40,65,50,0,2,40,80,70,60,30,30,70,40,85,50,20,30,10,20,40,10,60,50,60,40,70,30,60,70,80,10,60,90
LP0397,High public trust,70,80,75,60,60,55,50,50,45,40,45,35,60,50,0,0,40,75,60,65,30,30,70,30,85,40,20,30,10,20,30,10,50,50,60,40,60,20,60,70,80,10,60,90
LP0397,Measurement & modeling (2),60,70,65,50,50,50,50,40,40,40,40,30,50,70,0,0,30,70,60,60,30,40,50,30,70,40,20,30,10,20,30,10,50,40,40,30,50,20,60,60,80,10,50,90
LP0397,Peer-review,75,85,80,60,60,60,50,50,45,55,50,40,65,60,0,1,40,75,60,60,30,35,70,30,80,40,20,30,10,20,30,10,50,50,60,35,60,20,60,70,80,10,60,90
LP0397,Scientist community helpers,75,85,80,65,70,60,75,70,60,50,55,45,70,50,0,2,40,85,70,60,30,30,80,40,90,60,20,30,10,20,40,10,60,60,65,40,70,30,60,70,90,20,60,90
LP0397,Portrait Prof. Cherry,65,75,70,60,65,60,60,60,50,45,50,40,60,60,0,1,40,75,60,65,30,40,70,30,80,50,20,30,10,20,30,10,50,50,60,40,60,20,60,70,85,10,60,90
LP0397,Model accuracy,70,80,75,60,60,60,65,60,50,50,60,40,70,50,0,2,50,85,70,75,40,30,80,40,90,60,20,30,10,20,30,10,60,50,60,40,70,30,60,70,85,20,60,90
LP0397,Interview Prof. Sebille,70,80,75,60,65,60,70,65,50,40,50,30,60,60,0,2,40,80,65,60,30,30,70,40,85,50,20,30,10,20,40,10,60,60,70,40,70,30,70,80,90,20,70,95
LP0397,Extreme weather predictions,75,80,75,60,65,60,70,70,55,50,50,40,65,50,0,2,40,80,75,60,35,30,70,40,85,50,20,30,10,20,30,10,55,50,60,40,65,30,60,70,85,20,60,90
LP0398,control,60,70,65,50,50,50,55,50,45,40,45,35,55,60,0,0,40,75,60,60,35,40,60,30,80,40,20,30,10,20,30,15,50,50,55,40,60,20,60,65,80,10,55,85
LP0398,Corporate reliance,65,75,70,50,50,50,55,50,45,40,45,30,55,60,0,0,40,75,60,65,35,40,60,30,80,40,20,30,10,20,30,10,50,50,50,40,55,20,60,65,85,10,55,90
LP0398,Social justice,75,80,75,65,65,60,70,65,55,50,50,40,60,50,0,2,40,80,70,60,30,30,80,40,90,50,20,30,10,20,40,10,60,60,65,40,70,30,70,75,85,10,70,90
LP0398,Interview Prof. Maraun,75,85,80,60,65,60,60,55,50,65,60,40,70,60,0,2,40,80,65,60,35,30,70,30,90,40,20,30,10,20,30,15,55,55,60,40,65,20,60,70,85,10,60,90
LP0398,Funding,70,80,75,60,60,60,50,50,50,40,50,30,60,50,0,0,40,80,60,60,30,30,60,30,90,40,20,30,10,20,30,10,50,40,40,30,50,20,60,70,80,10,60,90
LP0398,Oil industry misinformation,75,80,75,70,70,70,70,65,60,50,60,40,70,50,0,2,40,80,70,60,30,30,80,40,90,60,20,30,10,20,40,10,60,60,60,50,70,30,70,70,80,20,60,80
LP0398,Measurement & modeling (1),70,80,75,60,65,60,60,60,50,50,55,40,65,60,0,1,40,80,60,60,30,30,60,30,80,40,20,30,10,20,30,10,50,50,55,40,60,20,60,65,80,10,55,85
LP0398,Former skeptics,75,80,75,60,60,60,70,70,50,40,50,30,70,50,0,0,40,80,70,60,30,30,70,40,90,50,20,30,10,20,40,10,50,60,60,40,65,30,60,70,80,20,60,80
LP0398,High public trust,70,80,75,60,60,55,50,50,45,40,50,30,65,60,0,0,40,80,60,60,30,35,60,30,80,40,20,30,10,20,30,10,50,50,55,40,60,20,60,60,80,10,50,80
LP0398,Measurement & modeling (2),70,80,75,50,50,50,60,60,50,40,50,30,60,60,0,0,40,80,60,60,30,40,70,30,90,40,20,30,10,20,40,10,50,50,60,40,60,20,60,60,80,10,50,90
LP0398,Peer-review,70,80,75,60,60,55,50,50,45,50,50,40,65,60,0,0,40,75,60,60,30,30,60,30,80,40,20,30,10,20,30,10,55,50,60,40,60,20,60,65,80,10,50,85
LP0398,Scientist community helpers,75,85,80,60,65,60,70,65,55,50,55,45,65,50,0,2,40,80,70,60,35,30,70,40,90,50,20,30,10,20,40,15,55,55,60,40,60,30,60,70,85,20,60,90
LP0398,Portrait Prof. Cherry,75,80,75,60,65,60,65,60,50,50,55,40,70,60,0,1,40,80,60,65,30,30,70,30,85,50,20,30,10,20,30,10,50,50,60,40,60,20,60,65,80,10,50,85
LP0398,Model accuracy,70,80,75,60,60,60,65,60,50,50,55,40,70,50,0,1,40,80,60,60,40,30,70,40,90,50,20,30,10,20,40,10,50,50,60,40,60,30,60,70,80,20,60,90
LP0398,Interview Prof. Sebille,70,80,75,60,65,60,70,60,50,40,50,30,70,60,0,1,40,80,70,60,30,30,70,40,90,50,20,30,10,20,40,20,60,50,60,40,60,20,60,70,80,10,60,90
LP0398,Extreme weather predictions,75,80,75,60,60,55,65,65,50,45,50,40,70,60,0,1,40,80,75,60,35,30,70,30,90,50,20,30,10,20,30,10,55,50,50,40,60,20,60,65,85,10,55,90
LP0399,control,60,75,70,50,50,45,50,40,40,30,40,30,50,70,0,0,30,80,60,60,30,50,60,30,80,40,20,20,10,20,30,10,40,40,40,30,50,20,50,60,80,10,50,90
LP0399,Corporate reliance,65,75,70,50,50,50,45,45,40,35,40,30,55,70,0,0,30,80,60,60,20,40,60,30,80,40,10,20,15,10,20,5,40,40,45,30,50,10,60,70,85,5,50,90
LP0399,Social justice,80,85,80,70,75,70,75,70,60,50,60,40,70,40,0,2,40,70,60,60,30,30,80,50,90,60,30,20,10,30,50,20,60,60,70,40,70,30,60,70,80,20,60,90
LP0399,Interview Prof. Maraun,70,85,75,50,50,50,60,60,50,65,60,40,60,60,0,0,30,80,60,60,30,40,70,30,90,40,10,20,10,10,30,10,40,40,45,30,55,20,50,60,80,10,50,90
LP0399,Funding,70,80,75,60,60,55,65,60,50,45,50,40,55,60,0,0,30,70,50,60,30,40,60,30,90,40,20,30,10,20,30,10,40,40,45,30,50,20,60,70,80,10,60,90
LP0399,Oil industry misinformation,85,90,88,82,80,80,85,82,75,70,75,60,80,20,0,2,50,85,75,70,40,20,85,60,95,70,30,40,20,30,60,30,70,75,80,55,85,40,65,75,90,20,70,95
LP0399,Measurement & modeling (1),70,80,75,60,65,60,60,55,50,40,45,30,55,60,0,0,40,80,60,60,30,40,70,30,85,40,10,20,10,15,30,10,40,40,45,30,50,20,60,70,80,10,60,90
LP0399,Former skeptics,65,70,60,50,50,45,55,50,40,40,40,30,50,60,0,0,30,75,60,60,30,40,60,30,80,40,10,20,10,10,30,10,40,40,45,30,55,20,60,70,80,10,60,80
LP0399,High public trust,60,70,65,50,50,45,40,40,35,30,40,30,45,70,0,0,30,75,50,60,30,55,50,20,80,30,10,20,15,20,20,5,40,40,45,30,50,10,50,60,80,0,50,90
LP0399,Measurement & modeling (2),65,70,60,50,50,50,55,50,45,40,45,30,50,70,0,0,30,75,60,60,30,50,60,30,80,40,20,30,10,20,30,10,40,40,45,30,50,20,50,60,80,10,50,90
LP0399,Peer-review,60,70,65,50,50,50,60,60,50,50,50,40,55,60,0,0,40,75,60,60,30,45,60,30,80,40,20,30,10,20,30,10,50,50,50,40,60,20,60,70,80,10,60,90
LP0399,Scientist community helpers,75,80,78,60,65,60,70,65,55,50,50,40,60,60,0,2,40,70,60,60,30,40,70,30,85,40,20,30,10,20,40,10,50,50,55,40,60,20,60,70,80,10,60,85
LP0399,Portrait Prof. Cherry,65,70,60,50,50,50,55,55,45,40,45,35,50,60,0,0,30,75,60,60,30,50,70,30,80,40,20,30,10,20,30,10,40,40,45,30,50,10,60,70,80,5,60,90
LP0399,Model accuracy,65,75,70,50,55,50,60,60,50,40,45,30,55,60,0,0,35,70,60,65,30,45,60,30,80,40,20,30,10,20,30,10,40,40,45,30,55,20,60,65,80,10,50,85
LP0399,Interview Prof. Sebille,70,80,75,60,60,60,65,60,50,40,45,30,55,60,0,2,35,70,60,60,30,40,60,30,80,40,20,20,15,30,40,10,50,50,50,40,60,20,50,70,80,10,60,90
LP0399,Extreme weather predictions,70,80,75,60,60,60,65,65,50,45,50,40,65,60,0,2,40,80,75,60,30,35,70,30,90,40,10,20,15,10,30,10,50,50,55,30,60,20,60,65,80,10,55,85
LP0400,control,40,60,50,30,35,30,40,40,30,20,30,15,30,90,0,0,20,70,40,50,20,70,40,10,60,20,10,10,20,10,10,5,20,20,25,15,30,5,50,60,80,0,50,85
LP0400,Corporate reliance,40,60,50,30,30,30,40,40,30,20,30,20,30,90,0,0,20,70,40,50,20,70,40,10,60,20,10,10,20,10,10,0,10,20,30,20,30,0,40,50,80,0,40,80
LP0400,Social justice,40,60,50,30,30,20,40,30,20,20,30,10,30,100,0,0,20,70,50,50,15,70,40,10,60,20,10,10,10,10,10,0,10,20,20,15,30,0,40,60,80,0,40,90
LP0400,Interview Prof. Maraun,50,70,60,40,40,40,30,30,30,40,40,20,35,90,0,0,20,70,40,50,20,65,40,10,60,20,10,10,20,10,10,5,10,20,20,15,30,0,40,50,80,0,30,80
LP0400,Funding,60,70,60,40,40,30,40,30,30,20,30,20,30,80,0,0,20,70,40,50,20,70,30,10,60,20,5,10,20,5,5,5,10,20,20,15,30,0,40,50,80,0,40,80
LP0400,Oil industry misinformation,40,50,45,30,35,30,40,35,30,20,30,20,30,90,0,0,20,60,50,40,15,70,30,10,50,20,5,10,15,5,10,5,10,20,25,15,30,0,40,50,70,0,40,80
LP0400,Measurement & modeling (1),50,60,50,30,40,30,30,30,20,20,30,10,30,100,0,0,20,60,40,40,20,70,30,10,50,10,5,5,10,5,5,0,10,20,20,10,20,0,40,50,80,0,40,80
LP0400,Former skeptics,40,60,50,30,40,30,40,30,20,20,30,10,30,90,0,0,20,70,50,50,20,70,40,10,60,20,10,10,20,10,10,10,20,20,30,15,30,0,40,60,80,0,50,80
LP0400,High public trust,40,50,40,30,30,30,30,30,20,20,30,10,30,90,0,0,20,70,40,40,20,70,30,10,50,20,10,20,20,10,10,5,10,20,20,15,30,0,40,50,80,0,40,80
LP0400,Measurement & modeling (2),40,60,50,30,30,30,40,40,30,20,30,20,30,90,0,0,20,70,40,40,20,70,40,10,60,20,5,10,10,5,10,5,10,20,20,15,30,0,40,50,70,0,30,80
LP0400,Peer-review,40,60,50,30,30,30,30,30,20,20,30,10,30,90,0,0,20,60,40,40,20,70,30,10,60,20,10,20,10,10,10,5,10,20,20,15,30,0,40,50,80,0,40,80
LP0400,Scientist community helpers,60,70,60,40,45,40,50,50,40,30,30,20,30,90,0,0,20,60,50,50,20,70,40,10,60,20,10,10,10,10,10,5,20,20,25,15,30,0,40,50,80,0,40,80
LP0400,Portrait Prof. Cherry,50,60,50,30,40,30,40,40,30,20,30,20,30,90,0,0,20,70,40,40,20,70,60,10,70,20,5,10,10,5,10,5,10,20,20,15,30,0,40,50,80,0,40,80
LP0400,Model accuracy,40,60,50,30,30,30,40,40,30,20,30,15,30,90,0,0,20,70,50,50,20,70,30,10,60,20,5,10,15,5,5,5,10,20,20,10,30,0,40,60,80,0,40,80
LP0400,Interview Prof. Sebille,40,60,50,30,30,30,40,30,20,10,20,10,30,100,0,0,20,70,40,40,20,70,30,10,60,20,5,10,10,5,5,5,10,20,20,10,30,0,40,50,80,0,40,90
LP0400,Extreme weather predictions,40,60,50,30,30,30,40,40,30,20,30,20,30,90,0,0,20,70,50,40,20,70,30,10,60,20,10,10,20,10,10,10,20,20,20,15,30,0,40,50,80,0,40,80
LP0401,control,40,60,50,30,35,30,40,35,30,20,25,15,25,90,0,0,20,70,40,50,20,75,40,10,60,20,10,20,30,10,10,5,20,30,30,20,30,10,50,60,80,0,40,85
LP0401,Corporate reliance,50,70,60,30,40,30,40,40,30,20,30,20,30,90,0,0,20,70,40,50,20,70,40,10,60,20,10,20,10,10,10,5,20,30,30,20,30,10,50,60,80,0,40,80
LP0401,Social justice,40,60,50,30,30,30,40,40,30,20,30,20,30,90,0,0,20,70,50,60,20,70,40,10,60,20,10,20,20,10,10,10,30,30,30,20,40,10,50,60,80,0,40,80
LP0401,Interview Prof. Maraun,40,60,50,30,30,30,40,40,30,40,30,20,30,90,0,0,20,70,40,50,20,70,40,10,60,20,10,20,20,10,10,5,20,30,30,20,30,5,50,50,80,0,30,80
LP0401,Funding,60,70,60,40,40,40,30,30,30,20,30,20,30,90,0,0,20,70,40,50,20,70,40,10,70,20,10,20,20,10,10,5,20,20,30,15,30,10,50,60,80,5,40,90
LP0401,Oil industry misinformation,40,50,45,30,35,30,40,30,25,20,30,15,25,85,0,0,20,60,45,50,15,70,30,10,40,20,10,20,15,10,10,5,15,20,25,15,30,5,40,45,70,0,30,75
LP0401,Measurement & modeling (1),60,70,65,30,35,30,40,40,30,20,30,15,25,90,0,0,20,70,40,50,20,75,40,10,60,20,10,20,15,10,10,5,20,25,30,15,30,5,40,50,80,0,30,85
LP0401,Former skeptics,60,70,60,30,40,30,40,40,30,20,30,20,30,80,0,0,20,70,50,50,20,70,50,10,70,20,10,20,20,10,20,10,20,30,30,20,40,10,50,60,80,0,50,80
LP0401,High public trust,40,60,50,30,30,30,40,40,30,20,30,20,25,90,0,0,20,70,40,50,15,75,40,10,60,20,10,20,30,10,10,5,20,30,30,20,30,5,50,60,80,0,40,80
LP0401,Measurement & modeling (2),40,60,50,30,30,30,40,30,30,20,30,20,25,90,0,0,20,70,40,50,20,75,40,10,60,20,10,20,10,10,10,5,20,30,30,20,30,10,50,60,80,0,40,80
LP0401,Peer-review,40,60,50,30,30,30,40,40,30,20,30,20,30,90,0,0,20,70,40,50,20,70,40,10,60,20,10,20,20,10,10,10,20,30,30,20,30,10,50,60,80,0,40,80
LP0401,Scientist community helpers,60,75,65,40,45,40,50,50,40,30,35,20,35,90,0,0,20,70,40,50,15,60,40,10,60,20,10,20,10,10,10,5,20,25,30,15,30,0,40,50,80,0,40,80
LP0401,Portrait Prof. Cherry,40,50,40,30,30,30,30,30,20,20,20,10,25,90,0,0,20,60,30,40,20,70,40,10,50,15,10,10,5,5,10,5,15,20,25,15,30,5,40,50,80,0,30,70
LP0401,Model accuracy,40,60,50,30,30,30,40,40,30,20,30,20,25,90,0,0,20,60,40,50,20,75,40,10,60,20,10,20,10,10,10,5,20,20,25,15,30,10,50,60,80,0,40,80
LP0401,Interview Prof. Sebille,40,60,50,30,30,30,40,30,20,20,30,10,20,90,0,0,20,70,40,50,20,70,40,10,60,20,10,20,20,10,10,5,20,30,30,20,30,5,40,50,80,0,30,80
LP0401,Extreme weather predictions,60,70,60,40,40,30,30,30,30,20,30,20,30,90,0,0,20,70,60,50,20,70,40,10,70,20,10,20,20,10,10,10,20,30,30,20,30,0,50,60,80,0,40,80
LP0402,control,50,65,60,40,40,35,45,40,30,30,35,20,40,85,0,0,30,70,50,50,25,60,40,15,60,20,10,20,30,15,10,5,30,30,35,20,40,10,50,60,80,5,50,85
LP0402,Corporate reliance,60,70,60,40,45,40,50,45,40,30,35,25,40,85,0,0,30,70,50,50,25,60,40,15,60,20,10,20,30,15,20,10,30,35,40,25,40,10,50,60,80,5,50,85
LP0402,Social justice,60,70,65,40,45,40,50,50,40,30,35,20,40,85,0,0,30,70,50,60,25,60,40,10,70,20,10,20,15,10,20,5,30,30,35,20,40,10,50,60,80,5,50,85
