condition,variable,level,actual_count,control_count,actual_proportion,control_proportion,count_difference_vs_control,proportion_difference_vs_control
Measurement & modeling (1),state_abbr,WI,24,24,0.024,0.024,0,0.0
Measurement & modeling (1),state_abbr,WV,4,4,0.004,0.004,0,0.0
Measurement & modeling (1),state_abbr,WY,2,2,0.002,0.002,0,0.0
Former skeptics,state_abbr,AK,4,4,0.004,0.004,0,0.0
Former skeptics,state_abbr,AL,21,21,0.021,0.021,0,0.0
Former skeptics,state_abbr,AR,13,13,0.013,0.013,0,0.0
Former skeptics,state_abbr,AZ,21,21,0.021,0.021,0,0.0
Former skeptics,state_abbr,CA,95,95,0.095,0.095,0,0.0
Former skeptics,state_abbr,CO,20,20,0.02,0.02,0,0.0
Former skeptics,state_abbr,CT,7,7,0.007,0.007,0,0.0
Former skeptics,state_abbr,DC,2,2,0.002,0.002,0,0.0
Former skeptics,state_abbr,DE,8,8,0.008,0.008,0,0.0
Former skeptics,state_abbr,FL,81,81,0.081,0.081,0,0.0
Former skeptics,state_abbr,GA,32,32,0.032,0.032,0,0.0
Former skeptics,state_abbr,HI,7,7,0.007,0.007,0,0.0
Former skeptics,state_abbr,IA,9,9,0.009,0.009,0,0.0
Former skeptics,state_abbr,ID,8,8,0.008,0.008,0,0.0
Former skeptics,state_abbr,IL,26,26,0.026,0.026,0,0.0
Former skeptics,state_abbr,IN,18,18,0.018,0.018,0,0.0
Former skeptics,state_abbr,KS,7,7,0.007,0.007,0,0.0
Former skeptics,state_abbr,KY,13,13,0.013,0.013,0,0.0
Former skeptics,state_abbr,LA,18,18,0.018,0.018,0,0.0
Former skeptics,state_abbr,MA,22,22,0.022,0.022,0,0.0
Former skeptics,state_abbr,MD,17,17,0.017,0.017,0,0.0
Former skeptics,state_abbr,ME,5,5,0.005,0.005,0,0.0
Former skeptics,state_abbr,MI,22,22,0.022,0.022,0,0.0
Former skeptics,state_abbr,MN,15,15,0.015,0.015,0,0.0
Former skeptics,state_abbr,MO,16,16,0.016,0.016,0,0.0
Former skeptics,state_abbr,MS,9,9,0.009,0.009,0,0.0
Former skeptics,state_abbr,MT,5,5,0.005,0.005,0,0.0
Former skeptics,state_abbr,NC,32,32,0.032,0.032,0,0.0
Former skeptics,state_abbr,ND,1,1,0.001,0.001,0,0.0
Former skeptics,state_abbr,NE,7,7,0.007,0.007,0,0.0
Former skeptics,state_abbr,NH,1,1,0.001,0.001,0,0.0
Former skeptics,state_abbr,NJ,17,17,0.017,0.017,0,0.0
Former skeptics,state_abbr,NM,8,8,0.008,0.008,0,0.0
Former skeptics,state_abbr,NV,14,14,0.014,0.014,0,0.0
Former skeptics,state_abbr,NY,56,56,0.056,0.056,0,0.0
Former skeptics,state_abbr,OH,34,34,0.034,0.034,0,0.0
Former skeptics,state_abbr,OK,19,19,0.019,0.019,0,0.0
Former skeptics,state_abbr,OR,14,14,0.014,0.014,0,0.0
Former skeptics,state_abbr,PA,45,45,0.045,0.045,0,0.0
Former skeptics,state_abbr,RI,6,6,0.006,0.006,0,0.0
Former skeptics,state_abbr,SC,13,13,0.013,0.013,0,0.0
Former skeptics,state_abbr,SD,3,3,0.003,0.003,0,0.0
Former skeptics,state_abbr,TN,23,23,0.023,0.023,0,0.0
Former skeptics,state_abbr,TX,85,85,0.085,0.085,0,0.0
Former skeptics,state_abbr,UT,8,8,0.008,0.008,0,0.0
Former skeptics,state_abbr,VA,33,33,0.033,0.033,0,0.0
Former skeptics,state_abbr,VT,1,1,0.001,0.001,0,0.0
Former skeptics,state_abbr,WA,29,29,0.029,0.029,0,0.0
Former skeptics,state_abbr,WI,24,24,0.024,0.024,0,0.0
Former skeptics,state_abbr,WV,4,4,0.004,0.004,0,0.0
Former skeptics,state_abbr,WY,2,2,0.002,0.002,0,0.0
High public trust,state_abbr,AK,4,4,0.004,0.004,0,0.0
High public trust,state_abbr,AL,21,21,0.021,0.021,0,0.0
High public trust,state_abbr,AR,13,13,0.013,0.013,0,0.0
High public trust,state_abbr,AZ,21,21,0.021,0.021,0,0.0
High public trust,state_abbr,CA,95,95,0.095,0.095,0,0.0
High public trust,state_abbr,CO,20,20,0.02,0.02,0,0.0
High public trust,state_abbr,CT,7,7,0.007,0.007,0,0.0
High public trust,state_abbr,DC,2,2,0.002,0.002,0,0.0
High public trust,state_abbr,DE,8,8,0.008,0.008,0,0.0
High public trust,state_abbr,FL,81,81,0.081,0.081,0,0.0
High public trust,state_abbr,GA,32,32,0.032,0.032,0,0.0
High public trust,state_abbr,HI,7,7,0.007,0.007,0,0.0
High public trust,state_abbr,IA,9,9,0.009,0.009,0,0.0
High public trust,state_abbr,ID,8,8,0.008,0.008,0,0.0
High public trust,state_abbr,IL,26,26,0.026,0.026,0,0.0
High public trust,state_abbr,IN,18,18,0.018,0.018,0,0.0
High public trust,state_abbr,KS,7,7,0.007,0.007,0,0.0
High public trust,state_abbr,KY,13,13,0.013,0.013,0,0.0
High public trust,state_abbr,LA,18,18,0.018,0.018,0,0.0
High public trust,state_abbr,MA,22,22,0.022,0.022,0,0.0
High public trust,state_abbr,MD,17,17,0.017,0.017,0,0.0
High public trust,state_abbr,ME,5,5,0.005,0.005,0,0.0
High public trust,state_abbr,MI,22,22,0.022,0.022,0,0.0
High public trust,state_abbr,MN,15,15,0.015,0.015,0,0.0
High public trust,state_abbr,MO,16,16,0.016,0.016,0,0.0
High public trust,state_abbr,MS,9,9,0.009,0.009,0,0.0
High public trust,state_abbr,MT,5,5,0.005,0.005,0,0.0
High public trust,state_abbr,NC,32,32,0.032,0.032,0,0.0
High public trust,state_abbr,ND,1,1,0.001,0.001,0,0.0
High public trust,state_abbr,NE,7,7,0.007,0.007,0,0.0
High public trust,state_abbr,NH,1,1,0.001,0.001,0,0.0
High public trust,state_abbr,NJ,17,17,0.017,0.017,0,0.0
High public trust,state_abbr,NM,8,8,0.008,0.008,0,0.0
High public trust,state_abbr,NV,14,14,0.014,0.014,0,0.0
High public trust,state_abbr,NY,56,56,0.056,0.056,0,0.0
High public trust,state_abbr,OH,34,34,0.034,0.034,0,0.0
High public trust,state_abbr,OK,19,19,0.019,0.019,0,0.0
High public trust,state_abbr,OR,14,14,0.014,0.014,0,0.0
High public trust,state_abbr,PA,45,45,0.045,0.045,0,0.0
High public trust,state_abbr,RI,6,6,0.006,0.006,0,0.0
High public trust,state_abbr,SC,13,13,0.013,0.013,0,0.0
High public trust,state_abbr,SD,3,3,0.003,0.003,0,0.0
High public trust,state_abbr,TN,23,23,0.023,0.023,0,0.0
High public trust,state_abbr,TX,85,85,0.085,0.085,0,0.0
High public trust,state_abbr,UT,8,8,0.008,0.008,0,0.0
High public trust,state_abbr,VA,33,33,0.033,0.033,0,0.0
High public trust,state_abbr,VT,1,1,0.001,0.001,0,0.0
High public trust,state_abbr,WA,29,29,0.029,0.029,0,0.0
High public trust,state_abbr,WI,24,24,0.024,0.024,0,0.0
High public trust,state_abbr,WV,4,4,0.004,0.004,0,0.0
High public trust,state_abbr,WY,2,2,0.002,0.002,0,0.0
Measurement & modeling (2),state_abbr,AK,4,4,0.004,0.004,0,0.0
Measurement & modeling (2),state_abbr,AL,21,21,0.021,0.021,0,0.0
Measurement & modeling (2),state_abbr,AR,13,13,0.013,0.013,0,0.0
Measurement & modeling (2),state_abbr,AZ,21,21,0.021,0.021,0,0.0
Measurement & modeling (2),state_abbr,CA,95,95,0.095,0.095,0,0.0
Measurement & modeling (2),state_abbr,CO,20,20,0.02,0.02,0,0.0
Measurement & modeling (2),state_abbr,CT,7,7,0.007,0.007,0,0.0
Measurement & modeling (2),state_abbr,DC,2,2,0.002,0.002,0,0.0
Measurement & modeling (2),state_abbr,DE,8,8,0.008,0.008,0,0.0
Measurement & modeling (2),state_abbr,FL,81,81,0.081,0.081,0,0.0
Measurement & modeling (2),state_abbr,GA,32,32,0.032,0.032,0,0.0
Measurement & modeling (2),state_abbr,HI,7,7,0.007,0.007,0,0.0
Measurement & modeling (2),state_abbr,IA,9,9,0.009,0.009,0,0.0
Measurement & modeling (2),state_abbr,ID,8,8,0.008,0.008,0,0.0
Measurement & modeling (2),state_abbr,IL,26,26,0.026,0.026,0,0.0
Measurement & modeling (2),state_abbr,IN,18,18,0.018,0.018,0,0.0
Measurement & modeling (2),state_abbr,KS,7,7,0.007,0.007,0,0.0
Measurement & modeling (2),state_abbr,KY,13,13,0.013,0.013,0,0.0
Measurement & modeling (2),state_abbr,LA,18,18,0.018,0.018,0,0.0
Measurement & modeling (2),state_abbr,MA,22,22,0.022,0.022,0,0.0
Measurement & modeling (2),state_abbr,MD,17,17,0.017,0.017,0,0.0
Measurement & modeling (2),state_abbr,ME,5,5,0.005,0.005,0,0.0
Measurement & modeling (2),state_abbr,MI,22,22,0.022,0.022,0,0.0
Measurement & modeling (2),state_abbr,MN,15,15,0.015,0.015,0,0.0
Measurement & modeling (2),state_abbr,MO,16,16,0.016,0.016,0,0.0
Measurement & modeling (2),state_abbr,MS,9,9,0.009,0.009,0,0.0
Measurement & modeling (2),state_abbr,MT,5,5,0.005,0.005,0,0.0
Measurement & modeling (2),state_abbr,NC,32,32,0.032,0.032,0,0.0
Measurement & modeling (2),state_abbr,ND,1,1,0.001,0.001,0,0.0
Measurement & modeling (2),state_abbr,NE,7,7,0.007,0.007,0,0.0
Measurement & modeling (2),state_abbr,NH,1,1,0.001,0.001,0,0.0
Measurement & modeling (2),state_abbr,NJ,17,17,0.017,0.017,0,0.0
Measurement & modeling (2),state_abbr,NM,8,8,0.008,0.008,0,0.0
Measurement & modeling (2),state_abbr,NV,14,14,0.014,0.014,0,0.0
Measurement & modeling (2),state_abbr,NY,56,56,0.056,0.056,0,0.0
Measurement & modeling (2),state_abbr,OH,34,34,0.034,0.034,0,0.0
Measurement & modeling (2),state_abbr,OK,19,19,0.019,0.019,0,0.0
Measurement & modeling (2),state_abbr,OR,14,14,0.014,0.014,0,0.0
Measurement & modeling (2),state_abbr,PA,45,45,0.045,0.045,0,0.0
Measurement & modeling (2),state_abbr,RI,6,6,0.006,0.006,0,0.0
Measurement & modeling (2),state_abbr,SC,13,13,0.013,0.013,0,0.0
Measurement & modeling (2),state_abbr,SD,3,3,0.003,0.003,0,0.0
Measurement & modeling (2),state_abbr,TN,23,23,0.023,0.023,0,0.0
Measurement & modeling (2),state_abbr,TX,85,85,0.085,0.085,0,0.0
Measurement & modeling (2),state_abbr,UT,8,8,0.008,0.008,0,0.0
Measurement & modeling (2),state_abbr,VA,33,33,0.033,0.033,0,0.0
Measurement & modeling (2),state_abbr,VT,1,1,0.001,0.001,0,0.0
Measurement & modeling (2),state_abbr,WA,29,29,0.029,0.029,0,0.0
Measurement & modeling (2),state_abbr,WI,24,24,0.024,0.024,0,0.0
Measurement & modeling (2),state_abbr,WV,4,4,0.004,0.004,0,0.0
Measurement & modeling (2),state_abbr,WY,2,2,0.002,0.002,0,0.0
Peer-review,state_abbr,AK,4,4,0.004,0.004,0,0.0
Peer-review,state_abbr,AL,21,21,0.021,0.021,0,0.0
Peer-review,state_abbr,AR,13,13,0.013,0.013,0,0.0
Peer-review,state_abbr,AZ,21,21,0.021,0.021,0,0.0
Peer-review,state_abbr,CA,95,95,0.095,0.095,0,0.0
Peer-review,state_abbr,CO,20,20,0.02,0.02,0,0.0
Peer-review,state_abbr,CT,7,7,0.007,0.007,0,0.0
Peer-review,state_abbr,DC,2,2,0.002,0.002,0,0.0
Peer-review,state_abbr,DE,8,8,0.008,0.008,0,0.0
Peer-review,state_abbr,FL,81,81,0.081,0.081,0,0.0
Peer-review,state_abbr,GA,32,32,0.032,0.032,0,0.0
Peer-review,state_abbr,HI,7,7,0.007,0.007,0,0.0
Peer-review,state_abbr,IA,9,9,0.009,0.009,0,0.0
Peer-review,state_abbr,ID,8,8,0.008,0.008,0,0.0
Peer-review,state_abbr,IL,26,26,0.026,0.026,0,0.0
Peer-review,state_abbr,IN,18,18,0.018,0.018,0,0.0
Peer-review,state_abbr,KS,7,7,0.007,0.007,0,0.0
Peer-review,state_abbr,KY,13,13,0.013,0.013,0,0.0
Peer-review,state_abbr,LA,18,18,0.018,0.018,0,0.0
Peer-review,state_abbr,MA,22,22,0.022,0.022,0,0.0
Peer-review,state_abbr,MD,17,17,0.017,0.017,0,0.0
Peer-review,state_abbr,ME,5,5,0.005,0.005,0,0.0
Peer-review,state_abbr,MI,22,22,0.022,0.022,0,0.0
Peer-review,state_abbr,MN,15,15,0.015,0.015,0,0.0
Peer-review,state_abbr,MO,16,16,0.016,0.016,0,0.0
Peer-review,state_abbr,MS,9,9,0.009,0.009,0,0.0
Peer-review,state_abbr,MT,5,5,0.005,0.005,0,0.0
Peer-review,state_abbr,NC,32,32,0.032,0.032,0,0.0
Peer-review,state_abbr,ND,1,1,0.001,0.001,0,0.0
Peer-review,state_abbr,NE,7,7,0.007,0.007,0,0.0
Peer-review,state_abbr,NH,1,1,0.001,0.001,0,0.0
Peer-review,state_abbr,NJ,17,17,0.017,0.017,0,0.0
Peer-review,state_abbr,NM,8,8,0.008,0.008,0,0.0
Peer-review,state_abbr,NV,14,14,0.014,0.014,0,0.0
Peer-review,state_abbr,NY,56,56,0.056,0.056,0,0.0
Peer-review,state_abbr,OH,34,34,0.034,0.034,0,0.0
Peer-review,state_abbr,OK,19,19,0.019,0.019,0,0.0
Peer-review,state_abbr,OR,14,14,0.014,0.014,0,0.0
Peer-review,state_abbr,PA,45,45,0.045,0.045,0,0.0
Peer-review,state_abbr,RI,6,6,0.006,0.006,0,0.0
Peer-review,state_abbr,SC,13,13,0.013,0.013,0,0.0
Peer-review,state_abbr,SD,3,3,0.003,0.003,0,0.0
Peer-review,state_abbr,TN,23,23,0.023,0.023,0,0.0
Peer-review,state_abbr,TX,85,85,0.085,0.085,0,0.0
Peer-review,state_abbr,UT,8,8,0.008,0.008,0,0.0
Peer-review,state_abbr,VA,33,33,0.033,0.033,0,0.0
Peer-review,state_abbr,VT,1,1,0.001,0.001,0,0.0
Peer-review,state_abbr,WA,29,29,0.029,0.029,0,0.0
Peer-review,state_abbr,WI,24,24,0.024,0.024,0,0.0
Peer-review,state_abbr,WV,4,4,0.004,0.004,0,0.0
Peer-review,state_abbr,WY,2,2,0.002,0.002,0,0.0
Scientist community helpers,state_abbr,AK,4,4,0.004,0.004,0,0.0
Scientist community helpers,state_abbr,AL,21,21,0.021,0.021,0,0.0
Scientist community helpers,state_abbr,AR,13,13,0.013,0.013,0,0.0
Scientist community helpers,state_abbr,AZ,21,21,0.021,0.021,0,0.0
Scientist community helpers,state_abbr,CA,95,95,0.095,0.095,0,0.0
Scientist community helpers,state_abbr,CO,20,20,0.02,0.02,0,0.0
Scientist community helpers,state_abbr,CT,7,7,0.007,0.007,0,0.0
Scientist community helpers,state_abbr,DC,2,2,0.002,0.002,0,0.0
Scientist community helpers,state_abbr,DE,8,8,0.008,0.008,0,0.0
Scientist community helpers,state_abbr,FL,81,81,0.081,0.081,0,0.0
Scientist community helpers,state_abbr,GA,32,32,0.032,0.032,0,0.0
Scientist community helpers,state_abbr,HI,7,7,0.007,0.007,0,0.0
Scientist community helpers,state_abbr,IA,9,9,0.009,0.009,0,0.0
Scientist community helpers,state_abbr,ID,8,8,0.008,0.008,0,0.0
Scientist community helpers,state_abbr,IL,26,26,0.026,0.026,0,0.0
Scientist community helpers,state_abbr,IN,18,18,0.018,0.018,0,0.0
Scientist community helpers,state_abbr,KS,7,7,0.007,0.007,0,0.0
Scientist community helpers,state_abbr,KY,13,13,0.013,0.013,0,0.0
Scientist community helpers,state_abbr,LA,18,18,0.018,0.018,0,0.0
Scientist community helpers,state_abbr,MA,22,22,0.022,0.022,0,0.0
Scientist community helpers,state_abbr,MD,17,17,0.017,0.017,0,0.0
Scientist community helpers,state_abbr,ME,5,5,0.005,0.005,0,0.0
Scientist community helpers,state_abbr,MI,22,22,0.022,0.022,0,0.0
Scientist community helpers,state_abbr,MN,15,15,0.015,0.015,0,0.0
Scientist community helpers,state_abbr,MO,16,16,0.016,0.016,0,0.0
Scientist community helpers,state_abbr,MS,9,9,0.009,0.009,0,0.0
Scientist community helpers,state_abbr,MT,5,5,0.005,0.005,0,0.0
Scientist community helpers,state_abbr,NC,32,32,0.032,0.032,0,0.0
Scientist community helpers,state_abbr,ND,1,1,0.001,0.001,0,0.0
Scientist community helpers,state_abbr,NE,7,7,0.007,0.007,0,0.0
Scientist community helpers,state_abbr,NH,1,1,0.001,0.001,0,0.0
Scientist community helpers,state_abbr,NJ,17,17,0.017,0.017,0,0.0
Scientist community helpers,state_abbr,NM,8,8,0.008,0.008,0,0.0
Scientist community helpers,state_abbr,NV,14,14,0.014,0.014,0,0.0
Scientist community helpers,state_abbr,NY,56,56,0.056,0.056,0,0.0
Scientist community helpers,state_abbr,OH,34,34,0.034,0.034,0,0.0
Scientist community helpers,state_abbr,OK,19,19,0.019,0.019,0,0.0
Scientist community helpers,state_abbr,OR,14,14,0.014,0.014,0,0.0
Scientist community helpers,state_abbr,PA,45,45,0.045,0.045,0,0.0
Scientist community helpers,state_abbr,RI,6,6,0.006,0.006,0,0.0
Scientist community helpers,state_abbr,SC,13,13,0.013,0.013,0,0.0
Scientist community helpers,state_abbr,SD,3,3,0.003,0.003,0,0.0
Scientist community helpers,state_abbr,TN,23,23,0.023,0.023,0,0.0
Scientist community helpers,state_abbr,TX,85,85,0.085,0.085,0,0.0
Scientist community helpers,state_abbr,UT,8,8,0.008,0.008,0,0.0
Scientist community helpers,state_abbr,VA,33,33,0.033,0.033,0,0.0
Scientist community helpers,state_abbr,VT,1,1,0.001,0.001,0,0.0
Scientist community helpers,state_abbr,WA,29,29,0.029,0.029,0,0.0
Scientist community helpers,state_abbr,WI,24,24,0.024,0.024,0,0.0
Scientist community helpers,state_abbr,WV,4,4,0.004,0.004,0,0.0
Scientist community helpers,state_abbr,WY,2,2,0.002,0.002,0,0.0
Consensus,state_abbr,AK,4,4,0.004,0.004,0,0.0
Consensus,state_abbr,AL,21,21,0.021,0.021,0,0.0
Consensus,state_abbr,AR,13,13,0.013,0.013,0,0.0
Consensus,state_abbr,AZ,21,21,0.021,0.021,0,0.0
Consensus,state_abbr,CA,95,95,0.095,0.095,0,0.0
Consensus,state_abbr,CO,20,20,0.02,0.02,0,0.0
Consensus,state_abbr,CT,7,7,0.007,0.007,0,0.0
Consensus,state_abbr,DC,2,2,0.002,0.002,0,0.0
Consensus,state_abbr,DE,8,8,0.008,0.008,0,0.0
Consensus,state_abbr,FL,81,81,0.081,0.081,0,0.0
Consensus,state_abbr,GA,32,32,0.032,0.032,0,0.0
Consensus,state_abbr,HI,7,7,0.007,0.007,0,0.0
Consensus,state_abbr,IA,9,9,0.009,0.009,0,0.0
Consensus,state_abbr,ID,8,8,0.008,0.008,0,0.0
Consensus,state_abbr,IL,26,26,0.026,0.026,0,0.0
Consensus,state_abbr,IN,18,18,0.018,0.018,0,0.0
Consensus,state_abbr,KS,7,7,0.007,0.007,0,0.0
Consensus,state_abbr,KY,13,13,0.013,0.013,0,0.0
Consensus,state_abbr,LA,18,18,0.018,0.018,0,0.0
Consensus,state_abbr,MA,22,22,0.022,0.022,0,0.0
Consensus,state_abbr,MD,17,17,0.017,0.017,0,0.0
Consensus,state_abbr,ME,5,5,0.005,0.005,0,0.0
Consensus,state_abbr,MI,22,22,0.022,0.022,0,0.0
Consensus,state_abbr,MN,15,15,0.015,0.015,0,0.0
Consensus,state_abbr,MO,16,16,0.016,0.016,0,0.0
Consensus,state_abbr,MS,9,9,0.009,0.009,0,0.0
Consensus,state_abbr,MT,5,5,0.005,0.005,0,0.0
Consensus,state_abbr,NC,32,32,0.032,0.032,0,0.0
Consensus,state_abbr,ND,1,1,0.001,0.001,0,0.0
Consensus,state_abbr,NE,7,7,0.007,0.007,0,0.0
Consensus,state_abbr,NH,1,1,0.001,0.001,0,0.0
Consensus,state_abbr,NJ,17,17,0.017,0.017,0,0.0
Consensus,state_abbr,NM,8,8,0.008,0.008,0,0.0
Consensus,state_abbr,NV,14,14,0.014,0.014,0,0.0
Consensus,state_abbr,NY,56,56,0.056,0.056,0,0.0
Consensus,state_abbr,OH,34,34,0.034,0.034,0,0.0
Consensus,state_abbr,OK,19,19,0.019,0.019,0,0.0
Consensus,state_abbr,OR,14,14,0.014,0.014,0,0.0
Consensus,state_abbr,PA,45,45,0.045,0.045,0,0.0
Consensus,state_abbr,RI,6,6,0.006,0.006,0,0.0
Consensus,state_abbr,SC,13,13,0.013,0.013,0,0.0
Consensus,state_abbr,SD,3,3,0.003,0.003,0,0.0
Consensus,state_abbr,TN,23,23,0.023,0.023,0,0.0
Consensus,state_abbr,TX,85,85,0.085,0.085,0,0.0
Consensus,state_abbr,UT,8,8,0.008,0.008,0,0.0
Consensus,state_abbr,VA,33,33,0.033,0.033,0,0.0
Consensus,state_abbr,VT,1,1,0.001,0.001,0,0.0
Consensus,state_abbr,WA,29,29,0.029,0.029,0,0.0
Consensus,state_abbr,WI,24,24,0.024,0.024,0,0.0
Consensus,state_abbr,WV,4,4,0.004,0.004,0,0.0
Consensus,state_abbr,WY,2,2,0.002,0.002,0,0.0
Portrait Prof. Cherry,state_abbr,AK,4,4,0.004,0.004,0,0.0
Portrait Prof. Cherry,state_abbr,AL,21,21,0.021,0.021,0,0.0
Portrait Prof. Cherry,state_abbr,AR,13,13,0.013,0.013,0,0.0
Portrait Prof. Cherry,state_abbr,AZ,21,21,0.021,0.021,0,0.0
Portrait Prof. Cherry,state_abbr,CA,95,95,0.095,0.095,0,0.0
Portrait Prof. Cherry,state_abbr,CO,20,20,0.02,0.02,0,0.0
Portrait Prof. Cherry,state_abbr,CT,7,7,0.007,0.007,0,0.0
Portrait Prof. Cherry,state_abbr,DC,2,2,0.002,0.002,0,0.0
Portrait Prof. Cherry,state_abbr,DE,8,8,0.008,0.008,0,0.0
Portrait Prof. Cherry,state_abbr,FL,81,81,0.081,0.081,0,0.0
Portrait Prof. Cherry,state_abbr,GA,32,32,0.032,0.032,0,0.0
Portrait Prof. Cherry,state_abbr,HI,7,7,0.007,0.007,0,0.0
Portrait Prof. Cherry,state_abbr,IA,9,9,0.009,0.009,0,0.0
Portrait Prof. Cherry,state_abbr,ID,8,8,0.008,0.008,0,0.0
Portrait Prof. Cherry,state_abbr,IL,26,26,0.026,0.026,0,0.0
Portrait Prof. Cherry,state_abbr,IN,18,18,0.018,0.018,0,0.0
Portrait Prof. Cherry,state_abbr,KS,7,7,0.007,0.007,0,0.0
Portrait Prof. Cherry,state_abbr,KY,13,13,0.013,0.013,0,0.0
Portrait Prof. Cherry,state_abbr,LA,18,18,0.018,0.018,0,0.0
Portrait Prof. Cherry,state_abbr,MA,22,22,0.022,0.022,0,0.0
Portrait Prof. Cherry,state_abbr,MD,17,17,0.017,0.017,0,0.0
Portrait Prof. Cherry,state_abbr,ME,5,5,0.005,0.005,0,0.0
Portrait Prof. Cherry,state_abbr,MI,22,22,0.022,0.022,0,0.0
Portrait Prof. Cherry,state_abbr,MN,15,15,0.015,0.015,0,0.0
Portrait Prof. Cherry,state_abbr,MO,16,16,0.016,0.016,0,0.0
Portrait Prof. Cherry,state_abbr,MS,9,9,0.009,0.009,0,0.0
Portrait Prof. Cherry,state_abbr,MT,5,5,0.005,0.005,0,0.0
Portrait Prof. Cherry,state_abbr,NC,32,32,0.032,0.032,0,0.0
Portrait Prof. Cherry,state_abbr,ND,1,1,0.001,0.001,0,0.0
Portrait Prof. Cherry,state_abbr,NE,7,7,0.007,0.007,0,0.0
Portrait Prof. Cherry,state_abbr,NH,1,1,0.001,0.001,0,0.0
Portrait Prof. Cherry,state_abbr,NJ,17,17,0.017,0.017,0,0.0
Portrait Prof. Cherry,state_abbr,NM,8,8,0.008,0.008,0,0.0
Portrait Prof. Cherry,state_abbr,NV,14,14,0.014,0.014,0,0.0
Portrait Prof. Cherry,state_abbr,NY,56,56,0.056,0.056,0,0.0
Portrait Prof. Cherry,state_abbr,OH,34,34,0.034,0.034,0,0.0
Portrait Prof. Cherry,state_abbr,OK,19,19,0.019,0.019,0,0.0
Portrait Prof. Cherry,state_abbr,OR,14,14,0.014,0.014,0,0.0
Portrait Prof. Cherry,state_abbr,PA,45,45,0.045,0.045,0,0.0
Portrait Prof. Cherry,state_abbr,RI,6,6,0.006,0.006,0,0.0
Portrait Prof. Cherry,state_abbr,SC,13,13,0.013,0.013,0,0.0
Portrait Prof. Cherry,state_abbr,SD,3,3,0.003,0.003,0,0.0
Portrait Prof. Cherry,state_abbr,TN,23,23,0.023,0.023,0,0.0
Portrait Prof. Cherry,state_abbr,TX,85,85,0.085,0.085,0,0.0
Portrait Prof. Cherry,state_abbr,UT,8,8,0.008,0.008,0,0.0
Portrait Prof. Cherry,state_abbr,VA,33,33,0.033,0.033,0,0.0
Portrait Prof. Cherry,state_abbr,VT,1,1,0.001,0.001,0,0.0
Portrait Prof. Cherry,state_abbr,WA,29,29,0.029,0.029,0,0.0
Portrait Prof. Cherry,state_abbr,WI,24,24,0.024,0.024,0,0.0
Portrait Prof. Cherry,state_abbr,WV,4,4,0.004,0.004,0,0.0
Portrait Prof. Cherry,state_abbr,WY,2,2,0.002,0.002,0,0.0
Model accuracy,state_abbr,AK,4,4,0.004,0.004,0,0.0
Model accuracy,state_abbr,AL,21,21,0.021,0.021,0,0.0
Model accuracy,state_abbr,AR,13,13,0.013,0.013,0,0.0
Model accuracy,state_abbr,AZ,21,21,0.021,0.021,0,0.0
Model accuracy,state_abbr,CA,95,95,0.095,0.095,0,0.0
Model accuracy,state_abbr,CO,20,20,0.02,0.02,0,0.0
Model accuracy,state_abbr,CT,7,7,0.007,0.007,0,0.0
Model accuracy,state_abbr,DC,2,2,0.002,0.002,0,0.0
Model accuracy,state_abbr,DE,8,8,0.008,0.008,0,0.0
Model accuracy,state_abbr,FL,81,81,0.081,0.081,0,0.0
Model accuracy,state_abbr,GA,32,32,0.032,0.032,0,0.0
Model accuracy,state_abbr,HI,7,7,0.007,0.007,0,0.0
Model accuracy,state_abbr,IA,9,9,0.009,0.009,0,0.0
Model accuracy,state_abbr,ID,8,8,0.008,0.008,0,0.0
Model accuracy,state_abbr,IL,26,26,0.026,0.026,0,0.0
Model accuracy,state_abbr,IN,18,18,0.018,0.018,0,0.0
Model accuracy,state_abbr,KS,7,7,0.007,0.007,0,0.0
Model accuracy,state_abbr,KY,13,13,0.013,0.013,0,0.0
Model accuracy,state_abbr,LA,18,18,0.018,0.018,0,0.0
Model accuracy,state_abbr,MA,22,22,0.022,0.022,0,0.0
Model accuracy,state_abbr,MD,17,17,0.017,0.017,0,0.0
Model accuracy,state_abbr,ME,5,5,0.005,0.005,0,0.0
Model accuracy,state_abbr,MI,22,22,0.022,0.022,0,0.0
Model accuracy,state_abbr,MN,15,15,0.015,0.015,0,0.0
Model accuracy,state_abbr,MO,16,16,0.016,0.016,0,0.0
Model accuracy,state_abbr,MS,9,9,0.009,0.009,0,0.0
Model accuracy,state_abbr,MT,5,5,0.005,0.005,0,0.0
Model accuracy,state_abbr,NC,32,32,0.032,0.032,0,0.0
Model accuracy,state_abbr,ND,1,1,0.001,0.001,0,0.0
Model accuracy,state_abbr,NE,7,7,0.007,0.007,0,0.0
Model accuracy,state_abbr,NH,1,1,0.001,0.001,0,0.0
Model accuracy,state_abbr,NJ,17,17,0.017,0.017,0,0.0
Model accuracy,state_abbr,NM,8,8,0.008,0.008,0,0.0
Model accuracy,state_abbr,NV,14,14,0.014,0.014,0,0.0
Model accuracy,state_abbr,NY,56,56,0.056,0.056,0,0.0
Model accuracy,state_abbr,OH,34,34,0.034,0.034,0,0.0
Model accuracy,state_abbr,OK,19,19,0.019,0.019,0,0.0
Model accuracy,state_abbr,OR,14,14,0.014,0.014,0,0.0
