request_key,custom_id,role,study_id,profile_id,condition_id,outcome_id,replicate_id,requested_model,prompt_hash,schema_version,prompt_protocol_id,prompt_compiler_version,seed,status,required_fields,response_key_map,request_stage,consensus_interaction_protocol_id,consensus_stage_a_request_key,consensus_stage_a_prompt_hash,consensus_stage_a_schema_hash,consensus_feedback_hash
G|LP0366|Former skeptics|replicate_1|fmt_v2,G-b8ec34b7899a0a8b2160ed7a0cd3b3f4f83e4156,G,target,LP0366,Former skeptics,full_questionnaire,1,google/gemma-4-31B-it,84627eab76a25baa01a67992fbf96ff480bd2af0d25b1894026b69bbba8a6991,87e3ccbe57528e4eff1e3b8bc29173f7bfb94429cf88915552a6975a5adc8377,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,2071098364,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""newsletter_signup"", ""Q015"": ""trust_post"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""funding_5_raw"", ""Q026"": ""distrust_post"", ""Q027"": ""concern_1"", ""Q028"": ""concern_2"", ""Q029"": ""concern_3"", ""Q030"": ""belief_post"", ""Q031"": ""behavior_meat"", ""Q032"": ""behavior_transport"", ""Q033"": ""behavior_solar"", ""Q034"": ""behavior_fly"", ""Q035"": ""behavior_talk"", ""Q036"": ""behavior_donate"", ""Q037"": ""policy_general"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0366|High public trust|replicate_1|fmt_v2,G-934f3920ee7541278ba81654cc53ce46dba7d300,G,target,LP0366,High public trust,full_questionnaire,1,google/gemma-4-31B-it,a03b721a86208d03be3abba7d1e7fc4d745d7021a1ee4636dc202dfe06e15f49,87e3ccbe57528e4eff1e3b8bc29173f7bfb94429cf88915552a6975a5adc8377,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,353612651,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""newsletter_signup"", ""Q015"": ""trust_post"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""funding_5_raw"", ""Q026"": ""distrust_post"", ""Q027"": ""concern_1"", ""Q028"": ""concern_2"", ""Q029"": ""concern_3"", ""Q030"": ""belief_post"", ""Q031"": ""behavior_meat"", ""Q032"": ""behavior_transport"", ""Q033"": ""behavior_solar"", ""Q034"": ""behavior_fly"", ""Q035"": ""behavior_talk"", ""Q036"": ""behavior_donate"", ""Q037"": ""policy_general"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0366|Measurement & modeling (2)|replicate_1|fmt_v2,G-8d59f54be5d6b2d8fbac392b465f9173c98793f4,G,target,LP0366,Measurement & modeling (2),full_questionnaire,1,google/gemma-4-31B-it,e7457d7126a18676bb46a66d72ee013bfd9e4f3840582bf4d168bd9d7106f10e,87e3ccbe57528e4eff1e3b8bc29173f7bfb94429cf88915552a6975a5adc8377,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,9084274,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""newsletter_signup"", ""Q015"": ""trust_post"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""funding_5_raw"", ""Q026"": ""distrust_post"", ""Q027"": ""concern_1"", ""Q028"": ""concern_2"", ""Q029"": ""concern_3"", ""Q030"": ""belief_post"", ""Q031"": ""behavior_meat"", ""Q032"": ""behavior_transport"", ""Q033"": ""behavior_solar"", ""Q034"": ""behavior_fly"", ""Q035"": ""behavior_talk"", ""Q036"": ""behavior_donate"", ""Q037"": ""policy_general"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0366|Peer-review|replicate_1|fmt_v2,G-43a527455657105ee4900a6484400dc40baef380,G,target,LP0366,Peer-review,full_questionnaire,1,google/gemma-4-31B-it,1bd65f9406ce1a49f592ce3b1e0797d7cebe9326377755ad7d963251561a2c7a,87e3ccbe57528e4eff1e3b8bc29173f7bfb94429cf88915552a6975a5adc8377,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1570856681,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""newsletter_signup"", ""Q015"": ""trust_post"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""funding_5_raw"", ""Q026"": ""distrust_post"", ""Q027"": ""concern_1"", ""Q028"": ""concern_2"", ""Q029"": ""concern_3"", ""Q030"": ""belief_post"", ""Q031"": ""behavior_meat"", ""Q032"": ""behavior_transport"", ""Q033"": ""behavior_solar"", ""Q034"": ""behavior_fly"", ""Q035"": ""behavior_talk"", ""Q036"": ""behavior_donate"", ""Q037"": ""policy_general"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0366|Scientist community helpers|replicate_1|fmt_v2,G-7d974bdd30b5b0f5a3e9c20e7e9acbbaa8ebbc33,G,target,LP0366,Scientist community helpers,full_questionnaire,1,google/gemma-4-31B-it,88e3d4aea6386d88023f99739370dacf27194e9e18e01d1bd2e6f3d102d3e5e6,87e3ccbe57528e4eff1e3b8bc29173f7bfb94429cf88915552a6975a5adc8377,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,736381105,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""newsletter_signup"", ""Q015"": ""trust_post"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""funding_5_raw"", ""Q026"": ""distrust_post"", ""Q027"": ""concern_1"", ""Q028"": ""concern_2"", ""Q029"": ""concern_3"", ""Q030"": ""belief_post"", ""Q031"": ""behavior_meat"", ""Q032"": ""behavior_transport"", ""Q033"": ""behavior_solar"", ""Q034"": ""behavior_fly"", ""Q035"": ""behavior_talk"", ""Q036"": ""behavior_donate"", ""Q037"": ""policy_general"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0366|Portrait Prof. Cherry|replicate_1|fmt_v2,G-cedb7415c40650c232edeaaa1ee9c0a46a847f1a,G,target,LP0366,Portrait Prof. Cherry,full_questionnaire,1,google/gemma-4-31B-it,7e6c8e8e7fbab66cc2404a7e0cf0a51316689723c10989c7f8ea1cc74c0a221d,87e3ccbe57528e4eff1e3b8bc29173f7bfb94429cf88915552a6975a5adc8377,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1639790832,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""newsletter_signup"", ""Q015"": ""trust_post"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""funding_5_raw"", ""Q026"": ""distrust_post"", ""Q027"": ""concern_1"", ""Q028"": ""concern_2"", ""Q029"": ""concern_3"", ""Q030"": ""belief_post"", ""Q031"": ""behavior_meat"", ""Q032"": ""behavior_transport"", ""Q033"": ""behavior_solar"", ""Q034"": ""behavior_fly"", ""Q035"": ""behavior_talk"", ""Q036"": ""behavior_donate"", ""Q037"": ""policy_general"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0366|Model accuracy|replicate_1|fmt_v2,G-0dff3fc68a3529e8a5da8d8b9331bf335a109b00,G,target,LP0366,Model accuracy,full_questionnaire,1,google/gemma-4-31B-it,8e17fec2b8bec72c8c07713c3ef9dc64e0152348d6dd75b5af3f7e7199e5906d,87e3ccbe57528e4eff1e3b8bc29173f7bfb94429cf88915552a6975a5adc8377,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,640919925,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""newsletter_signup"", ""Q015"": ""trust_post"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""funding_5_raw"", ""Q026"": ""distrust_post"", ""Q027"": ""concern_1"", ""Q028"": ""concern_2"", ""Q029"": ""concern_3"", ""Q030"": ""belief_post"", ""Q031"": ""behavior_meat"", ""Q032"": ""behavior_transport"", ""Q033"": ""behavior_solar"", ""Q034"": ""behavior_fly"", ""Q035"": ""behavior_talk"", ""Q036"": ""behavior_donate"", ""Q037"": ""policy_general"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0366|Interview Prof. Sebille|replicate_1|fmt_v2,G-425566fff9674f4b64b7bd19221752dbbc727249,G,target,LP0366,Interview Prof. Sebille,full_questionnaire,1,google/gemma-4-31B-it,8d52e98a337f1e3336c61b97c8534ce95bbede434e0014e09a6fe8781bb02cc4,87e3ccbe57528e4eff1e3b8bc29173f7bfb94429cf88915552a6975a5adc8377,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,2115116363,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""newsletter_signup"", ""Q015"": ""trust_post"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""funding_5_raw"", ""Q026"": ""distrust_post"", ""Q027"": ""concern_1"", ""Q028"": ""concern_2"", ""Q029"": ""concern_3"", ""Q030"": ""belief_post"", ""Q031"": ""behavior_meat"", ""Q032"": ""behavior_transport"", ""Q033"": ""behavior_solar"", ""Q034"": ""behavior_fly"", ""Q035"": ""behavior_talk"", ""Q036"": ""behavior_donate"", ""Q037"": ""policy_general"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0366|Extreme weather predictions|replicate_1|fmt_v2,G-716171e5b7d4f09355fffd196f0aac40e95ee448,G,target,LP0366,Extreme weather predictions,full_questionnaire,1,google/gemma-4-31B-it,974b189c943bc87ab0af183875c0db7ae7741ab5a8414e61dbefd3594e9295d5,87e3ccbe57528e4eff1e3b8bc29173f7bfb94429cf88915552a6975a5adc8377,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,446157920,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""donation_ams"", ""Q014"": ""newsletter_signup"", ""Q015"": ""trust_post"", ""Q016"": ""policy_role_1"", ""Q017"": ""policy_role_2"", ""Q018"": ""policy_role_3"", ""Q019"": ""policy_role_4"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""funding_5_raw"", ""Q026"": ""distrust_post"", ""Q027"": ""concern_1"", ""Q028"": ""concern_2"", ""Q029"": ""concern_3"", ""Q030"": ""belief_post"", ""Q031"": ""behavior_meat"", ""Q032"": ""behavior_transport"", ""Q033"": ""behavior_solar"", ""Q034"": ""behavior_fly"", ""Q035"": ""behavior_talk"", ""Q036"": ""behavior_donate"", ""Q037"": ""policy_general"", ""Q038"": ""policy_specific_1"", ""Q039"": ""policy_specific_2"", ""Q040"": ""policy_specific_3"", ""Q041"": ""policy_specific_4"", ""Q042"": ""policy_specific_5"", ""Q043"": ""policy_specific_6"", ""Q044"": ""policy_specific_7""}",standard,,,,,
G|LP0367|control|replicate_1|fmt_v2,G-df9c2c66647edaeccae5084df9746cfbbff01628,G,target,LP0367,control,full_questionnaire,1,google/gemma-4-31B-it,0ee5fbfae108aa64674139a19e8381fce026571257dec04c586b5ee59aa08ce7,16d4ad8b4ba9bc852ad1e6f66bc24a4e56f325aed6e7a771e1c0ce67be639ae8,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,599208892,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""newsletter_signup"", ""Q015"": ""distrust_post"", ""Q016"": ""donation_ams"", ""Q017"": ""policy_role_1"", ""Q018"": ""policy_role_2"", ""Q019"": ""policy_role_3"", ""Q020"": ""policy_role_4"", ""Q021"": ""funding_5_raw"", ""Q022"": ""inst_trust_epa"", ""Q023"": ""inst_trust_nasa"", ""Q024"": ""inst_trust_noaa"", ""Q025"": ""inst_trust_universities"", ""Q026"": ""inst_trust_federal_gov"", ""Q027"": ""concern_1"", ""Q028"": ""concern_2"", ""Q029"": ""concern_3"", ""Q030"": ""belief_post"", ""Q031"": ""policy_specific_1"", ""Q032"": ""policy_specific_2"", ""Q033"": ""policy_specific_3"", ""Q034"": ""policy_specific_4"", ""Q035"": ""policy_specific_5"", ""Q036"": ""policy_specific_6"", ""Q037"": ""policy_specific_7"", ""Q038"": ""behavior_meat"", ""Q039"": ""behavior_transport"", ""Q040"": ""behavior_solar"", ""Q041"": ""behavior_fly"", ""Q042"": ""behavior_talk"", ""Q043"": ""behavior_donate"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0367|Corporate reliance|replicate_1|fmt_v2,G-0d8e46a63c744b648452a39385c545effea5ac91,G,target,LP0367,Corporate reliance,full_questionnaire,1,google/gemma-4-31B-it,a4d1f827e63518a63a8a731baf7c8a7e93ea38494930cb2865b03f0e31c230cf,16d4ad8b4ba9bc852ad1e6f66bc24a4e56f325aed6e7a771e1c0ce67be639ae8,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1469110448,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""trust_post"", ""Q014"": ""newsletter_signup"", ""Q015"": ""distrust_post"", ""Q016"": ""donation_ams"", ""Q017"": ""policy_role_1"", ""Q018"": ""policy_role_2"", ""Q019"": ""policy_role_3"", ""Q020"": ""policy_role_4"", ""Q021"": ""funding_5_raw"", ""Q022"": ""inst_trust_epa"", ""Q023"": ""inst_trust_nasa"", ""Q024"": ""inst_trust_noaa"", ""Q025"": ""inst_trust_universities"", ""Q026"": ""inst_trust_federal_gov"", ""Q027"": ""concern_1"", ""Q028"": ""concern_2"", ""Q029"": ""concern_3"", ""Q030"": ""belief_post"", ""Q031"": ""policy_specific_1"", ""Q032"": ""policy_specific_2"", ""Q033"": ""policy_specific_3"", ""Q034"": ""policy_specific_4"", ""Q035"": ""policy_specific_5"", ""Q036"": ""policy_specific_6"", ""Q037"": ""policy_specific_7"", ""Q038"": ""behavior_meat"", ""Q039"": ""behavior_transport"", ""Q040"": ""behavior_solar"", ""Q041"": ""behavior_fly"", ""Q042"": ""behavior_talk"", ""Q043"": ""behavior_donate"", ""Q044"": ""policy_general""}",standard,,,,,
