profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup,funding_5_raw,inst_trust_epa,inst_trust_nasa,inst_trust_noaa,inst_trust_universities,inst_trust_federal_gov,policy_role_1,policy_role_2,policy_role_3,policy_role_4,behavior_meat,behavior_transport,behavior_solar,behavior_fly,behavior_talk,behavior_donate,concern_1,concern_2,concern_3,policy_specific_1,policy_specific_2,policy_specific_3,policy_specific_4,policy_specific_5,policy_specific_6,policy_specific_7
p06643,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,86.66666666666667,90,95,92,88,90,85,90,88,85,82,85,70,90,10,81,88.75,76.0,98,90.0,95,88.85714285714286,62.833333333333336,3,1,19,75,92,88,80,45,95,75,100,85,61,70,40,51,85,70,90,95,85,80,95,99,95,60,95,98
p06644,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,75.66666666666667,85,90,88,75,78,72,80,75,70,70,65,60,75,25,50,68.0,69.4,80,61.666666666666664,65,67.0,34.5,2,0,50,55,85,80,82,45,80,41,90,61,30,40,35,20,51,31,60,75,50,41,70,81,90,21,75,91
p06645,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,48.416666666666664,61,75,65,41,46,41,50,45,36,50,40,31,41,60,15,48.0,42.8,41,30.666666666666668,31,49.857142857142854,20.5,0,0,85,21,70,41,51,31,60,20,81,31,21,30,20,21,21,10,31,36,25,10,51,61,80,5,51,91
p06646,Interview Prof. Maraun,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,63.916666666666664,75,80,78,65,68,62,61,56,51,65,61,45,70,31,51,62.0,57.6,70,54.0,61,61.0,27.5,2,0,49,45,81,61,65,36,70,41,86,51,30,40,20,20,40,15,56,61,45,31,70,75,80,20,65,86
p06647,Interview Prof. Maraun,Female,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,46.25,61,75,65,40,46,41,50,45,36,41,30,25,41,60,0,35.5,41.6,41,29.333333333333332,30,40.285714285714285,12.5,0,0,100,21,70,40,51,26,51,10,61,20,10,20,15,10,15,5,31,36,21,0,40,51,70,0,41,80
p06648,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,90.41666666666667,95,98,95,90,92,90,95,95,85,90,90,70,95,5,90,97.5,78.2,100,96.66666666666667,100,94.28571428571429,67.0,5,1,10,80,95,90,85,41,100,90,100,100,61,80,41,60,90,70,100,100,90,90,100,100,100,70,100,100
p06649,Interview Prof. Maraun,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,85.41666666666667,90,95,92,85,88,85,90,88,80,85,82,65,88,12,80,87.5,72.0,98,90.0,95,86.85714285714286,58.5,3,1,20,70,90,85,75,40,95,70,100,85,61,65,30,50,85,60,90,95,85,80,90,95,96,61,90,96
p06650,Interview Prof. Maraun,Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,74.75,85,91,88,75,78,72,80,75,65,70,68,50,78,22,76,69.5,65.0,80,68.33333333333333,80,69.71428571428571,32.0,2,0,24,55,85,75,70,40,82,45,91,60,31,40,15,20,60,26,70,75,60,36,80,85,91,21,82,93
p06651,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,46.916666666666664,61,70,61,41,45,41,51,46,40,41,36,30,35,60,20,34.25,44.2,40,28.333333333333332,31,47.42857142857143,12.666666666666666,0,0,80,20,75,50,51,25,41,15,61,20,10,21,15,10,15,5,30,35,20,10,50,61,80,5,41,85
p06652,Interview Prof. Maraun,Female,30-44,White / Caucasian,Less than high school,"$30,000 to $55,999",Republican,51.916666666666664,65,76,70,51,56,51,46,41,41,50,46,30,51,40,30,45.5,48.4,51,38.666666666666664,40,55.0,20.0,0,0,70,30,70,50,61,31,61,20,70,31,20,30,15,20,25,10,40,46,30,15,60,70,80,10,65,85
p06653,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,78.83333333333333,85,90,89,75,80,78,82,85,70,75,72,65,80,20,90,82.75,66.2,95,90.0,90,82.14285714285714,61.166666666666664,5,1,10,61,85,75,70,40,90,61,95,85,60,70,40,51,85,61,90,95,85,70,85,90,95,50,90,95
p06654,Interview Prof. Maraun,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,59.416666666666664,65,76,70,56,61,55,61,56,50,61,56,46,56,35,35,54.25,52.4,61,42.666666666666664,46,56.714285714285715,24.0,1,0,65,31,75,60,61,35,60,31,85,41,21,31,26,15,30,21,41,51,36,20,61,70,80,15,65,86
p06655,Interview Prof. Maraun,Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,79.66666666666667,85,90,89,82,85,80,85,80,75,70,75,60,82,15,81,83.75,68.2,92,84.33333333333333,90,79.0,39.0,2,1,19,65,85,80,70,41,90,70,95,80,41,51,10,31,70,31,88,90,75,61,85,90,96,41,85,95
p06656,Interview Prof. Maraun,Female,45-59,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,80.75,85,91,88,82,85,80,85,80,75,80,78,60,85,15,80,77.5,74.4,90,76.66666666666667,88,79.57142857142857,46.0,3,1,20,65,92,88,82,45,90,55,95,70,40,51,30,30,75,50,80,85,65,61,85,90,92,46,88,95
p06657,Interview Prof. Maraun,Female,45-59,Black / African American,High school diploma / GED,"$56,000 to $99,999",Independent,69.25,80,85,80,65,70,60,75,70,61,70,65,50,70,30,51,67.75,62.2,75,61.666666666666664,70,69.71428571428571,32.166666666666664,2,0,49,51,85,70,65,40,80,40,90,61,30,41,20,31,51,20,65,70,50,41,80,85,91,20,80,91
p06658,Interview Prof. Maraun,Female,30-44,Black / African American,High school diploma / GED,"Less than $30,000",Other,66.08333333333333,75,85,80,70,70,65,61,61,50,70,65,41,70,31,71,66.5,54.2,80,66.66666666666667,80,69.85714285714286,27.0,2,0,29,45,70,61,65,30,75,40,90,61,31,40,10,20,51,10,70,80,50,31,80,85,91,21,85,96
p06659,Interview Prof. Maraun,Female,30-44,Black / African American,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,85.08333333333333,90,96,90,85,85,85,90,85,80,80,85,70,90,10,85,95.0,76.4,100,93.33333333333333,100,93.57142857142857,62.0,5,1,15,70,91,85,85,51,100,85,100,95,60,70,41,51,90,60,95,95,90,85,100,100,100,70,100,100
p06660,Interview Prof. Maraun,Female,45-59,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,71.83333333333333,85,90,85,75,75,70,70,65,61,70,65,51,80,20,81,75.0,65.2,90,72.0,85,72.57142857142857,31.166666666666668,2,0,19,55,85,75,70,41,85,50,95,70,30,51,10,20,61,15,75,85,56,40,85,90,91,21,85,96
p06661,Interview Prof. Maraun,Female,45-59,Black / African American,Some college or Associate's degree,"Less than $30,000",Other,48.333333333333336,61,76,65,51,51,46,41,41,36,41,41,30,46,55,20,43.25,42.4,41,32.666666666666664,31,50.857142857142854,12.5,0,0,80,20,70,51,51,20,51,21,70,31,10,20,15,10,15,5,31,41,26,10,61,65,80,5,50,85
p06662,Interview Prof. Maraun,Female,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,72.16666666666667,80,85,80,70,75,70,75,70,65,75,70,51,70,30,50,67.75,64.4,75,60.0,70,68.14285714285714,27.166666666666668,2,0,50,51,86,75,70,40,80,40,90,61,31,40,10,21,51,10,65,70,45,31,80,85,90,21,80,90
p06663,Interview Prof. Maraun,Female,30-44,Black / African American,High school diploma / GED,"Less than $30,000",Other,75.25,86,90,89,75,80,78,70,65,61,82,72,55,75,25,81,81.5,61.2,90,81.66666666666667,90,74.42857142857143,30.333333333333332,0,0,19,50,81,75,70,30,90,61,95,80,30,51,10,20,61,10,85,90,70,40,90,96,90,20,90,95
p06664,Interview Prof. Maraun,Female,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,80.33333333333333,85,90,88,80,82,80,85,80,75,80,78,61,85,15,85,88.75,71.0,98,88.33333333333333,95,83.57142857142857,44.5,2,1,15,65,90,85,75,40,95,70,100,90,40,61,20,31,85,30,90,95,80,61,95,98,96,41,95,99
p06665,Interview Prof. Maraun,Female,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,71.08333333333333,81,85,81,70,75,70,70,65,60,75,70,51,75,26,51,67.75,54.6,80,61.666666666666664,70,69.71428571428571,27.666666666666668,2,0,49,41,76,61,65,30,80,40,90,61,30,40,10,20,51,15,65,75,45,31,80,85,91,21,85,95
p06666,Interview Prof. Maraun,Female,30-44,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,85.83333333333333,90,95,92,85,88,85,90,88,80,85,82,70,90,10,85,90.75,77.6,98,90.66666666666667,98,90.28571428571429,64.16666666666667,3,1,15,75,95,92,80,46,95,80,98,90,60,75,40,50,90,70,92,95,85,85,95,98,99,61,95,99
p06667,Interview Prof. Maraun,Female,30-44,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,78.0,85,90,89,75,80,78,82,80,70,75,72,60,80,21,75,81.25,70.2,95,78.33333333333333,90,80.14285714285714,50.5,3,1,25,65,86,80,75,45,90,60,95,80,51,60,31,40,80,41,80,85,70,56,90,95,95,40,90,95
p06668,Interview Prof. Maraun,Female,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Democrat,78.33333333333333,85,91,88,75,80,78,82,75,70,80,75,61,80,21,81,80.25,67.0,90,72.0,85,76.0,38.5,2,0,19,65,85,75,70,40,90,61,95,75,40,60,10,30,70,21,75,80,61,41,90,90,95,31,90,95
p06669,Interview Prof. Maraun,Female,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Democrat,85.0,90,95,92,85,88,85,90,88,80,85,82,60,90,10,85,92.5,72.0,100,92.66666666666667,98,89.0,52.166666666666664,3,1,15,75,90,85,70,40,95,85,100,90,50,70,21,41,90,41,95,98,85,80,95,98,96,61,95,98
p06670,Interview Prof. Maraun,Female,45-59,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,64.91666666666667,75,80,79,65,68,63,61,56,51,70,65,46,65,30,50,68.0,59.6,80,60.666666666666664,70,69.0,27.833333333333332,1,0,50,46,85,70,61,36,80,41,91,60,31,40,10,20,51,15,61,70,51,31,85,80,90,21,80,96
p06671,Interview Prof. Maraun,Female,30-44,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,82.58333333333333,90,95,92,85,88,85,80,82,75,80,78,61,90,10,85,91.25,73.2,98,86.66666666666667,95,85.14285714285714,49.333333333333336,2,1,15,70,90,85,80,41,95,80,100,90,60,70,10,40,85,31,90,95,75,75,95,98,95,40,95,98
p06672,Interview Prof. Maraun,Female,30-44,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,81.75,90,95,90,85,85,80,85,80,75,80,75,61,85,10,81,91.25,70.2,100,88.33333333333333,100,84.42857142857143,47.666666666666664,2,1,19,65,90,85,70,41,95,80,100,90,50,70,10,40,85,31,90,95,80,75,95,95,96,40,95,95
p06673,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,80.66666666666667,85,90,88,80,82,80,85,80,75,80,78,65,80,20,76,77.75,71.2,90,80.0,85,78.14285714285714,48.5,2,1,24,61,90,85,75,45,90,56,95,70,50,61,30,40,70,40,80,85,75,61,85,90,90,40,85,96
p06674,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Other,57.333333333333336,65,75,70,51,51,51,61,61,51,61,51,40,51,41,30,53.25,48.6,51,37.666666666666664,41,56.0,22.166666666666668,1,0,70,30,70,51,61,31,61,31,80,41,20,31,21,21,30,10,41,41,31,21,60,70,80,10,60,91
p06675,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Other,80.66666666666667,85,90,89,80,82,80,85,82,75,80,80,60,85,15,80,85.0,72.0,95,88.33333333333333,95,83.85714285714286,45.0,2,1,20,70,90,85,75,40,90,70,95,85,50,60,10,40,80,30,90,95,80,70,90,95,95,51,90,96
p06676,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,78.16666666666667,85,90,88,75,80,78,82,75,70,80,75,60,78,21,71,70.5,67.2,85,68.33333333333333,70,70.28571428571429,42.5,2,0,29,51,85,80,75,45,85,41,96,60,41,50,31,31,61,41,70,75,60,41,80,85,90,30,75,91
p06677,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Other,85.0,90,95,92,85,88,85,90,88,82,85,80,60,88,12,90,92.0,71.6,100,92.66666666666667,98,91.28571428571429,62.666666666666664,5,1,10,70,90,88,80,30,95,85,98,90,75,80,30,60,90,41,95,98,85,88,95,98,95,70,95,98
p06678,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Democrat,86.83333333333333,90,96,93,88,90,85,90,88,82,85,85,70,90,10,85,88.75,77.0,100,92.66666666666667,95,86.42857142857143,63.666666666666664,5,1,15,75,95,90,85,40,95,75,100,85,61,70,51,40,85,75,95,98,85,80,90,95,95,60,90,95
p06679,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Other,89.91666666666667,95,99,95,90,90,90,95,95,85,90,85,70,95,5,90,96.25,75.0,100,96.66666666666667,100,95.0,71.83333333333333,5,1,10,80,90,90,85,30,100,90,100,95,80,85,41,60,95,70,100,100,90,90,100,100,100,75,100,100
p06680,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,75.16666666666667,85,91,88,75,78,72,80,75,65,70,68,55,75,25,71,72.75,65.0,80,72.0,75,69.14285714285714,33.5,2,0,29,50,85,80,70,40,85,51,95,60,30,45,20,25,60,21,70,85,61,41,75,80,91,31,70,96
p06681,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Democrat,86.5,90,95,92,88,90,85,90,88,80,85,85,70,90,10,85,91.25,78.0,100,94.33333333333333,100,92.85714285714286,74.16666666666667,6,1,15,80,95,90,85,40,95,80,100,90,70,85,60,65,90,75,95,98,90,90,95,100,96,75,95,99
p06682,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Independent,66.16666666666667,75,80,75,65,70,65,61,61,56,70,65,51,61,30,51,65.5,57.2,70,60.0,61,66.14285714285714,32.166666666666664,2,0,49,40,85,60,65,36,80,41,90,51,30,41,20,21,50,31,65,70,45,31,70,80,90,21,75,96
p06683,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,55.583333333333336,61,75,65,51,56,51,61,55,50,51,51,40,51,41,30,52.75,54.6,56,47.0,50,53.285714285714285,23.666666666666668,0,0,70,40,80,61,61,31,61,30,80,40,20,40,21,20,31,10,51,50,40,21,60,61,80,10,51,90
p06684,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,87.41666666666667,90,95,93,88,90,85,90,88,82,85,88,75,90,10,85,88.75,78.0,100,92.66666666666667,98,89.57142857142857,67.0,3,1,15,80,95,90,85,40,95,70,100,90,65,80,51,41,90,75,95,98,85,85,95,98,95,61,95,98
p06685,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,70.83333333333333,80,85,80,70,75,70,70,65,60,75,70,50,75,25,71,69.0,63.2,80,68.66666666666667,75,71.0,34.166666666666664,2,0,29,50,86,75,65,40,85,41,90,60,31,51,21,30,51,21,70,75,61,41,80,85,90,31,80,90
p06686,Interview Prof. Maraun,Female,45-59,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,79.16666666666667,85,90,88,80,82,80,85,80,75,70,75,60,82,15,80,80.25,70.0,85,73.33333333333333,85,76.85714285714286,38.5,2,0,20,65,85,80,75,45,90,61,95,75,40,70,10,30,61,20,75,80,65,51,90,90,95,31,85,96
p06687,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Other,87.91666666666667,92,95,94,88,90,87,91,89,85,88,86,70,90,10,85,90.75,74.6,98,93.33333333333333,96,89.28571428571429,66.83333333333333,6,1,15,75,93,88,82,35,95,80,98,90,65,80,40,51,90,75,95,97,88,85,92,95,95,70,92,96
p06688,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,80.58333333333333,85,91,86,80,80,80,85,85,75,80,80,60,85,15,90,92.5,70.0,100,93.33333333333333,100,90.85714285714286,48.5,2,1,10,70,90,85,75,30,95,85,100,90,50,80,10,40,90,21,95,100,85,80,95,100,100,61,100,100
p06689,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Independent,78.08333333333333,85,90,89,75,80,78,82,80,70,75,72,61,78,22,50,71.25,71.0,80,68.33333333333333,75,70.0,42.0,2,0,50,55,90,85,80,45,85,40,95,65,40,50,31,30,61,40,70,75,60,45,75,80,90,30,75,95
p06690,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,79.33333333333333,85,91,88,80,82,80,85,80,75,70,75,61,80,20,76,80.5,70.0,90,78.33333333333333,85,79.28571428571429,50.833333333333336,2,1,24,60,90,85,75,40,90,61,96,75,50,65,30,40,80,40,80,85,70,60,90,95,90,40,85,95
p06691,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,68.5,75,86,80,65,70,65,70,65,61,70,65,50,65,31,50,67.75,59.6,75,60.0,60,68.28571428571429,28.5,2,0,50,46,81,60,70,41,80,41,90,60,30,40,20,20,51,10,60,70,50,31,80,85,91,21,75,95
p06692,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Democrat,90.33333333333333,95,98,97,92,94,90,95,92,88,85,88,70,95,5,90,91.25,80.0,100,96.0,100,93.71428571428571,72.83333333333333,5,1,10,85,95,92,88,40,95,80,100,90,75,80,61,51,90,80,98,100,90,90,98,100,100,70,98,100
p06693,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Other,80.5,85,91,88,80,82,80,85,82,75,80,78,60,80,21,81,79.0,69.2,95,86.66666666666667,90,82.85714285714286,49.5,2,1,19,65,89,82,75,35,85,60,96,75,61,70,15,40,80,31,90,95,75,65,92,95,98,41,90,99
p06694,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Other,80.91666666666667,85,90,88,80,82,78,85,80,75,85,82,61,80,20,76,79.0,71.4,90,78.33333333333333,85,75.28571428571429,38.666666666666664,2,1,24,65,91,85,75,41,85,60,96,75,41,65,10,31,70,15,80,85,70,41,90,95,96,20,90,95
p06695,Interview Prof. Maraun,Female,45-59,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,85.16666666666667,91,95,91,85,88,85,92,90,85,80,80,60,90,10,85,96.25,75.0,100,92.66666666666667,100,90.0,58.833333333333336,5,1,15,70,95,90,80,40,100,90,100,95,50,70,41,41,90,61,95,98,85,85,95,99,95,61,95,100
p06696,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Less than high school,"Less than $30,000",Other,69.75,80,85,80,75,75,70,70,65,61,65,61,50,70,30,71,71.5,62.4,80,67.0,75,69.57142857142857,33.5,0,0,29,51,80,70,70,41,85,50,91,60,30,60,10,30,61,10,70,80,51,40,80,85,91,20,80,91
p06697,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Independent,49.583333333333336,61,76,65,46,46,41,51,50,41,46,41,31,41,61,20,38.25,48.6,41,27.333333333333332,30,41.42857142857143,18.833333333333332,0,0,80,30,71,50,61,31,51,10,71,21,21,21,30,10,21,10,31,31,20,5,41,51,71,0,41,81
p06698,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,78.25,85,90,89,75,80,78,82,75,70,80,75,60,80,20,75,80.25,66.2,95,81.66666666666667,90,81.42857142857143,38.5,2,0,25,60,85,75,70,41,90,61,95,75,41,60,10,30,70,20,85,90,70,65,90,95,95,40,90,95
p06699,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,77.08333333333333,85,90,88,75,80,78,82,75,70,72,70,60,78,23,81,76.5,70.2,85,71.66666666666667,85,77.42857142857143,39.333333333333336,2,1,19,65,86,80,75,45,85,56,95,70,40,50,21,30,65,30,75,80,60,56,85,90,90,41,85,95
p06700,Interview Prof. Maraun,Female,45-59,Asian / Asian American,Bachelor's degree,"$168,000 or more",Democrat,87.66666666666667,92,95,95,88,90,85,92,90,82,88,85,70,92,5,85,91.25,78.2,100,92.66666666666667,98,89.42857142857143,66.83333333333333,5,1,15,75,95,92,88,41,95,80,100,90,65,75,51,40,90,80,95,98,85,80,95,98,98,61,95,99
p06701,Interview Prof. Maraun,Female,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,84.75,91,95,91,85,85,85,90,90,80,85,80,60,90,10,81,90.0,74.0,100,93.33333333333333,100,90.14285714285714,66.66666666666667,3,1,19,75,90,85,80,40,95,80,100,85,70,80,40,60,90,60,95,100,85,80,95,100,100,61,95,100
p06702,Interview Prof. Maraun,Female,30-44,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Democrat,80.25,85,90,88,80,82,80,85,80,75,80,78,60,80,21,76,76.25,72.4,90,78.33333333333333,85,77.28571428571429,52.0,3,1,24,60,91,85,80,46,90,50,95,70,51,60,31,40,70,60,80,85,70,60,85,90,91,40,85,90
p06703,Interview Prof. Maraun,Female,30-44,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Democrat,85.0,90,95,95,85,90,85,90,85,80,85,80,60,90,10,90,91.25,77.2,100,94.33333333333333,100,92.85714285714286,72.0,5,1,10,75,95,90,85,41,95,80,100,90,70,80,51,61,90,80,95,98,90,85,95,100,100,75,95,100
p06704,Interview Prof. Maraun,Female,30-44,Asian / Asian American,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,85.16666666666667,91,95,92,85,88,85,90,88,80,85,82,61,90,10,85,91.25,75.0,98,90.66666666666667,95,90.85714285714286,63.333333333333336,4,1,15,70,91,88,85,41,95,80,100,90,60,75,40,50,90,65,92,95,85,85,95,98,95,70,95,98
p06705,Interview Prof. Maraun,Female,45-59,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Independent,81.66666666666667,85,90,88,82,85,80,88,85,75,80,82,60,85,15,81,87.5,71.2,98,88.33333333333333,95,85.0,53.833333333333336,3,1,19,65,90,85,75,41,95,70,100,85,61,70,21,50,80,41,90,95,80,75,90,95,95,55,90,95
p06706,Interview Prof. Maraun,Female,30-44,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Democrat,83.58333333333333,91,92,90,85,88,85,82,80,75,85,80,70,85,15,81,80.0,74.0,95,85.0,90,85.85714285714286,61.166666666666664,3,1,19,65,92,88,80,45,90,60,95,75,61,70,50,41,80,65,85,90,80,80,90,95,95,56,90,95
p06707,Interview Prof. Maraun,Female,30-44,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Independent,80.83333333333333,85,91,89,80,82,80,85,80,75,80,78,65,80,21,71,75.5,72.0,85,71.66666666666667,80,76.0,40.666666666666664,2,0,29,60,90,80,85,45,85,51,96,70,40,51,30,21,61,41,75,80,60,56,85,90,90,31,85,95
p06708,Interview Prof. Maraun,Female,30-44,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Independent,80.0,85,90,89,80,82,80,85,80,75,78,75,61,85,15,71,76.5,68.0,90,78.33333333333333,85,78.57142857142857,50.5,3,1,29,55,90,80,75,40,90,51,95,70,51,70,30,40,61,51,80,85,70,65,90,90,90,40,85,90
p06709,Interview Prof. Maraun,Female,30-44,Other,Bachelor's degree,"Less than $30,000",Democrat,49.416666666666664,61,71,65,41,46,40,51,51,40,51,45,31,41,51,20,33.25,40.6,41,27.666666666666668,30,46.857142857142854,18.5,0,0,80,20,61,51,51,20,41,10,61,21,20,30,21,20,10,10,31,31,21,10,51,61,70,5,50,81
p06710,Interview Prof. Maraun,Female,30-44,Other,Bachelor's degree,"Less than $30,000",Democrat,84.58333333333333,90,92,90,85,88,85,90,88,85,80,82,60,90,10,85,90.75,75.0,98,90.0,95,90.28571428571429,56.166666666666664,3,1,15,75,90,85,80,45,95,80,98,90,60,70,31,50,85,41,90,95,85,85,95,98,95,65,95,99
p06711,Interview Prof. Maraun,Female,30-44,Other,Bachelor's degree,"$56,000 to $99,999",Other,85.5,91,95,90,85,90,85,90,85,80,85,80,70,90,10,90,96.25,73.0,100,95.0,100,94.28571428571429,71.83333333333333,5,1,10,70,90,85,80,40,100,90,100,95,70,80,60,61,90,70,95,100,90,90,95,100,100,75,100,100
p06712,Interview Prof. Maraun,Female,30-44,Other,Some college or Associate's degree,"$56,000 to $99,999",Republican,46.333333333333336,65,75,61,40,46,41,51,46,35,40,30,26,36,60,20,43.0,48.2,41,30.666666666666668,30,48.857142857142854,17.666666666666668,0,0,80,30,70,50,60,31,50,21,70,31,10,21,30,10,20,15,31,41,20,10,51,61,80,5,50,85
p06713,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,84.83333333333333,91,95,91,85,85,85,90,90,80,85,80,61,90,10,85,95.0,74.2,100,93.33333333333333,100,92.14285714285714,57.0,5,1,15,75,90,85,80,41,100,85,100,95,60,70,30,51,90,41,95,100,85,80,100,100,100,65,100,100
p06714,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,65.0,75,81,80,65,70,65,70,60,51,61,61,41,70,25,50,63.25,59.2,70,59.0,60,64.71428571428571,30.333333333333332,2,0,50,45,85,70,61,35,70,41,91,51,30,40,20,30,41,21,61,65,51,31,70,80,90,21,70,91
p06715,Interview Prof. Maraun,Female,45-59,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Independent,74.08333333333333,85,90,88,75,80,75,80,70,60,70,65,51,80,20,50,67.75,65.2,80,61.666666666666664,70,68.14285714285714,30.333333333333332,2,0,50,55,85,75,70,41,80,40,90,61,30,40,20,21,50,21,65,70,50,41,70,80,90,31,75,90
p06716,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,65.91666666666667,75,85,80,60,65,60,70,65,56,65,60,50,70,31,61,67.75,63.2,80,67.0,70,65.28571428571429,30.333333333333332,2,0,39,50,85,70,70,41,80,40,90,61,31,40,10,30,51,20,70,80,51,31,75,80,90,21,70,90
p06717,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,50.25,61,75,65,46,51,40,50,46,41,56,41,31,41,50,20,43.25,46.4,41,39.333333333333336,41,53.0,17.0,0,0,80,30,70,51,51,30,51,20,71,31,10,20,31,10,21,10,41,46,31,10,61,70,80,5,60,85
