model,held_out_study_id,effect_id,effect_index,synthetic_theta_L_pp,human_theta_H_pp,predicted_pp,squared_error
M3,Mezzapelle1439,Mezzapelle1439:BELIEVABLE:hyp3,81,3.600000000000003,1.264054275526505,0.5592971402411435,0.4966826197356292
M3,Mezzapelle1439,Mezzapelle1439:COMPENSATION:hyp1,82,3.2999999999999994,0.412904186886831,0.6354470560838336,0.04952532863043419
M3,Mezzapelle1439,Mezzapelle1439:COMPENSATION:hyp2,83,2.4333333333333464,1.510871680650383,0.8554357018515983,0.4295963223039209
M3,Mezzapelle1439,Mezzapelle1439:COMPENSATION:hyp3,84,4.833333333333326,1.9360223375518348,0.24623637511009133,2.8553765988651696
M3,Mezzapelle1439,Mezzapelle1439:PERCEIVED HARM:hyp1,85,1.0666666666666675,1.896110734973277,1.2023408740238515,0.4813166199617853
M3,Mezzapelle1439,Mezzapelle1439:PERCEIVED HARM:hyp2,86,-0.9999999999999934,2.466185210261085,1.7269291831623745,0.5464994736017691
M3,Mezzapelle1439,Mezzapelle1439:PERCEIVED HARM:hyp3,87,0.0,4.402918119107513,1.473096130353413,8.583856885787029
M3R,Mezzapelle1439,Mezzapelle1439:BELIEVABLE:hyp1,79,2.1666666666666647,0.905760329410188,0.5708296161095648,0.11217858271206424
M3R,Mezzapelle1439,Mezzapelle1439:BELIEVABLE:hyp2,80,1.800000000000009,0.3365085751464769,0.5953621639511889,0.06700518043707891
M3R,Mezzapelle1439,Mezzapelle1439:BELIEVABLE:hyp3,81,3.600000000000003,1.264054275526505,0.47492965636503076,0.6227176645667418
M3R,Mezzapelle1439,Mezzapelle1439:COMPENSATION:hyp1,82,3.2999999999999994,0.412904186886831,0.49500174096272415,0.006740008385244199
M3R,Mezzapelle1439,Mezzapelle1439:COMPENSATION:hyp2,83,2.4333333333333464,1.510871680650383,0.5529877631338366,0.917541599436846
M3R,Mezzapelle1439,Mezzapelle1439:COMPENSATION:hyp3,84,4.833333333333326,1.9360223375518348,0.3924110863522932,2.3827356948298144
M3R,Mezzapelle1439,Mezzapelle1439:PERCEIVED HARM:hyp1,85,1.0666666666666675,1.896110734973277,0.6444272596344393,1.5667115224363113
M3R,Mezzapelle1439,Mezzapelle1439:PERCEIVED HARM:hyp2,86,-0.9999999999999934,2.466185210261085,0.7827016201963246,2.8341169980173335
M3R,Mezzapelle1439,Mezzapelle1439:PERCEIVED HARM:hyp3,87,0.0,4.402918119107513,0.7157946715373481,13.594879317621697
MCONST,MunschS68,MunschS68:Morgan_Committed:hyp1,88,0.1333333333333334,13.008458746931408,1.5874395724698098,130.4396789834195
M2,MunschS68,MunschS68:Morgan_Committed:hyp1,88,0.1333333333333334,13.008458746931408,1.0261077536735952,143.57673532562652
M2R,MunschS68,MunschS68:Morgan_Committed:hyp1,88,0.1333333333333334,13.008458746931408,0.3856306005146861,159.33579041397022
M3,MunschS68,MunschS68:Morgan_Committed:hyp1,88,0.1333333333333334,13.008458746931408,1.036633001494688,143.3246116791015
M3R,MunschS68,MunschS68:Morgan_Committed:hyp1,88,0.1333333333333334,13.008458746931408,0.4496768916966105,157.7230016873748
MCONST,SchaadS62,SchaadS62:still_identify:hyp1,89,0.1000000000000038,-2.7316790190675344,2.234244993927038,24.660401302836114
MCONST,SchaadS62,SchaadS62:still_identify:hyp2,90,-8.933333333333342,-6.908660195175065,2.234244993927038,83.59271529691014
MCONST,SchaadS62,SchaadS62:still_identify:hyp3,91,-4.966666666666668,-9.546772476113674,2.234244993927038,138.79237262940447
M2,SchaadS62,SchaadS62:still_identify:hyp1,89,0.1000000000000038,-2.7316790190675344,1.7183048669562608,19.802356585871436
M2,SchaadS62,SchaadS62:still_identify:hyp2,90,-8.933333333333342,-6.908660195175065,3.939265786145997,117.67749809622052
M2,SchaadS62,SchaadS62:still_identify:hyp3,91,-4.966666666666668,-9.546772476113674,2.9640098843615736,156.51967527117858
M2R,SchaadS62,SchaadS62:still_identify:hyp1,89,0.1000000000000038,-2.7316790190675344,0.8182963682261172,12.602325250390713
M2R,SchaadS62,SchaadS62:still_identify:hyp2,90,-8.933333333333342,-6.908660195175065,1.1886309757998177,65.56612430754778
M2R,SchaadS62,SchaadS62:still_identify:hyp3,91,-4.966666666666668,-9.546772476113674,1.0260117200755727,111.78376565918909
M3,SchaadS62,SchaadS62:still_identify:hyp1,89,0.1000000000000038,-2.7316790190675344,1.651290610112075,19.21042277031084
M3,SchaadS62,SchaadS62:still_identify:hyp2,90,-8.933333333333342,-6.908660195175065,3.9721385695139055,118.39178175765703
M3,SchaadS62,SchaadS62:still_identify:hyp3,91,-4.966666666666668,-9.546772476113674,2.953020830883581,156.24483271765337
M3R,SchaadS62,SchaadS62:still_identify:hyp1,89,0.1000000000000038,-2.7316790190675344,0.5828853188756871,10.986336750364988
M3R,SchaadS62,SchaadS62:still_identify:hyp2,90,-8.933333333333342,-6.908660195175065,1.327162897066977,67.82878200670726
M3R,SchaadS62,SchaadS62:still_identify:hyp3,91,-4.966666666666668,-9.546772476113674,1.0003399014774437,111.24157950553577
MCONST,Schnabel903,Schnabel903:Feminine:hyp1,92,0.1333333333333334,1.872121656422121,1.982592297613219,0.012203762565172332
MCONST,Schnabel903,Schnabel903:Masculine:hyp1,93,-0.0333333333333333,0.4356323288361441,1.982592297613219,2.3930851449987687
M2,Schnabel903,Schnabel903:Feminine:hyp1,92,0.1333333333333334,1.872121656422121,1.4281020304500336,0.19715342824839244
M2,Schnabel903,Schnabel903:Masculine:hyp1,93,-0.0333333333333333,0.4356323288361441,1.468514045041124,1.0668446396705447
M2R,Schnabel903,Schnabel903:Feminine:hyp1,92,0.1333333333333334,1.872121656422121,0.5797987413480793,1.6700985168254692
M2R,Schnabel903,Schnabel903:Masculine:hyp1,93,-0.0333333333333333,0.4356323288361441,0.5843992573795767,0.022131599028246764
M3,Schnabel903,Schnabel903:Feminine:hyp1,92,0.1333333333333334,1.872121656422121,1.4404113100814564,0.1863738231375766
M3,Schnabel903,Schnabel903:Masculine:hyp1,93,-0.0333333333333333,0.4356323288361441,1.4827348968471676,1.09642378793528
M3R,Schnabel903,Schnabel903:Feminine:hyp1,92,0.1333333333333334,1.872121656422121,0.6275471748803871,1.5489656401048757
M3R,Schnabel903,Schnabel903:Masculine:hyp1,93,-0.0333333333333333,0.4356323288361441,0.6388929631792584,0.0413148854735652
MCONST,ShannonS2,ShannonS2:tax credit effective:hyp1,94,-10.449999999999992,-3.846599601316492,2.143631186283156,35.8828648887067
MCONST,ShannonS2,ShannonS2:tax credit effective:hyp2,95,-13.1,-8.215691597665254,2.143631186283156,107.31556854203265
MCONST,ShannonS2,ShannonS2:tax credit effective:hyp3,96,0.8000000000000007,1.0304221965748428,2.143631186283156,1.2392342547674036
M2,ShannonS2,ShannonS2:tax credit effective:hyp1,94,-10.449999999999992,-3.846599601316492,4.277411615463667,65.99955825036984
M2,ShannonS2,ShannonS2:tax credit effective:hyp2,95,-13.1,-8.215691597665254,4.9386847687651745,173.0376175897034
M2,ShannonS2,ShannonS2:tax credit effective:hyp3,96,0.8000000000000007,1.0304221965748428,1.470119926919545,0.19333409407028251
M2R,ShannonS2,ShannonS2:tax credit effective:hyp1,94,-10.449999999999992,-3.846599601316492,1.3333796484299185,26.832185027803387
M2R,ShannonS2,ShannonS2:tax credit effective:hyp2,95,-13.1,-8.215691597665254,1.4737684237637012,93.88563550687
M2R,ShannonS2,ShannonS2:tax credit effective:hyp3,96,0.8000000000000007,1.0304221965748428,0.7373895644657497,0.08586812348078313
M3,ShannonS2,ShannonS2:tax credit effective:hyp1,94,-10.449999999999992,-3.846599601316492,4.276104653916351,65.97832441797775
M3,ShannonS2,ShannonS2:tax credit effective:hyp2,95,-13.1,-8.215691597665254,4.972885123253295,173.93855592355467
M3,ShannonS2,ShannonS2:tax credit effective:hyp3,96,0.8000000000000007,1.0304221965748428,1.3180743595614106,0.08274376687085097
M3R,ShannonS2,ShannonS2:tax credit effective:hyp1,94,-10.449999999999992,-3.846599601316492,1.3270636130639477,26.766791055833345
M3R,ShannonS2,ShannonS2:tax credit effective:hyp2,95,-13.1,-8.215691597665254,1.5811628696085618,95.97835745294292
M3R,ShannonS2,ShannonS2:tax credit effective:hyp3,96,0.8000000000000007,1.0304221965748428,0.24834035414813693,0.6116520082535508
MCONST,Silverman1035,Silverman1035:Americans_Killed:hyp1,97,-11.8,-7.911140583554655,2.0031768961441756,98.29369108826177
MCONST,Silverman1035,Silverman1035:Americans_Killed:hyp2,98,0.0,3.064730188910314,2.0031768961441756,1.1268953933826307
MCONST,Silverman1035,Silverman1035:Americans_Killed:hyp3,99,0.0,2.640063934742498,2.0031768961441756,0.40562509993454116
MCONST,Silverman1035,Silverman1035:Americans_Killed:hyp4,100,0.0,3.753180661578004,2.0031768961441756,3.0625131790325777
MCONST,Silverman1035,Silverman1035:Terrorism_likely:hyp1,101,-32.0,2.039553429027113,2.0031768961441756,0.0013232521445834344
MCONST,Silverman1035,Silverman1035:Terrorism_likely:hyp2,102,-0.1333333333333334,-1.7932952715561168,2.0031768961441756,14.413200920122957
MCONST,Silverman1035,Silverman1035:Terrorism_likely:hyp3,103,-3.00000000000001,-0.727077538671661,2.0031768961441756,7.454289278831544
MCONST,Silverman1035,Silverman1035:Terrorism_likely:hyp4,104,-2.333333333333343,-4.728267483636673,2.0031768961441756,45.31234343808317
MCONST,Silverman1035,Silverman1035:Terrorism_worry:hyp1,105,-27.066666666666663,4.675029342723091,2.0031768961441756,7.138795496289736
MCONST,Silverman1035,Silverman1035:Terrorism_worry:hyp2,106,-3.999999999999997,1.8342163503454525,2.0031768961441756,0.028547666036602408
MCONST,Silverman1035,Silverman1035:Terrorism_worry:hyp3,107,-4.600000000000004,2.824357203919325,2.0031768961441756,0.674337097877689
MCONST,Silverman1035,Silverman1035:Terrorism_worry:hyp4,108,-6.133333333333332,0.7647182065786517,2.0031768961441756,1.5337799257603546
M2,Silverman1035,Silverman1035:Americans_Killed:hyp1,97,-11.8,-7.911140583554655,4.4411213239820375,152.57837423238203
M2,Silverman1035,Silverman1035:Americans_Killed:hyp2,98,0.0,3.064730188910314,1.535623713567083,2.3381666129365994
M2,Silverman1035,Silverman1035:Americans_Killed:hyp3,99,0.0,2.640063934742498,1.535623713567083,1.21978820215
M2,Silverman1035,Silverman1035:Americans_Killed:hyp4,100,0.0,3.753180661578004,1.535623713567083,4.917558817671511
M2,Silverman1035,Silverman1035:Terrorism_likely:hyp1,101,-32.0,2.039553429027113,9.414939267234756,54.39631626243385
M2,Silverman1035,Silverman1035:Terrorism_likely:hyp2,102,-0.1333333333333334,-1.7932952715561168,1.5684541950406983,11.30135947616397
M2,Silverman1035,Silverman1035:Terrorism_likely:hyp3,103,-3.00000000000001,-0.727077538671661,2.2743095467234298,9.008324436376439
M2,Silverman1035,Silverman1035:Terrorism_likely:hyp4,104,-2.333333333333343,-4.728267483636673,2.110157139355353,46.76405132434363
M2,Silverman1035,Silverman1035:Terrorism_worry:hyp1,105,-27.066666666666663,4.675029342723091,8.200211452710988,12.426908908578723
M2,Silverman1035,Silverman1035:Terrorism_worry:hyp2,106,-3.999999999999997,1.8342163503454525,2.5205381577755412,0.4710376233541038
M2,Silverman1035,Silverman1035:Terrorism_worry:hyp3,107,-4.600000000000004,2.824357203919325,2.668275324406812,0.02436155311215861
M2,Silverman1035,Silverman1035:Terrorism_worry:hyp4,108,-6.133333333333332,0.7647182065786517,3.0458258613533866,5.203452132671891
M2R,Silverman1035,Silverman1035:Americans_Killed:hyp1,97,-11.8,-7.911140583554655,0.8098591948584424,76.05583713508128
M2R,Silverman1035,Silverman1035:Americans_Killed:hyp2,98,0.0,3.064730188910314,0.5750863851118102,6.1983262697922825
M2R,Silverman1035,Silverman1035:Americans_Killed:hyp3,99,0.0,2.640063934742498,0.5750863851118102,4.26413228047876
M2R,Silverman1035,Silverman1035:Americans_Killed:hyp4,100,0.0,3.753180661578004,0.5750863851118102,10.100283230107179
M2R,Silverman1035,Silverman1035:Terrorism_likely:hyp1,101,-32.0,2.039553429027113,1.211758411543355,0.6852445909709353
M2R,Silverman1035,Silverman1035:Terrorism_likely:hyp2,102,-0.1333333333333334,-1.7932952715561168,0.5777391852219417,5.621804395228822
M2R,Silverman1035,Silverman1035:Terrorism_likely:hyp3,103,-3.00000000000001,-0.727077538671661,0.6347743875897678,1.8546406690619641
M2R,Silverman1035,Silverman1035:Terrorism_likely:hyp4,104,-2.333333333333343,-4.728267483636673,0.6215103870391105,28.62012326557232
M2R,Silverman1035,Silverman1035:Terrorism_worry:hyp1,105,-27.066666666666663,4.675029342723091,1.1136048074684917,12.68374472031344
M2R,Silverman1035,Silverman1035:Terrorism_worry:hyp2,106,-3.999999999999997,1.8342163503454525,0.6546703884157532,1.3913286763046595
M2R,Silverman1035,Silverman1035:Terrorism_worry:hyp3,107,-4.600000000000004,2.824357203919325,0.6666079889113449,4.655881674867555
M2R,Silverman1035,Silverman1035:Terrorism_worry:hyp4,108,-6.133333333333332,0.7647182065786517,0.6971151901778563,0.0045701678264862215
M3,Silverman1035,Silverman1035:Americans_Killed:hyp1,97,-11.8,-7.911140583554655,4.459842041173588,153.04121110132806
M3,Silverman1035,Silverman1035:Americans_Killed:hyp2,98,0.0,3.064730188910314,1.38517415328599,2.8209084768020953
M3,Silverman1035,Silverman1035:Americans_Killed:hyp3,99,0.0,2.640063934742498,1.38517415328599,1.5747483636039625
M3,Silverman1035,Silverman1035:Americans_Killed:hyp4,100,0.0,3.753180661578004,1.38517415328599,5.607454823313336
M3,Silverman1035,Silverman1035:Terrorism_likely:hyp1,101,-32.0,2.039553429027113,9.723256561116765,59.039293822084325
M3,Silverman1035,Silverman1035:Terrorism_likely:hyp2,102,-0.1333333333333334,-1.7932952715561168,1.4199161633186184,10.324727725209755
M3,Silverman1035,Silverman1035:Terrorism_likely:hyp3,103,-3.00000000000001,-0.727077538671661,2.1668693790201274,8.374928762417802
M3,Silverman1035,Silverman1035:Terrorism_likely:hyp4,104,-2.333333333333343,-4.728267483636673,1.9931593288569864,45.17757839570867
M3,Silverman1035,Silverman1035:Terrorism_worry:hyp1,105,-27.066666666666663,4.675029342723091,8.437802189909519,14.158459499523456
M3,Silverman1035,Silverman1035:Terrorism_worry:hyp2,106,-3.999999999999997,1.8342163503454525,2.427434454264836,0.35190771881770827
M3,Silverman1035,Silverman1035:Terrorism_worry:hyp3,107,-4.600000000000004,2.824357203919325,2.583773499411665,0.05788051887462916
M3,Silverman1035,Silverman1035:Terrorism_worry:hyp4,108,-6.133333333333332,0.7647182065786517,2.983306614786888,4.922134525035955
M3R,Silverman1035,Silverman1035:Americans_Killed:hyp1,97,-11.8,-7.911140583554655,0.9290419126291944,78.14882656583532
M3R,Silverman1035,Silverman1035:Americans_Killed:hyp2,98,0.0,3.064730188910314,0.17014403028291814,8.378629029717304
M3R,Silverman1035,Silverman1035:Americans_Killed:hyp3,99,0.0,2.640063934742498,0.17014403028291814,6.100504334445621
M3R,Silverman1035,Silverman1035:Americans_Killed:hyp4,100,0.0,3.753180661578004,0.17014403028291814,12.838151501202438
M3R,Silverman1035,Silverman1035:Terrorism_likely:hyp1,101,-32.0,2.039553429027113,2.2281721857982433,0.03557703540588676
M3R,Silverman1035,Silverman1035:Terrorism_likely:hyp2,102,-0.1333333333333334,-1.7932952715561168,0.17871914759756535,3.8888408693500343
M3R,Silverman1035,Silverman1035:Terrorism_likely:hyp3,103,-3.00000000000001,-0.727077538671661,0.36308416986248054,1.1884525507540786
M3R,Silverman1035,Silverman1035:Terrorism_likely:hyp4,104,-2.333333333333343,-4.728267483636673,0.32020858328924456,25.487110598323778
M3R,Silverman1035,Silverman1035:Terrorism_worry:hyp1,105,-27.066666666666663,4.675029342723091,1.9108928451562972,7.640450577180821
M3R,Silverman1035,Silverman1035:Terrorism_worry:hyp2,106,-3.999999999999997,1.8342163503454525,0.42739754972233357,1.9791391377866705
M3R,Silverman1035,Silverman1035:Terrorism_worry:hyp3,107,-4.600000000000004,2.824357203919325,0.46598557763824644,5.5619167276476595
M3R,Silverman1035,Silverman1035:Terrorism_worry:hyp4,108,-6.133333333333332,0.7647182065786517,0.5645994267566887,0.040047526037431315
MCONST,Stoker1063,Stoker1063:Anger:hyp1,109,-39.96666666666667,-11.257119255684522,2.3223840313483937,184.40290952253775
MCONST,Stoker1063,Stoker1063:Serious:hyp1,110,-41.49999999999999,-7.975655974972041,2.3223840313483937,106.04962797177618
MCONST,Stoker1063,Stoker1063:Worry:hyp1,111,-30.36666666666667,-7.8868498276217505,2.3223840313483937,104.22845598714242
M2,Stoker1063,Stoker1063:Anger:hyp1,109,-39.96666666666667,-11.257119255684522,15.001813363203208,689.5315422832861
M2,Stoker1063,Stoker1063:Serious:hyp1,110,-41.49999999999999,-7.975655974972041,15.49958773141212,551.0870670741292
M2,Stoker1063,Stoker1063:Worry:hyp1,111,-30.36666666666667,-7.8868498276217505,11.885312970938696,390.93842173277756
M2R,Stoker1063,Stoker1063:Anger:hyp1,109,-39.96666666666667,-11.257119255684522,8.033902961602093,372.1435381878459
M2R,Stoker1063,Stoker1063:Serious:hyp1,110,-41.49999999999999,-7.975655974972041,8.305483289373118,265.07549574500155
M2R,Stoker1063,Stoker1063:Worry:hyp1,111,-30.36666666666667,-7.8868498276217505,6.3335739529487105,202.22045249901385
M3,Stoker1063,Stoker1063:Anger:hyp1,109,-39.96666666666667,-11.257119255684522,16.416857780846186,765.8490050184289
M3,Stoker1063,Stoker1063:Serious:hyp1,110,-41.49999999999999,-7.975655974972041,16.81035848453979,614.3465127871297
M3,Stoker1063,Stoker1063:Worry:hyp1,111,-30.36666666666667,-7.8868498276217505,13.953201201199267,476.9878289415059
M3R,Stoker1063,Stoker1063:Anger:hyp1,109,-39.96666666666667,-11.257119255684522,7.657435645331166,357.7603871035366
M3R,Stoker1063,Stoker1063:Serious:hyp1,110,-41.49999999999999,-7.975655974972041,7.936934629554883,253.2105397472785
M3R,Stoker1063,Stoker1063:Worry:hyp1,111,-30.36666666666667,-7.8868498276217505,5.907528961495707,190.28488617765362
MCONST,Terman1029,Terman1029:donating to HRAC:hyp1,112,-1.6000000000000014,-1.3438735177866867,2.021103111395705,11.323067714943694
MCONST,Terman1029,Terman1029:donating to HRAC:hyp2,113,-0.2000000000000001,2.9606980898719826,2.021103111395705,0.8828387235778361
MCONST,Terman1029,Terman1029:donating to HRAC:hyp3,114,-1.4000000000000012,-1.1822240168700038,2.021103111395705,10.261304690683033
MCONST,Terman1029,Terman1029:naitonalist superiority:hyp1,115,-8.05,1.262958917020085,2.021103111395705,0.5747826194654582
MCONST,Terman1029,Terman1029:naitonalist superiority:hyp2,116,-2.500000000000002,0.2191348702977325,2.021103111395705,3.2470895419257215
MCONST,Terman1029,Terman1029:naitonalist superiority:hyp3,117,-25.6,-2.6153273809525035,2.021103111395705,21.496487710376257
MCONST,Terman1029,Terman1029:perception of domestic human rights conditions:hyp1,118,0.2500000000000058,1.8621973102137868,2.021103111395705,0.025251053649267392
MCONST,Terman1029,Terman1029:perception of domestic human rights conditions:hyp2,119,-0.3000000000000002,-0.2145900974024894,2.021103111395705,4.998324123866368
MCONST,Terman1029,Terman1029:perception of domestic human rights conditions:hyp3,120,-2.949999999999997,-0.9620009620009972,2.021103111395705,8.898909912715999
M2,Terman1029,Terman1029:donating to HRAC:hyp1,112,-1.6000000000000014,-1.3438735177866867,1.924183313592093,10.68019545312151
M2,Terman1029,Terman1029:donating to HRAC:hyp2,113,-0.2000000000000001,2.9606980898719826,1.5806432932069272,1.9045512417982273
M2,Terman1029,Terman1029:donating to HRAC:hyp3,114,-1.4000000000000012,-1.1822240168700038,1.8751061678227834,9.347267858233632
M2,Terman1029,Terman1029:naitonalist superiority:hyp1,115,-8.05,1.262958917020085,3.506921264652319,5.035367017591167
M2,Terman1029,Terman1029:naitonalist superiority:hyp2,116,-2.500000000000002,0.2191348702977325,2.1450304695539852,3.709073859234601
M2,Terman1029,Terman1029:naitonalist superiority:hyp3,117,-25.6,-2.6153273809525035,7.813440805909213,108.75920589529902
M2,Terman1029,Terman1029:perception of domestic human rights conditions:hyp1,118,0.2500000000000058,1.8621973102137868,1.4702197152259797,0.1536464349724253
M2,Terman1029,Terman1029:perception of domestic human rights conditions:hyp2,119,-0.3000000000000002,-0.2145900974024894,1.605181866091582,3.311569999119068
M2,Terman1029,Terman1029:perception of domestic human rights conditions:hyp3,120,-2.949999999999997,-0.9620009620009972,2.25545404753493,10.352016738387833
M2R,Terman1029,Terman1029:donating to HRAC:hyp1,112,-1.6000000000000014,-1.3438735177866867,0.7276618810795572,4.291258908755928
M2R,Terman1029,Terman1029:donating to HRAC:hyp2,113,-0.2000000000000001,2.9606980898719826,0.6753624051181057,5.2227591920094705
M2R,Terman1029,Terman1029:donating to HRAC:hyp3,114,-1.4000000000000012,-1.1822240168700038,0.7201905273707784,3.6191810981388626
M2R,Terman1029,Terman1029:naitonalist superiority:hyp1,115,-8.05,1.262958917020085,0.9686130381876726,0.08663949638562518
M2R,Terman1029,Terman1029:naitonalist superiority:hyp2,116,-2.500000000000002,0.2191348702977325,0.7612829727690616,0.2939245650132628
M2R,Terman1029,Terman1029:naitonalist superiority:hyp3,117,-25.6,-2.6153273809525035,1.6242243261330103,17.973798677051697
M2R,Terman1029,Terman1029:perception of domestic human rights conditions:hyp1,118,0.2500000000000058,1.8621973102137868,0.6585518592733532,1.4487623715695996
M2R,Terman1029,Terman1029:perception of domestic human rights conditions:hyp2,119,-0.3000000000000002,-0.2145900974024894,0.6790980819724951,0.7986785619545744
M2R,Terman1029,Terman1029:perception of domestic human rights conditions:hyp3,120,-2.949999999999997,-0.9620009620009972,0.7780935186138137,3.0279288014661283
M3,Terman1029,Terman1029:donating to HRAC:hyp1,112,-1.6000000000000014,-1.3438735177866867,1.8563122664323934,10.241189053517889
M3,Terman1029,Terman1029:donating to HRAC:hyp2,113,-0.2000000000000001,2.9606980898719826,1.4916761099286708,2.1580255775565678
M3,Terman1029,Terman1029:donating to HRAC:hyp3,114,-1.4000000000000012,-1.1822240168700038,1.8042213869318617,8.918856149889288
M3,Terman1029,Terman1029:naitonalist superiority:hyp1,115,-8.05,1.262958917020085,3.536243130324542,5.167821114459264
M3,Terman1029,Terman1029:naitonalist superiority:hyp2,116,-2.500000000000002,0.2191348702977325,2.0907212241847866,3.502835480056237
M3,Terman1029,Terman1029:naitonalist superiority:hyp3,117,-25.6,-2.6153273809525035,8.107217806496202,114.9729752968794
M3,Terman1029,Terman1029:perception of domestic human rights conditions:hyp1,118,0.2500000000000058,1.8621973102137868,1.3744716310524732,0.23787633811336462
M3,Terman1029,Terman1029:perception of domestic human rights conditions:hyp2,119,-0.3000000000000002,-0.2145900974024894,1.5177215496789367,3.0009036426139635
M3,Terman1029,Terman1029:perception of domestic human rights conditions:hyp3,120,-2.949999999999997,-0.9620009620009972,2.2079257030609813,10.048435061870958
M3R,Terman1029,Terman1029:donating to HRAC:hyp1,112,-1.6000000000000014,-1.3438735177866867,0.5426646661538346,3.5590263194656
M3R,Terman1029,Terman1029:donating to HRAC:hyp2,113,-0.2000000000000001,2.9606980898719826,0.42866779830847124,6.411177397395201
M3R,Terman1029,Terman1029:donating to HRAC:hyp3,114,-1.4000000000000012,-1.1822240168700038,0.5263793993187826,2.9193256338119915
M3R,Terman1029,Terman1029:naitonalist superiority:hyp1,115,-8.05,1.262958917020085,1.0678645215842582,0.038061823130470775
M3R,Terman1029,Terman1029:naitonalist superiority:hyp2,116,-2.500000000000002,0.2191348702977325,0.6159483669115682,0.15746095109489858
M3R,Terman1029,Terman1029:naitonalist superiority:hyp3,117,-25.6,-2.6153273809525035,2.496896686360062,26.134834914409833
M3R,Terman1029,Terman1029:perception of domestic human rights conditions:hyp1,118,0.2500000000000058,1.8621973102137868,0.39202594792960405,2.16140383448053
M3R,Terman1029,Terman1029:perception of domestic human rights conditions:hyp2,119,-0.3000000000000002,-0.2145900974024894,0.43681043172599715,0.42432264934887226
M3R,Terman1029,Terman1029:perception of domestic human rights conditions:hyp3,120,-2.949999999999997,-0.9620009620009972,0.6525902172904345,2.6069046762456964
MCONST,WallaceS9,WallaceS9:credibility:hyp1,121,-16.533333333333335,19.580947383630264,1.4341705004788932,329.305511246877
MCONST,WallaceS9,WallaceS9:president_approval:hyp1,122,-27.63333333333333,15.632114429687563,1.4341705004788932,201.5816118169533
M2,WallaceS9,WallaceS9:credibility:hyp1,121,-16.533333333333335,19.580947383630264,4.778865011688798,219.1016425457403
M2,WallaceS9,WallaceS9:president_approval:hyp1,122,-27.63333333333333,15.632114429687563,7.2346815139348015,70.51687957456795
M2R,WallaceS9,WallaceS9:credibility:hyp1,121,-16.533333333333335,19.580947383630264,-0.18689376647451006,390.7675437357756
M2R,WallaceS9,WallaceS9:president_approval:hyp1,122,-27.63333333333333,15.632114429687563,-0.5245911054354178,261.0391337486736
M3,WallaceS9,WallaceS9:credibility:hyp1,121,-16.533333333333335,19.580947383630264,4.129872423910667,238.73571741087392
M3,WallaceS9,WallaceS9:president_approval:hyp1,122,-27.63333333333333,15.632114429687563,7.009159003712453,74.3553602783536
M3R,WallaceS9,WallaceS9:credibility:hyp1,121,-16.533333333333335,19.580947383630264,-1.028082325464039,424.73210555033154
M3R,WallaceS9,WallaceS9:president_approval:hyp1,122,-27.63333333333333,15.632114429687563,-0.9042147980499609,273.45018432812634
MCONST,Williamson859,Williamson859:Food stamps:hyp1,123,-6.000000000000005,-1.0912698412695043,2.024230902708457,9.706344885727232
MCONST,Williamson859,Williamson859:Military:hyp1,124,-1.999999999999991,1.2731152765945053,2.024230902708457,0.5641746837925538
MCONST,Williamson859,Williamson859:Social Security:hyp1,125,0.6000000000000005,-0.4676889160090014,2.024230902708457,6.209664382916851
M2,Williamson859,Williamson859:Food stamps:hyp1,123,-6.000000000000005,-1.0912698412695043,2.9788885200177466,16.56618908595652
M2,Williamson859,Williamson859:Military:hyp1,124,-1.999999999999991,1.2731152765945053,2.0073260063801657,0.539065395732392
M2,Williamson859,Williamson859:Social Security:hyp1,125,0.6000000000000005,-0.4676889160090014,1.3758103725157425,3.398489626791237
M2R,Williamson859,Williamson859:Food stamps:hyp1,123,-6.000000000000005,-1.0912698412695043,0.8453037640537697,3.750317328834784
M2R,Williamson859,Williamson859:Military:hyp1,124,-1.999999999999991,1.2731152765945053,0.722148944118132,0.3035638995224655
M2R,Williamson859,Williamson859:Social Security:hyp1,125,0.6000000000000005,-0.4676889160090014,0.6420983111599681,1.2316276895873899
M3,Williamson859,Williamson859:Food stamps:hyp1,123,-6.000000000000005,-1.0912698412695043,3.0183471850677424,16.888952103161
M3,Williamson859,Williamson859:Military:hyp1,124,-1.999999999999991,1.2731152765945053,1.9993228539487853,0.5273774454067726
M3,Williamson859,Williamson859:Social Security:hyp1,125,0.6000000000000005,-0.4676889160090014,1.3369570387214678,3.2567470219250465
M3R,Williamson859,Williamson859:Food stamps:hyp1,123,-6.000000000000005,-1.0912698412695043,1.0027039126472743,4.384726082092326
M3R,Williamson859,Williamson859:Military:hyp1,124,-1.999999999999991,1.2731152765945053,0.7104643581155461,0.3165760560652164
M3R,Williamson859,Williamson859:Social Security:hyp1,125,0.6000000000000005,-0.4676889160090014,0.5205086476699242,0.9765344248609643
MCONST,bolsenM6,bolsenM6:Providing Personal Pronouns:hyp1,126,-8.56666666666667,0.5224596747476662,1.9869692744857075,2.144788367724878
MCONST,bolsenM6,bolsenM6:Providing Personal Pronouns:hyp2,127,-16.8,7.400708201741835,1.9869692744857075,29.308569172488326
MCONST,bolsenM6,bolsenM6:Providing Personal Pronouns:hyp3,128,-15.6,1.5754915836720065,1.9869692744857075,0.1693138900373757
